sample_index,dataset,cell_id,observation_cycle
609,Stanford,Stanford_Nova_Regular_196.033,10
610,Stanford,Stanford_Nova_Regular_196.033,11
611,Stanford,Stanford_Nova_Regular_196.033,12
612,Stanford,Stanford_Nova_Regular_196.033,13
613,Stanford,Stanford_Nova_Regular_196.033,14
614,Stanford,Stanford_Nova_Regular_196.033,15
615,Stanford,Stanford_Nova_Regular_196.033,16
616,Stanford,Stanford_Nova_Regular_196.033,17
617,Stanford,Stanford_Nova_Regular_196.033,18
618,Stanford,Stanford_Nova_Regular_196.033,19
619,Stanford,Stanford_Nova_Regular_196.033,20
620,Stanford,Stanford_Nova_Regular_196.033,21
621,Stanford,Stanford_Nova_Regular_196.033,22
622,Stanford,Stanford_Nova_Regular_196.033,23
623,Stanford,Stanford_Nova_Regular_196.033,24
624,Stanford,Stanford_Nova_Regular_196.033,25
625,Stanford,Stanford_Nova_Regular_196.033,26
626,Stanford,Stanford_Nova_Regular_196.033,27
627,Stanford,Stanford_Nova_Regular_196.033,28
628,Stanford,Stanford_Nova_Regular_196.033,29
629,Stanford,Stanford_Nova_Regular_196.033,30
630,Stanford,Stanford_Nova_Regular_196.033,31
631,Stanford,Stanford_Nova_Regular_196.033,32
632,Stanford,Stanford_Nova_Regular_196.033,33
633,Stanford,Stanford_Nova_Regular_196.033,34
634,Stanford,Stanford_Nova_Regular_196.033,35
635,Stanford,Stanford_Nova_Regular_196.033,36
636,Stanford,Stanford_Nova_Regular_196.033,37
637,Stanford,Stanford_Nova_Regular_196.033,38
638,Stanford,Stanford_Nova_Regular_196.033,39
639,Stanford,Stanford_Nova_Regular_196.033,40
640,Stanford,Stanford_Nova_Regular_196.033,41
641,Stanford,Stanford_Nova_Regular_196.033,42
642,Stanford,Stanford_Nova_Regular_196.033,43
643,Stanford,Stanford_Nova_Regular_196.033,44
644,Stanford,Stanford_Nova_Regular_196.033,45
645,Stanford,Stanford_Nova_Regular_196.033,46
646,Stanford,Stanford_Nova_Regular_196.033,47
647,Stanford,Stanford_Nova_Regular_196.033,48
648,Stanford,Stanford_Nova_Regular_196.033,49
649,Stanford,Stanford_Nova_Regular_196.033,50
650,Stanford,Stanford_Nova_Regular_196.033,51
651,Stanford,Stanford_Nova_Regular_196.033,52
652,Stanford,Stanford_Nova_Regular_196.033,53
653,Stanford,Stanford_Nova_Regular_196.033,54
654,Stanford,Stanford_Nova_Regular_196.033,55
655,Stanford,Stanford_Nova_Regular_196.033,56
656,Stanford,Stanford_Nova_Regular_196.033,57
657,Stanford,Stanford_Nova_Regular_196.033,58
658,Stanford,Stanford_Nova_Regular_196.033,59
659,Stanford,Stanford_Nova_Regular_196.033,60
660,Stanford,Stanford_Nova_Regular_196.033,61
661,Stanford,Stanford_Nova_Regular_196.033,62
662,Stanford,Stanford_Nova_Regular_196.033,63
663,Stanford,Stanford_Nova_Regular_196.033,64
664,Stanford,Stanford_Nova_Regular_196.033,65
665,Stanford,Stanford_Nova_Regular_196.033,66
666,Stanford,Stanford_Nova_Regular_196.033,67
667,Stanford,Stanford_Nova_Regular_196.033,68
668,Stanford,Stanford_Nova_Regular_196.033,69
669,Stanford,Stanford_Nova_Regular_196.033,70
670,Stanford,Stanford_Nova_Regular_196.033,71
671,Stanford,Stanford_Nova_Regular_196.033,72
672,Stanford,Stanford_Nova_Regular_196.033,73
673,Stanford,Stanford_Nova_Regular_196.033,74
674,Stanford,Stanford_Nova_Regular_196.033,75
675,Stanford,Stanford_Nova_Regular_196.033,76
676,Stanford,Stanford_Nova_Regular_196.033,77
677,Stanford,Stanford_Nova_Regular_196.033,78
678,Stanford,Stanford_Nova_Regular_196.033,79
679,Stanford,Stanford_Nova_Regular_196.033,80
680,Stanford,Stanford_Nova_Regular_196.033,81
681,Stanford,Stanford_Nova_Regular_196.033,82
682,Stanford,Stanford_Nova_Regular_196.033,83
683,Stanford,Stanford_Nova_Regular_196.033,84
684,Stanford,Stanford_Nova_Regular_196.033,85
685,Stanford,Stanford_Nova_Regular_196.033,86
686,Stanford,Stanford_Nova_Regular_196.033,87
687,Stanford,Stanford_Nova_Regular_196.033,88
688,Stanford,Stanford_Nova_Regular_196.033,89
689,Stanford,Stanford_Nova_Regular_196.033,90
690,Stanford,Stanford_Nova_Regular_196.033,91
691,Stanford,Stanford_Nova_Regular_196.033,92
692,Stanford,Stanford_Nova_Regular_196.033,93
693,Stanford,Stanford_Nova_Regular_196.033,94
694,Stanford,Stanford_Nova_Regular_196.033,95
695,Stanford,Stanford_Nova_Regular_196.033,96
696,Stanford,Stanford_Nova_Regular_196.033,97
697,Stanford,Stanford_Nova_Regular_196.033,98
698,Stanford,Stanford_Nova_Regular_196.033,99
699,Stanford,Stanford_Nova_Regular_196.033,100
700,MATR,MATR_b2c40,1
701,MATR,MATR_b2c40,2
702,MATR,MATR_b2c40,3
703,MATR,MATR_b2c40,4
704,MATR,MATR_b2c40,5
705,MATR,MATR_b2c40,6
706,MATR,MATR_b2c40,7
707,MATR,MATR_b2c40,8
708,MATR,MATR_b2c40,9
709,MATR,MATR_b2c40,10
710,MATR,MATR_b2c40,11
711,MATR,MATR_b2c40,12
712,MATR,MATR_b2c40,13
713,MATR,MATR_b2c40,14
714,MATR,MATR_b2c40,15
715,MATR,MATR_b2c40,16
716,MATR,MATR_b2c40,17
717,MATR,MATR_b2c40,18
718,MATR,MATR_b2c40,19
719,MATR,MATR_b2c40,20
720,MATR,MATR_b2c40,21
721,MATR,MATR_b2c40,22
722,MATR,MATR_b2c40,23
723,MATR,MATR_b2c40,24
724,MATR,MATR_b2c40,25
725,MATR,MATR_b2c40,26
726,MATR,MATR_b2c40,27
727,MATR,MATR_b2c40,28
728,MATR,MATR_b2c40,29
729,MATR,MATR_b2c40,30
730,MATR,MATR_b2c40,31
731,MATR,MATR_b2c40,32
732,MATR,MATR_b2c40,33
733,MATR,MATR_b2c40,34
734,MATR,MATR_b2c40,35
735,MATR,MATR_b2c40,36
736,MATR,MATR_b2c40,37
737,MATR,MATR_b2c40,38
738,MATR,MATR_b2c40,39
739,MATR,MATR_b2c40,40
740,MATR,MATR_b2c40,41
741,MATR,MATR_b2c40,42
742,MATR,MATR_b2c40,43
743,MATR,MATR_b2c40,44
744,MATR,MATR_b2c40,45
745,MATR,MATR_b2c40,46
746,MATR,MATR_b2c40,47
747,MATR,MATR_b2c40,48
748,MATR,MATR_b2c40,49
749,MATR,MATR_b2c40,50
750,MATR,MATR_b2c40,51
751,MATR,MATR_b2c40,52
752,MATR,MATR_b2c40,53
753,MATR,MATR_b2c40,54
754,MATR,MATR_b2c40,55
755,MATR,MATR_b2c40,56
756,MATR,MATR_b2c40,57
757,MATR,MATR_b2c40,58
758,MATR,MATR_b2c40,59
759,MATR,MATR_b2c40,60
760,MATR,MATR_b2c40,61
761,MATR,MATR_b2c40,62
762,MATR,MATR_b2c40,63
763,MATR,MATR_b2c40,64
764,MATR,MATR_b2c40,65
765,MATR,MATR_b2c40,66
766,MATR,MATR_b2c40,67
767,MATR,MATR_b2c40,68
768,MATR,MATR_b2c40,69
769,MATR,MATR_b2c40,70
770,MATR,MATR_b2c40,71
771,MATR,MATR_b2c40,72
772,MATR,MATR_b2c40,73
773,MATR,MATR_b2c40,74
774,MATR,MATR_b2c40,75
775,MATR,MATR_b2c40,76
776,MATR,MATR_b2c40,77
777,MATR,MATR_b2c40,78
778,MATR,MATR_b2c40,79
779,MATR,MATR_b2c40,80
780,MATR,MATR_b2c40,81
781,MATR,MATR_b2c40,82
782,MATR,MATR_b2c40,83
783,MATR,MATR_b2c40,84
784,MATR,MATR_b2c40,85
785,MATR,MATR_b2c40,86
786,MATR,MATR_b2c40,87
787,MATR,MATR_b2c40,88
788,MATR,MATR_b2c40,89
789,MATR,MATR_b2c40,90
790,MATR,MATR_b2c40,91
791,MATR,MATR_b2c40,92
792,MATR,MATR_b2c40,93
793,MATR,MATR_b2c40,94
794,MATR,MATR_b2c40,95
795,MATR,MATR_b2c40,96
796,MATR,MATR_b2c40,97
797,MATR,MATR_b2c40,98
798,MATR,MATR_b2c40,99
799,MATR,MATR_b2c40,100
800,Tongji,Tongji1_CY25-1_1--6,1
801,Tongji,Tongji1_CY25-1_1--6,2
802,Tongji,Tongji1_CY25-1_1--6,3
803,Tongji,Tongji1_CY25-1_1--6,4
804,Tongji,Tongji1_CY25-1_1--6,5
805,Tongji,Tongji1_CY25-1_1--6,6
806,Tongji,Tongji1_CY25-1_1--6,7
807,Tongji,Tongji1_CY25-1_1--6,8
808,Tongji,Tongji1_CY25-1_1--6,9
809,Tongji,Tongji1_CY25-1_1--6,10
810,Tongji,Tongji1_CY25-1_1--6,11
811,Tongji,Tongji1_CY25-1_1--6,12
812,Tongji,Tongji1_CY25-1_1--6,13
813,Tongji,Tongji1_CY25-1_1--6,14
814,Tongji,Tongji1_CY25-1_1--6,15
815,Tongji,Tongji1_CY25-1_1--6,16
816,Tongji,Tongji1_CY25-1_1--6,17
817,Tongji,Tongji1_CY25-1_1--6,18
818,Tongji,Tongji2_CY35-05_1--3,1
819,Tongji,Tongji2_CY35-05_1--3,2
820,Tongji,Tongji2_CY35-05_1--3,3
821,Tongji,Tongji2_CY35-05_1--3,4
822,Tongji,Tongji2_CY35-05_1--3,5
823,Tongji,Tongji2_CY35-05_1--3,6
824,Tongji,Tongji2_CY35-05_1--3,7
825,Tongji,Tongji2_CY35-05_1--3,8
826,Tongji,Tongji2_CY35-05_1--3,9
827,Tongji,Tongji2_CY35-05_1--3,10
828,Tongji,Tongji2_CY35-05_1--3,11
829,Tongji,Tongji2_CY35-05_1--3,12
830,Tongji,Tongji2_CY35-05_1--3,13
831,Tongji,Tongji2_CY35-05_1--3,14
832,Tongji,Tongji2_CY35-05_1--3,15
833,Tongji,Tongji2_CY35-05_1--3,16
834,Tongji,Tongji2_CY35-05_1--3,17
835,Tongji,Tongji2_CY35-05_1--3,18
836,Tongji,Tongji2_CY35-05_1--3,19
837,Tongji,Tongji2_CY35-05_1--3,20
838,Tongji,Tongji2_CY35-05_1--3,21
839,Tongji,Tongji2_CY35-05_1--3,22
840,Tongji,Tongji2_CY35-05_1--3,23
841,Tongji,Tongji2_CY35-05_1--3,24
842,Tongji,Tongji2_CY35-05_1--3,25
843,Tongji,Tongji2_CY35-05_1--3,26
844,Tongji,Tongji2_CY35-05_1--3,27
845,Tongji,Tongji2_CY35-05_1--3,28
846,Tongji,Tongji2_CY35-05_1--3,29
847,Tongji,Tongji2_CY35-05_1--3,30
848,Tongji,Tongji2_CY35-05_1--3,31
849,Tongji,Tongji2_CY35-05_1--3,32
850,Tongji,Tongji2_CY35-05_1--3,33
851,Tongji,Tongji2_CY35-05_1--3,34
852,Tongji,Tongji2_CY35-05_1--3,35
853,Tongji,Tongji2_CY35-05_1--3,36
854,Tongji,Tongji2_CY35-05_1--3,37
855,Tongji,Tongji2_CY35-05_1--3,38
856,Tongji,Tongji2_CY35-05_1--3,39
857,Tongji,Tongji2_CY35-05_1--3,40
858,Tongji,Tongji2_CY35-05_1--3,41
859,Tongji,Tongji2_CY35-05_1--3,42
860,Tongji,Tongji2_CY35-05_1--3,43
861,Tongji,Tongji2_CY35-05_1--3,44
862,Tongji,Tongji2_CY35-05_1--3,45
863,Tongji,Tongji2_CY35-05_1--3,46
864,Tongji,Tongji2_CY35-05_1--3,47
865,Tongji,Tongji2_CY35-05_1--3,48
866,Tongji,Tongji2_CY35-05_1--3,49
867,Tongji,Tongji2_CY35-05_1--3,50
868,Tongji,Tongji2_CY35-05_1--3,51
869,Tongji,Tongji2_CY35-05_1--3,52
870,Tongji,Tongji2_CY35-05_1--3,53
871,Tongji,Tongji2_CY35-05_1--3,54
872,Tongji,Tongji2_CY35-05_1--3,55
873,Tongji,Tongji2_CY35-05_1--3,56
874,Tongji,Tongji2_CY35-05_1--3,57
875,Tongji,Tongji2_CY35-05_1--3,58
876,Tongji,Tongji2_CY35-05_1--3,59
877,Tongji,Tongji2_CY35-05_1--3,60
878,Tongji,Tongji2_CY35-05_1--3,61
879,Tongji,Tongji2_CY35-05_1--3,62
880,Tongji,Tongji2_CY35-05_1--3,63
881,Tongji,Tongji2_CY35-05_1--3,64
882,Tongji,Tongji2_CY35-05_1--3,65
883,Tongji,Tongji2_CY35-05_1--3,66
884,Tongji,Tongji2_CY35-05_1--3,67
885,Tongji,Tongji2_CY35-05_1--3,68
886,Tongji,Tongji2_CY35-05_1--3,69
887,Tongji,Tongji2_CY35-05_1--3,70
888,Tongji,Tongji2_CY35-05_1--3,71
889,Tongji,Tongji2_CY35-05_1--3,72
890,Tongji,Tongji2_CY35-05_1--3,73
891,Tongji,Tongji2_CY35-05_1--3,74
892,Tongji,Tongji2_CY35-05_1--3,75
893,Tongji,Tongji2_CY35-05_1--3,76
894,Tongji,Tongji2_CY35-05_1--3,77
895,Tongji,Tongji2_CY35-05_1--3,78
896,Tongji,Tongji2_CY35-05_1--3,79
897,Tongji,Tongji2_CY35-05_1--3,80
898,Tongji,Tongji2_CY35-05_1--3,81
899,Tongji,Tongji2_CY35-05_1--3,82
900,Tongji,Tongji2_CY35-05_1--3,83
901,Tongji,Tongji2_CY35-05_1--3,84
902,Tongji,Tongji2_CY35-05_1--3,85
903,Tongji,Tongji2_CY35-05_1--3,86
904,Tongji,Tongji2_CY35-05_1--3,87
905,Tongji,Tongji2_CY35-05_1--3,88
906,Tongji,Tongji2_CY35-05_1--3,89
907,Tongji,Tongji2_CY35-05_1--3,90
908,Tongji,Tongji2_CY35-05_1--3,91
909,Tongji,Tongji2_CY35-05_1--3,92
910,Tongji,Tongji2_CY35-05_1--3,93
911,Tongji,Tongji2_CY35-05_1--3,94
912,Tongji,Tongji2_CY35-05_1--3,95
913,Tongji,Tongji2_CY35-05_1--3,96
914,Tongji,Tongji2_CY35-05_1--3,97
915,Tongji,Tongji2_CY35-05_1--3,98
916,Tongji,Tongji2_CY35-05_1--3,99
917,Tongji,Tongji2_CY35-05_1--3,100
918,SDU,SDU_Battery_7,1
919,SDU,SDU_Battery_7,2
920,SDU,SDU_Battery_7,3
921,SDU,SDU_Battery_7,4
922,SDU,SDU_Battery_7,5
923,SDU,SDU_Battery_7,6
924,SDU,SDU_Battery_7,7
925,SDU,SDU_Battery_7,8
926,SDU,SDU_Battery_7,9
927,SDU,SDU_Battery_7,10
928,SDU,SDU_Battery_7,11
929,SDU,SDU_Battery_7,12
930,SDU,SDU_Battery_7,13
931,SDU,SDU_Battery_7,14
932,SDU,SDU_Battery_7,15
933,SDU,SDU_Battery_7,16
934,SDU,SDU_Battery_7,17
935,SDU,SDU_Battery_7,18
936,SDU,SDU_Battery_7,19
937,SDU,SDU_Battery_7,20
938,SDU,SDU_Battery_7,21
939,SDU,SDU_Battery_7,22
940,SDU,SDU_Battery_7,23
941,SDU,SDU_Battery_7,24
942,SDU,SDU_Battery_7,25
943,SDU,SDU_Battery_7,26
944,SDU,SDU_Battery_7,27
945,SDU,SDU_Battery_7,28
946,SDU,SDU_Battery_7,29
947,SDU,SDU_Battery_7,30
948,SDU,SDU_Battery_7,31
949,SDU,SDU_Battery_7,32
950,SDU,SDU_Battery_7,33
951,SDU,SDU_Battery_7,34
952,SDU,SDU_Battery_7,35
953,SDU,SDU_Battery_7,36
954,SDU,SDU_Battery_7,37
955,SDU,SDU_Battery_7,38
956,SDU,SDU_Battery_7,39
957,SDU,SDU_Battery_7,40
958,SDU,SDU_Battery_7,41
959,SDU,SDU_Battery_7,42
960,SDU,SDU_Battery_7,43
961,SDU,SDU_Battery_7,44
962,SDU,SDU_Battery_7,45
963,SDU,SDU_Battery_7,46
964,SDU,SDU_Battery_7,47
965,SDU,SDU_Battery_7,48
966,SDU,SDU_Battery_7,49
967,SDU,SDU_Battery_7,50
968,SDU,SDU_Battery_7,51
969,SDU,SDU_Battery_7,52
970,SDU,SDU_Battery_7,53
971,SDU,SDU_Battery_7,54
972,SDU,SDU_Battery_7,55
973,SDU,SDU_Battery_7,56
974,SDU,SDU_Battery_7,57
975,SDU,SDU_Battery_7,58
976,SDU,SDU_Battery_7,59
977,SDU,SDU_Battery_7,60
978,SDU,SDU_Battery_7,61
979,SDU,SDU_Battery_7,62
980,SDU,SDU_Battery_7,63
981,SDU,SDU_Battery_7,64
982,SDU,SDU_Battery_7,65
983,SDU,SDU_Battery_7,66
984,SDU,SDU_Battery_7,67
985,SDU,SDU_Battery_7,68
986,SDU,SDU_Battery_7,69
987,SDU,SDU_Battery_7,70
988,SDU,SDU_Battery_7,71
989,SDU,SDU_Battery_7,72
990,SDU,SDU_Battery_7,73
991,SDU,SDU_Battery_7,74
992,SDU,SDU_Battery_7,75
993,SDU,SDU_Battery_7,76
994,SDU,SDU_Battery_7,77
995,SDU,SDU_Battery_7,78
996,SDU,SDU_Battery_7,79
997,SDU,SDU_Battery_7,80
998,SDU,SDU_Battery_7,81
999,SDU,SDU_Battery_7,82
1000,SDU,SDU_Battery_7,83
1001,SDU,SDU_Battery_7,84
1002,SDU,SDU_Battery_7,85
1003,SDU,SDU_Battery_7,86
1004,SDU,SDU_Battery_7,87
1005,SDU,SDU_Battery_7,88
1006,SDU,SDU_Battery_7,89
1007,SDU,SDU_Battery_7,90
1008,SDU,SDU_Battery_7,91
1009,SDU,SDU_Battery_7,92
1010,SDU,SDU_Battery_7,93
1011,SDU,SDU_Battery_7,94
1012,SDU,SDU_Battery_7,95
1013,SDU,SDU_Battery_7,96
1014,SDU,SDU_Battery_7,97
1015,SDU,SDU_Battery_7,98
1016,SDU,SDU_Battery_7,99
1017,SDU,SDU_Battery_7,100
1018,Tongji,Tongji2_CY45-05_1--20,1
1019,Tongji,Tongji2_CY45-05_1--20,2
1020,Tongji,Tongji2_CY45-05_1--20,3
1021,Tongji,Tongji2_CY45-05_1--20,4
1022,Tongji,Tongji2_CY45-05_1--20,5
1023,Tongji,Tongji2_CY45-05_1--20,6
1024,Tongji,Tongji2_CY45-05_1--20,7
1025,Tongji,Tongji2_CY45-05_1--20,8
1026,Tongji,Tongji2_CY45-05_1--20,9
1027,Tongji,Tongji2_CY45-05_1--20,10
1028,Tongji,Tongji2_CY45-05_1--20,11
1029,Tongji,Tongji2_CY45-05_1--20,12
1030,Tongji,Tongji2_CY45-05_1--20,13
1031,Tongji,Tongji2_CY45-05_1--20,14
1032,Tongji,Tongji2_CY45-05_1--20,15
1033,Tongji,Tongji2_CY45-05_1--20,16
1034,Tongji,Tongji2_CY45-05_1--20,17
1035,Tongji,Tongji2_CY45-05_1--20,18
1036,Tongji,Tongji2_CY45-05_1--20,19
1037,Tongji,Tongji2_CY45-05_1--20,20
1038,Tongji,Tongji2_CY45-05_1--20,21
1039,Tongji,Tongji2_CY45-05_1--20,22
1040,Tongji,Tongji2_CY45-05_1--20,23
1041,Tongji,Tongji2_CY45-05_1--20,24
1042,Tongji,Tongji2_CY45-05_1--20,25
1043,Tongji,Tongji2_CY45-05_1--20,26
1044,Tongji,Tongji2_CY45-05_1--20,27
1045,Tongji,Tongji2_CY45-05_1--20,28
1046,Tongji,Tongji2_CY45-05_1--20,29
1047,Tongji,Tongji2_CY45-05_1--20,30
1048,Tongji,Tongji2_CY45-05_1--20,31
1049,Tongji,Tongji2_CY45-05_1--20,32
1050,Tongji,Tongji2_CY45-05_1--20,33
1051,Tongji,Tongji2_CY45-05_1--20,34
1052,Tongji,Tongji2_CY45-05_1--20,35
1053,Tongji,Tongji2_CY45-05_1--20,36
1054,Tongji,Tongji2_CY45-05_1--20,37
1055,Tongji,Tongji2_CY45-05_1--20,38
1056,Tongji,Tongji2_CY45-05_1--20,39
1057,Tongji,Tongji2_CY45-05_1--20,40
1058,Tongji,Tongji2_CY45-05_1--20,41
1059,Tongji,Tongji2_CY45-05_1--20,42
1060,Tongji,Tongji2_CY45-05_1--20,43
1061,Tongji,Tongji2_CY45-05_1--20,44
1062,Tongji,Tongji2_CY45-05_1--20,45
1063,Tongji,Tongji2_CY45-05_1--20,46
1064,Tongji,Tongji2_CY45-05_1--20,47
1065,Tongji,Tongji2_CY45-05_1--20,48
1066,Tongji,Tongji2_CY45-05_1--20,49
1067,Tongji,Tongji2_CY45-05_1--20,50
1068,Tongji,Tongji2_CY45-05_1--20,51
1069,Tongji,Tongji2_CY45-05_1--20,52
1070,Tongji,Tongji2_CY45-05_1--20,53
1071,Tongji,Tongji2_CY45-05_1--20,54
1072,Tongji,Tongji2_CY45-05_1--20,55
1073,Tongji,Tongji2_CY45-05_1--20,56
1074,Tongji,Tongji2_CY45-05_1--20,57
1075,Tongji,Tongji2_CY45-05_1--20,58
1076,Tongji,Tongji2_CY45-05_1--20,59
1077,Tongji,Tongji2_CY45-05_1--20,60
1078,Tongji,Tongji2_CY45-05_1--20,61
1079,Tongji,Tongji2_CY45-05_1--20,62
1080,Tongji,Tongji2_CY45-05_1--20,63
1081,Tongji,Tongji2_CY45-05_1--20,64
1082,Tongji,Tongji2_CY45-05_1--20,65
1083,Tongji,Tongji2_CY45-05_1--20,66
1084,Tongji,Tongji2_CY45-05_1--20,67
1085,Tongji,Tongji2_CY45-05_1--20,68
1086,Tongji,Tongji2_CY45-05_1--20,69
1087,Tongji,Tongji2_CY45-05_1--20,70
1088,Tongji,Tongji2_CY45-05_1--20,71
1089,Tongji,Tongji2_CY45-05_1--20,72
1090,Tongji,Tongji2_CY45-05_1--20,73
1091,Tongji,Tongji2_CY45-05_1--20,74
1092,Tongji,Tongji2_CY45-05_1--20,75
1093,Tongji,Tongji2_CY45-05_1--20,76
1094,Tongji,Tongji2_CY45-05_1--20,77
1095,Tongji,Tongji2_CY45-05_1--20,78
1096,Tongji,Tongji2_CY45-05_1--20,79
1097,Tongji,Tongji2_CY45-05_1--20,80
1098,Tongji,Tongji2_CY45-05_1--20,81
1099,Tongji,Tongji2_CY45-05_1--20,82
1100,Tongji,Tongji2_CY45-05_1--20,83
1101,Tongji,Tongji2_CY45-05_1--20,84
1102,Tongji,Tongji2_CY45-05_1--20,85
1103,Tongji,Tongji2_CY45-05_1--20,86
1104,Tongji,Tongji2_CY45-05_1--20,87
1105,Tongji,Tongji2_CY45-05_1--20,88
1106,Tongji,Tongji2_CY45-05_1--20,89
1107,Tongji,Tongji2_CY45-05_1--20,90
1108,Tongji,Tongji2_CY45-05_1--20,91
1109,Tongji,Tongji2_CY45-05_1--20,92
1110,Tongji,Tongji2_CY45-05_1--20,93
1111,Tongji,Tongji2_CY45-05_1--20,94
1112,Tongji,Tongji2_CY45-05_1--20,95
1113,Tongji,Tongji2_CY45-05_1--20,96
1114,Tongji,Tongji2_CY45-05_1--20,97
1115,Tongji,Tongji2_CY45-05_1--20,98
1116,Tongji,Tongji2_CY45-05_1--20,99
1117,Tongji,Tongji2_CY45-05_1--20,100
1118,ISU-ILCC,ISU-ILCC_G60C2,1
1119,ISU-ILCC,ISU-ILCC_G60C2,2
1120,ISU-ILCC,ISU-ILCC_G60C2,3
1121,ISU-ILCC,ISU-ILCC_G60C2,4
1122,ISU-ILCC,ISU-ILCC_G60C2,5
1123,ISU-ILCC,ISU-ILCC_G60C2,6
1124,ISU-ILCC,ISU-ILCC_G60C2,7
1125,ISU-ILCC,ISU-ILCC_G60C2,8
1126,ISU-ILCC,ISU-ILCC_G60C2,9
1127,ISU-ILCC,ISU-ILCC_G60C2,10
1128,ISU-ILCC,ISU-ILCC_G60C2,11
1129,ISU-ILCC,ISU-ILCC_G60C2,12
1130,ISU-ILCC,ISU-ILCC_G60C2,13
1131,ISU-ILCC,ISU-ILCC_G60C2,14
1132,ISU-ILCC,ISU-ILCC_G60C2,15
1133,ISU-ILCC,ISU-ILCC_G60C2,16
1134,ISU-ILCC,ISU-ILCC_G60C2,17
1135,ISU-ILCC,ISU-ILCC_G60C2,18
1136,ISU-ILCC,ISU-ILCC_G60C2,19
1137,ISU-ILCC,ISU-ILCC_G60C2,20
1138,ISU-ILCC,ISU-ILCC_G60C2,21
1139,ISU-ILCC,ISU-ILCC_G60C2,22
1140,ISU-ILCC,ISU-ILCC_G60C2,23
1141,ISU-ILCC,ISU-ILCC_G60C2,24
1142,ISU-ILCC,ISU-ILCC_G60C2,25
1143,ISU-ILCC,ISU-ILCC_G60C2,26
1144,ISU-ILCC,ISU-ILCC_G60C2,27
1145,ISU-ILCC,ISU-ILCC_G60C2,28
1146,ISU-ILCC,ISU-ILCC_G60C2,29
1147,ISU-ILCC,ISU-ILCC_G60C2,30
1148,ISU-ILCC,ISU-ILCC_G60C2,31
1149,ISU-ILCC,ISU-ILCC_G60C2,32
1150,ISU-ILCC,ISU-ILCC_G60C2,33
1151,ISU-ILCC,ISU-ILCC_G60C2,34
1152,ISU-ILCC,ISU-ILCC_G60C2,35
1153,ISU-ILCC,ISU-ILCC_G60C2,36
1154,ISU-ILCC,ISU-ILCC_G60C2,37
1155,ISU-ILCC,ISU-ILCC_G60C2,38
1156,ISU-ILCC,ISU-ILCC_G60C2,39
1157,ISU-ILCC,ISU-ILCC_G60C2,40
1158,ISU-ILCC,ISU-ILCC_G60C2,41
1159,ISU-ILCC,ISU-ILCC_G60C2,42
1160,ISU-ILCC,ISU-ILCC_G60C2,43
1161,ISU-ILCC,ISU-ILCC_G60C2,44
1162,ISU-ILCC,ISU-ILCC_G60C2,45
1163,ISU-ILCC,ISU-ILCC_G60C2,46
1164,ISU-ILCC,ISU-ILCC_G60C2,47
1165,ISU-ILCC,ISU-ILCC_G60C2,48
1166,ISU-ILCC,ISU-ILCC_G60C2,49
1167,ISU-ILCC,ISU-ILCC_G60C2,50
1168,ISU-ILCC,ISU-ILCC_G60C2,51
1169,ISU-ILCC,ISU-ILCC_G60C2,52
1170,ISU-ILCC,ISU-ILCC_G60C2,53
1171,ISU-ILCC,ISU-ILCC_G60C2,54
1172,ISU-ILCC,ISU-ILCC_G60C2,55
1173,ISU-ILCC,ISU-ILCC_G60C2,56
1174,ISU-ILCC,ISU-ILCC_G60C2,57
1175,ISU-ILCC,ISU-ILCC_G60C2,58
1176,ISU-ILCC,ISU-ILCC_G60C2,59
1177,ISU-ILCC,ISU-ILCC_G60C2,60
1178,ISU-ILCC,ISU-ILCC_G60C2,61
1179,ISU-ILCC,ISU-ILCC_G60C2,62
1180,ISU-ILCC,ISU-ILCC_G60C2,63
1181,ISU-ILCC,ISU-ILCC_G60C2,64
1182,ISU-ILCC,ISU-ILCC_G60C2,65
1183,ISU-ILCC,ISU-ILCC_G60C2,66
1184,ISU-ILCC,ISU-ILCC_G60C2,67
1185,ISU-ILCC,ISU-ILCC_G60C2,68
1186,ISU-ILCC,ISU-ILCC_G60C2,69
1187,ISU-ILCC,ISU-ILCC_G60C2,70
1188,ISU-ILCC,ISU-ILCC_G60C2,71
1189,ISU-ILCC,ISU-ILCC_G60C2,72
1190,ISU-ILCC,ISU-ILCC_G60C2,73
1191,ISU-ILCC,ISU-ILCC_G60C2,74
1192,ISU-ILCC,ISU-ILCC_G60C2,75
1193,ISU-ILCC,ISU-ILCC_G60C2,76
1194,ISU-ILCC,ISU-ILCC_G60C2,77
1195,ISU-ILCC,ISU-ILCC_G60C2,78
1196,ISU-ILCC,ISU-ILCC_G60C2,79
1197,ISU-ILCC,ISU-ILCC_G60C2,80
1198,ISU-ILCC,ISU-ILCC_G60C2,81
1199,ISU-ILCC,ISU-ILCC_G60C2,82
1200,ISU-ILCC,ISU-ILCC_G60C2,83
1201,ISU-ILCC,ISU-ILCC_G60C2,84
1202,ISU-ILCC,ISU-ILCC_G60C2,85
1203,ISU-ILCC,ISU-ILCC_G60C2,86
1204,ISU-ILCC,ISU-ILCC_G60C2,87
1205,ISU-ILCC,ISU-ILCC_G60C2,88
1206,ISU-ILCC,ISU-ILCC_G60C2,89
1207,ISU-ILCC,ISU-ILCC_G60C2,90
