sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
399,MATR,MATR_b4c11,100,0.9363247275352478,0.9095270840520162
400,MATR,MATR_b4c12,1,0.9396500825881958,0.9093454963943641
401,MATR,MATR_b4c12,2,0.9396222233772278,0.9093454963943641
402,MATR,MATR_b4c12,3,0.9395931720733642,0.9093454963943641
403,MATR,MATR_b4c12,4,0.9395634889602661,0.9093454963943641
404,MATR,MATR_b4c12,5,0.9395334482192993,0.9093454963943641
405,MATR,MATR_b4c12,6,0.9395031690597534,0.9093454963943641
406,MATR,MATR_b4c12,7,0.939472496509552,0.9093454963943641
407,MATR,MATR_b4c12,8,0.9394417047500611,0.9093454963943641
408,MATR,MATR_b4c12,9,0.9394106149673462,0.9093454963943641
409,MATR,MATR_b4c12,10,0.9393795490264892,0.9093454963943641
410,MATR,MATR_b4c12,11,0.9393483638763428,0.9093527271767005
411,MATR,MATR_b4c12,12,0.9393169045448303,0.9093517531233996
412,MATR,MATR_b4c12,13,0.9392853140830993,0.9093533659939876
413,MATR,MATR_b4c12,14,0.9392534852027893,0.909356332568276
414,MATR,MATR_b4c12,15,0.9392216324806213,0.9093588147788377
415,MATR,MATR_b4c12,16,0.9391896724700928,0.9093631654235678
416,MATR,MATR_b4c12,17,0.9391575455665588,0.9093675052558673
417,MATR,MATR_b4c12,18,0.9391254305839538,0.9093723010350062
418,MATR,MATR_b4c12,19,0.9390931963920593,0.9093752066507141
419,MATR,MATR_b4c12,20,0.9390606760978699,0.9093830765080435
420,MATR,MATR_b4c12,21,0.9390280365943908,0.9093972972258525
421,MATR,MATR_b4c12,22,0.9389952898025513,0.9094116873423668
422,MATR,MATR_b4c12,23,0.938962459564209,0.9094131836112506
423,MATR,MATR_b4c12,24,0.9389293193817139,0.9094152819889398
424,MATR,MATR_b4c12,25,0.9388961076736451,0.9094173558716139
425,MATR,MATR_b4c12,26,0.9388629078865052,0.9094166159312974
426,MATR,MATR_b4c12,27,0.9388294696807862,0.9094155064849699
427,MATR,MATR_b4c12,28,0.9387959599494934,0.9094162735264245
428,MATR,MATR_b4c12,29,0.9387624144554139,0.9094194588652568
429,MATR,MATR_b4c12,30,0.9387287378311158,0.9094189774911109
430,MATR,MATR_b4c12,31,0.9386948943138123,0.9094206833930184
431,MATR,MATR_b4c12,32,0.9386610984802246,1.4140748205429459
432,MATR,MATR_b4c12,33,0.9386272668838501,0.9094212887013472
433,MATR,MATR_b4c12,34,0.9385933399200439,0.9094211292333507
434,MATR,MATR_b4c12,35,0.9385593414306641,0.9094216052249571
435,MATR,MATR_b4c12,36,0.938525378704071,0.9094223324448142
436,MATR,MATR_b4c12,37,0.9384913325309754,0.9094257605950126
437,MATR,MATR_b4c12,38,0.9384571552276612,0.9094265781951728
438,MATR,MATR_b4c12,39,0.9384229183197021,0.9094294545357827
439,MATR,MATR_b4c12,40,0.9383886218070984,0.9094334395380355
440,MATR,MATR_b4c12,41,0.9383541464805603,0.9094362537898043
441,MATR,MATR_b4c12,42,0.9383195757865905,0.9094393278216539
442,MATR,MATR_b4c12,43,0.9382849931716919,0.9094404517245842
443,MATR,MATR_b4c12,44,0.9382504343986511,0.9094437458564136
444,MATR,MATR_b4c12,45,0.9382156491279602,0.9094461562437157
445,MATR,MATR_b4c12,46,0.9381809234619141,0.9094482941288257
446,MATR,MATR_b4c12,47,0.9381460547447205,0.9094501028476711
447,MATR,MATR_b4c12,48,0.9381110310554505,0.9094523168319084
448,MATR,MATR_b4c12,49,0.938075840473175,0.9094525867873092
449,MATR,MATR_b4c12,50,0.9380404949188232,0.9094565163087198
450,MATR,MATR_b4c12,51,0.9380048632621765,0.9094637458768964
451,MATR,MATR_b4c12,52,0.9379691243171692,0.9094663289979147
452,MATR,MATR_b4c12,53,0.9379333138465882,0.9094715774850896
453,MATR,MATR_b4c12,54,0.9378974318504334,0.9094740509051449
454,MATR,MATR_b4c12,55,0.9378613948822021,0.9094765481988084
455,MATR,MATR_b4c12,56,0.9378252625465393,0.9094775500810246
456,MATR,MATR_b4c12,57,0.937788987159729,0.9094802311490585
457,MATR,MATR_b4c12,58,0.9377526998519897,0.9094817537981559
458,MATR,MATR_b4c12,59,0.9377164125442505,0.9094813154643905
459,MATR,MATR_b4c12,60,0.9376800775527954,0.909483044930888
460,MATR,MATR_b4c12,61,0.9376435160636902,0.9094869406781682
461,MATR,MATR_b4c12,62,0.937606954574585,0.9094872590532007
462,MATR,MATR_b4c12,63,0.937570321559906,0.9094894015320549
463,MATR,MATR_b4c12,64,0.9375335931777954,0.9094908918660928
464,MATR,MATR_b4c12,65,0.937496793270111,0.9094919899251372
465,MATR,MATR_b4c12,66,0.9374599695205689,0.9094926464395572
466,MATR,MATR_b4c12,67,0.9374230623245239,0.9094949482702084
467,MATR,MATR_b4c12,68,0.9373860955238342,0.909494989481045
468,MATR,MATR_b4c12,69,0.9373491168022156,0.9094958127055206
469,MATR,MATR_b4c12,70,0.93731210231781,0.9094958163714941
470,MATR,MATR_b4c12,71,0.9372751951217652,0.9094968821615238
471,MATR,MATR_b4c12,72,0.9372381687164306,0.9094984527272875
472,MATR,MATR_b4c12,73,0.9372009396553039,0.9095004374257198
473,MATR,MATR_b4c12,74,0.9371637225151062,0.9095026967727762
474,MATR,MATR_b4c12,75,0.9371265411376953,0.9095053009899928
475,MATR,MATR_b4c12,76,0.9370893836021423,0.9095060817795683
476,MATR,MATR_b4c12,77,0.937052059173584,0.9095065038191019
477,MATR,MATR_b4c12,78,0.937014639377594,0.9095071544852971
478,MATR,MATR_b4c12,79,0.9369772791862487,0.9095095726228505
479,MATR,MATR_b4c12,80,0.9369397044181824,0.9095103668803928
480,MATR,MATR_b4c12,81,0.9369020104408264,0.9095148153329516
481,MATR,MATR_b4c12,82,0.9368641614913941,0.9095184801160688
482,MATR,MATR_b4c12,83,0.9368262171745301,0.9095206541981512
483,MATR,MATR_b4c12,84,0.936788272857666,0.9095240128626513
484,MATR,MATR_b4c12,85,0.936750054359436,0.9095253328019304
485,MATR,MATR_b4c12,86,0.9367118000984191,0.9095258957780635
486,MATR,MATR_b4c12,87,0.9366734743118286,0.9095286059445631
487,MATR,MATR_b4c12,88,0.9366350054740906,0.9095300705313332
488,MATR,MATR_b4c12,89,0.9365964770317078,0.9095313802992824
489,MATR,MATR_b4c12,90,0.9365579128265381,0.9095328115393715
490,MATR,MATR_b4c12,91,0.9365192770957946,0.9095342970550048
491,MATR,MATR_b4c12,92,0.9364805221557617,0.9095347907206424
492,MATR,MATR_b4c12,93,0.936441695690155,0.9095356810796762
493,MATR,MATR_b4c12,94,0.9364042997360229,0.9095256509462843
494,MATR,MATR_b4c12,95,0.936365282535553,0.9095391078892842
495,MATR,MATR_b4c12,96,0.9363261342048645,0.9095399534475771
496,MATR,MATR_b4c12,97,0.9362869024276733,0.9095417576294788
497,MATR,MATR_b4c12,98,0.9362476706504822,0.9095423632280275
498,MATR,MATR_b4c12,99,0.9362083673477173,0.9095419432826103
499,MATR,MATR_b4c12,100,0.9361690759658814,0.9095437858311706
500,MATR,MATR_b4c13,1,0.9474546909332275,0.9093454963943641
501,MATR,MATR_b4c13,2,0.9474252820014953,0.9093454963943641
502,MATR,MATR_b4c13,3,0.9473962187767029,0.9093454963943641
503,MATR,MATR_b4c13,4,0.9473658084869385,0.9093454963943641
504,MATR,MATR_b4c13,5,0.9473345160484314,0.9093454963943641
505,MATR,MATR_b4c13,6,0.9473029613494873,0.9093454963943641
506,MATR,MATR_b4c13,7,0.9472710847854614,0.9093454963943641
507,MATR,MATR_b4c13,8,0.9472390651702881,0.9093454963943641
508,MATR,MATR_b4c13,9,0.9472068309783935,0.9093454963943641
509,MATR,MATR_b4c13,10,0.9471745014190673,0.9093454963943641
510,MATR,MATR_b4c13,11,0.9471418857574463,0.9093506018577054
511,MATR,MATR_b4c13,12,0.947109043598175,0.90935290226558
512,MATR,MATR_b4c13,13,0.9470759153366088,0.9093567547401046
513,MATR,MATR_b4c13,14,0.9470425724983216,0.9093615759690303
514,MATR,MATR_b4c13,15,0.9470090985298156,0.9093649249906157
515,MATR,MATR_b4c13,16,0.9469754338264466,0.9093666597274467
516,MATR,MATR_b4c13,17,0.9469414591789246,0.9093710906832411
517,MATR,MATR_b4c13,18,0.946907389163971,0.9093737937883463
518,MATR,MATR_b4c13,19,0.9468732357025147,0.9093792624864394
519,MATR,MATR_b4c13,20,0.9468387246131897,0.9093941907905498
520,MATR,MATR_b4c13,21,0.9468039393424987,0.9094161181071814
521,MATR,MATR_b4c13,22,0.9467690587043762,0.9094165416106778
522,MATR,MATR_b4c13,23,0.9467339992523194,0.9094204634153514
523,MATR,MATR_b4c13,24,0.9466987252235413,0.9094231610394731
524,MATR,MATR_b4c13,25,0.9466633558273315,0.909425846714004
525,MATR,MATR_b4c13,26,0.9466277480125427,0.9094250241123076
526,MATR,MATR_b4c13,27,0.9465920090675354,0.9094221912989469
527,MATR,MATR_b4c13,28,0.9465563058853149,0.9094228048352204
528,MATR,MATR_b4c13,29,0.946520471572876,0.9094260860081261
529,MATR,MATR_b4c13,30,0.9464844942092896,0.909425587731417
530,MATR,MATR_b4c13,31,0.9464483857154846,2.0554433216700208
531,MATR,MATR_b4c13,32,0.946412205696106,0.9094276229160385
532,MATR,MATR_b4c13,33,0.9463759303092957,0.9094265772140062
533,MATR,MATR_b4c13,34,0.9463395476341248,0.9094271404767494
534,MATR,MATR_b4c13,35,0.9463031888008118,0.9094265864769803
535,MATR,MATR_b4c13,36,0.9462667465209961,0.9094303882795617
536,MATR,MATR_b4c13,37,0.9462302207946778,0.9094306415877202
537,MATR,MATR_b4c13,38,0.9461934566497803,0.9094336131265709
538,MATR,MATR_b4c13,39,0.9461565852165222,0.9094374889066871
539,MATR,MATR_b4c13,40,0.9461195707321167,0.9094396914557908
540,MATR,MATR_b4c13,41,0.9460824251174926,0.9094392312042499
541,MATR,MATR_b4c13,42,0.9460451006889343,0.9094461699298232
542,MATR,MATR_b4c13,43,0.9460078358650208,0.9094469570842237
543,MATR,MATR_b4c13,44,0.9459704399108887,0.909449651027362
544,MATR,MATR_b4c13,45,0.9459329724311829,0.909452979943102
545,MATR,MATR_b4c13,46,0.9458953738212585,0.909454316345578
546,MATR,MATR_b4c13,47,0.9458592057228088,0.9094567364943755
547,MATR,MATR_b4c13,48,0.9458212733268738,0.9094626428669328
548,MATR,MATR_b4c13,49,0.9457829594612122,0.9094674471958506
549,MATR,MATR_b4c13,50,0.9457444310188293,0.9094712331485609
550,MATR,MATR_b4c13,51,0.9457058906555176,0.9094749598627119
551,MATR,MATR_b4c13,52,0.9456672310829163,0.9094775342997695
552,MATR,MATR_b4c13,53,0.9456284165382385,0.9094795935464609
553,MATR,MATR_b4c13,54,0.9455895543098449,0.9094827330591202
554,MATR,MATR_b4c13,55,0.9455506563186645,0.9094867667470252
555,MATR,MATR_b4c13,56,0.9455114483833313,0.9094876774391089
556,MATR,MATR_b4c13,57,0.945472252368927,0.9094899363864781
557,MATR,MATR_b4c13,58,0.9454328536987304,0.9094908512899612
558,MATR,MATR_b4c13,59,0.9453933238983154,0.9094927649966138
559,MATR,MATR_b4c13,60,0.9453537583351135,0.9094946449138729
560,MATR,MATR_b4c13,61,0.945314085483551,0.9094957354509846
561,MATR,MATR_b4c13,62,0.9452743649482727,0.9094958858065473
562,MATR,MATR_b4c13,63,0.9452344655990601,0.9094970464804158
563,MATR,MATR_b4c13,64,0.9451945424079895,0.9095021218509006
564,MATR,MATR_b4c13,65,0.9451544642448425,0.9095045099062973
565,MATR,MATR_b4c13,66,0.9451143622398377,0.9095041698415722
566,MATR,MATR_b4c13,67,0.9450741291046143,0.9095068046298552
567,MATR,MATR_b4c13,68,0.9450337648391723,0.9095079166460338
568,MATR,MATR_b4c13,69,0.9449934482574462,0.909508583272447
569,MATR,MATR_b4c13,70,0.9449530005455017,0.9095117629797318
570,MATR,MATR_b4c13,71,0.9449124455451965,0.9095119020872295
571,MATR,MATR_b4c13,72,0.9448718547821044,0.9095134960514359
572,MATR,MATR_b4c13,73,0.9448312520980835,0.909514736744364
573,MATR,MATR_b4c13,74,0.9447905540466308,0.9095141948956992
574,MATR,MATR_b4c13,75,0.9447498321533203,0.9095172737653405
575,MATR,MATR_b4c13,76,0.944709062576294,0.909515946176034
576,MATR,MATR_b4c13,77,0.9446680903434753,0.9095173394863408
577,MATR,MATR_b4c13,78,0.9446269989013671,0.9095204486326566
578,MATR,MATR_b4c13,79,0.944585657119751,0.9095257234349353
579,MATR,MATR_b4c13,80,0.9445440530776977,0.9095294858641393
580,MATR,MATR_b4c13,81,0.9445022940635681,0.909530379050841
581,MATR,MATR_b4c13,82,0.9444603323936462,0.9095330406554931
582,MATR,MATR_b4c13,83,0.9444182991981507,0.9095347657243412
583,MATR,MATR_b4c13,84,0.9443761110305786,0.9095370244931832
584,MATR,MATR_b4c13,85,0.9443338513374329,0.9095389275832846
585,MATR,MATR_b4c13,86,0.9442915678024292,0.9095425603898383
586,MATR,MATR_b4c13,87,0.9442490935325623,0.9095428080902155
587,MATR,MATR_b4c13,88,0.9442066550254822,0.9095451937826233
588,MATR,MATR_b4c13,89,0.9441641092300415,0.9095445874286697
589,MATR,MATR_b4c13,90,0.9441214799880981,0.9095472101530797
590,MATR,MATR_b4c13,91,0.9440787315368653,0.9095483995236823
591,MATR,MATR_b4c13,92,0.9440358281135559,0.9095506525842402
592,MATR,MATR_b4c13,93,0.9439927339553833,0.9095523146723504
593,MATR,MATR_b4c13,94,0.9439494490623475,0.9095559605616016
594,MATR,MATR_b4c13,95,0.9439061164855957,0.9095559559829033
595,MATR,MATR_b4c13,96,0.9438627243041993,0.9095564934761735
596,MATR,MATR_b4c13,97,0.943819272518158,0.9095578547138052
597,MATR,MATR_b4c13,98,0.9437758445739746,0.9095570169179192
598,MATR,MATR_b4c13,99,0.9437323570251465,0.9095593276894212
599,MATR,MATR_b4c13,100,0.9436887979507447,0.9095589314802676
600,MATR,MATR_b4c14,1,0.9428463697433471,0.9093454963943641
601,MATR,MATR_b4c14,2,0.942809522151947,0.9093454963943641
602,MATR,MATR_b4c14,3,0.9427735686302186,0.9093454963943641
603,MATR,MATR_b4c14,4,0.9427351355552673,0.9093454963943641
604,MATR,MATR_b4c14,5,0.9426962733268738,0.9093454963943641
605,MATR,MATR_b4c14,6,0.94265695810318,0.9093454963943641
606,MATR,MATR_b4c14,7,0.9426173329353332,0.9093454963943641
607,MATR,MATR_b4c14,8,0.9425771355628967,0.9093454963943641
608,MATR,MATR_b4c14,9,0.9425367593765259,0.9093454963943641
609,MATR,MATR_b4c14,10,0.9424960613250732,0.9093454963943641
610,MATR,MATR_b4c14,11,0.9424553513526917,0.9093517070074878
611,MATR,MATR_b4c14,12,0.942414402961731,0.909355872828053
612,MATR,MATR_b4c14,13,0.9423734784126282,0.9093597918064653
613,MATR,MATR_b4c14,14,0.9423323631286621,0.9093639898465294
614,MATR,MATR_b4c14,15,0.9422907590866089,0.9093696297426411
615,MATR,MATR_b4c14,16,0.9422488808631897,0.9093729136121276
616,MATR,MATR_b4c14,17,0.9422067999839783,0.9093744107729288
617,MATR,MATR_b4c14,18,0.9421645998954773,0.9093768340165059
618,MATR,MATR_b4c14,19,0.9421221733093261,0.9093830246462841
619,MATR,MATR_b4c14,20,0.9420794606208801,0.9093876497701228
620,MATR,MATR_b4c14,21,0.9420364975929261,0.9093969016089417
621,MATR,MATR_b4c14,22,0.9419932961463928,0.9094026863334861
622,MATR,MATR_b4c14,23,0.9419497847557068,0.909405822036846
623,MATR,MATR_b4c14,24,0.941905963420868,0.9094078612559354
624,MATR,MATR_b4c14,25,0.941861915588379,0.9094127709849029
625,MATR,MATR_b4c14,26,0.9418177127838134,0.9094145586945745
626,MATR,MATR_b4c14,27,0.9417734026908875,0.9094185848652298
627,MATR,MATR_b4c14,28,0.9417289614677429,0.9094202321013074
628,MATR,MATR_b4c14,29,0.9416842937469483,0.9094242656520806
629,MATR,MATR_b4c14,30,0.9416393518447876,0.9094283386672061
630,MATR,MATR_b4c14,31,0.941594398021698,0.9094301066747987
631,MATR,MATR_b4c14,32,0.9415491104125977,0.9094345222377692
632,MATR,MATR_b4c14,33,0.9415038228034973,0.9094365831846318
633,MATR,MATR_b4c14,34,0.9414583563804626,0.9094386938188697
634,MATR,MATR_b4c14,35,0.9414128541946412,0.9094449078992266
635,MATR,MATR_b4c14,36,0.9413672924041748,0.9094469068762198
636,MATR,MATR_b4c14,37,0.9413216352462769,0.9094496764161408
637,MATR,MATR_b4c14,38,0.9412759184837342,0.9094535055736074
638,MATR,MATR_b4c14,39,0.9412300705909729,0.9094543617039706
639,MATR,MATR_b4c14,40,0.941184115409851,0.9094584116835
640,MATR,MATR_b4c14,41,0.9411380648612976,0.9094599575402552
641,MATR,MATR_b4c14,42,0.9410916805267334,0.9094658156299358
642,MATR,MATR_b4c14,43,0.941045081615448,0.9094686289713433
643,MATR,MATR_b4c14,44,0.9409983396530152,0.9094710696076969
644,MATR,MATR_b4c14,45,0.9409513950347901,0.9094744262131249
645,MATR,MATR_b4c14,46,0.9409043431282044,0.9094770813085636
646,MATR,MATR_b4c14,47,0.9408570885658264,0.9094782662275316
647,MATR,MATR_b4c14,48,0.94080970287323,0.9094785973233654
648,MATR,MATR_b4c14,49,0.9407620310783387,0.9094787308675502
649,MATR,MATR_b4c14,50,0.9407140851020813,0.909483818845567
650,MATR,MATR_b4c14,51,0.9406658291816712,0.9094890416835681
651,MATR,MATR_b4c14,52,0.940617299079895,0.9094911730864984
652,MATR,MATR_b4c14,53,0.9405686855316162,0.9094954587046191
653,MATR,MATR_b4c14,54,0.9405197024345398,0.9094984832484195
654,MATR,MATR_b4c14,55,0.9404705166816711,0.9095021513141304
655,MATR,MATR_b4c14,56,0.940421199798584,0.9095048282189766
656,MATR,MATR_b4c14,57,0.9403717398643494,0.9095062926098426
657,MATR,MATR_b4c14,58,0.9403222680091858,0.9095091198152094
658,MATR,MATR_b4c14,59,0.9402727603912353,0.9095132857993358
659,MATR,MATR_b4c14,60,0.9402228593826294,0.9095146225074522
660,MATR,MATR_b4c14,61,0.940172815322876,0.9095172433294072
661,MATR,MATR_b4c14,62,0.9401226043701172,0.9095194729891883
662,MATR,MATR_b4c14,63,0.9400725603103638,0.9095214123939773
663,MATR,MATR_b4c14,64,0.9400221705436707,0.90952078961274
664,MATR,MATR_b4c14,65,0.9399715900421143,0.9095248413808107
665,MATR,MATR_b4c14,66,0.939920961856842,0.9095259619010206
666,MATR,MATR_b4c14,67,0.9398703098297119,0.9095286766131409
667,MATR,MATR_b4c14,68,0.9398194670677185,0.9095299222327589
668,MATR,MATR_b4c14,69,0.9397684931755066,0.9095344898054064
669,MATR,MATR_b4c14,70,0.9397172212600708,0.9095354037010863
670,MATR,MATR_b4c14,71,0.9396657705307007,0.909536675882715
671,MATR,MATR_b4c14,72,0.9396140694618225,0.9095418199067118
672,MATR,MATR_b4c14,73,0.9395622611045837,0.9095430192889907
673,MATR,MATR_b4c14,74,0.9395102620124817,0.9095452900397616
674,MATR,MATR_b4c14,75,0.939458179473877,0.9095504180774419
675,MATR,MATR_b4c14,76,0.939405906200409,0.9095532258637117
676,MATR,MATR_b4c14,77,0.9393535137176514,0.9095526596640563
677,MATR,MATR_b4c14,78,0.9393009901046753,0.9095541508704694
678,MATR,MATR_b4c14,79,0.9392483592033386,0.9095556161193401
679,MATR,MATR_b4c14,80,0.939195191860199,0.9095552727546639
680,MATR,MATR_b4c14,81,0.9391417026519775,0.9095583424998187
681,MATR,MATR_b4c14,82,0.9390880227088928,0.909557935466276
682,MATR,MATR_b4c14,83,0.9390342712402344,0.90956322669536
683,MATR,MATR_b4c14,84,0.9389802932739257,0.9095621017693666
684,MATR,MATR_b4c14,85,0.9389261245727539,0.909564492128118
685,MATR,MATR_b4c14,86,0.9388715982437134,0.9095670359366133
686,MATR,MATR_b4c14,87,0.9388168811798095,0.9095695507604888
687,MATR,MATR_b4c14,88,0.9387621641159057,0.9095704286502924
688,MATR,MATR_b4c14,89,0.9387073278427124,0.9095704584891131
689,MATR,MATR_b4c14,90,0.9386521577835083,0.9095756485235396
690,MATR,MATR_b4c14,91,0.9385969161987304,0.9095761800834054
691,MATR,MATR_b4c14,92,0.9385413765907288,0.9095780915796512
692,MATR,MATR_b4c14,93,0.9384857535362243,0.9095787850263556
693,MATR,MATR_b4c14,94,0.9384300231933593,0.9095813715355693
694,MATR,MATR_b4c14,95,0.9383740782737732,0.9095813311601328
695,MATR,MATR_b4c14,96,0.9383180618286133,0.909583087888252
696,MATR,MATR_b4c14,97,0.9382618069648743,0.9095864817759237
697,MATR,MATR_b4c14,98,0.9382052779197693,0.9095884865722825
698,MATR,MATR_b4c14,99,0.9381487965583801,0.9095899226544122
699,MATR,MATR_b4c14,100,0.9380922675132751,0.9095923665956243
700,MATR,MATR_b4c15,1,0.9422285437583924,0.9093454963943641
701,MATR,MATR_b4c15,2,0.9421931028366088,0.9093454963943641
702,MATR,MATR_b4c15,3,0.9421565771102905,0.9093454963943641
703,MATR,MATR_b4c15,4,0.942119300365448,0.9093454963943641
704,MATR,MATR_b4c15,5,0.9420813918113708,0.9093454963943641
705,MATR,MATR_b4c15,6,0.9420431852340698,0.9093454963943641
706,MATR,MATR_b4c15,7,0.9420046329498291,0.9093454963943641
707,MATR,MATR_b4c15,8,0.9419658064842225,0.9093454963943641
708,MATR,MATR_b4c15,9,0.9419267058372498,0.9093454963943641
709,MATR,MATR_b4c15,10,0.9418873906135559,0.9093454963943641
710,MATR,MATR_b4c15,11,0.941847813129425,0.9093502411183992
711,MATR,MATR_b4c15,12,0.9418081641197205,0.9093522055345866
712,MATR,MATR_b4c15,13,0.9417683839797973,0.9093585946061478
713,MATR,MATR_b4c15,14,0.9417283773422241,0.9093615428823216
714,MATR,MATR_b4c15,15,0.9416881084442139,0.9093657611820749
715,MATR,MATR_b4c15,16,0.9416476726531983,0.9093707919822529
716,MATR,MATR_b4c15,17,0.9416071057319642,0.9093745201425486
717,MATR,MATR_b4c15,18,0.9415663003921508,0.9093795564490526
718,MATR,MATR_b4c15,19,0.9415252089500428,0.9093839569623686
719,MATR,MATR_b4c15,20,0.9414838552474976,0.9093910250579849
720,MATR,MATR_b4c15,21,0.9414422631263732,0.9093988924417926
721,MATR,MATR_b4c15,22,0.9414003372192383,0.909407098014478
722,MATR,MATR_b4c15,23,0.9413582682609558,0.9094105347063413
723,MATR,MATR_b4c15,24,0.9413160085678101,0.9094117809162192
724,MATR,MATR_b4c15,25,0.9412734746932984,0.9094162476079537
725,MATR,MATR_b4c15,26,0.9412308812141419,0.909417649933177
726,MATR,MATR_b4c15,27,0.9411880612373352,0.909420824147901
727,MATR,MATR_b4c15,28,0.941145145893097,0.9094233501845457
728,MATR,MATR_b4c15,29,0.9411019802093505,0.9094229185238465
729,MATR,MATR_b4c15,30,0.9410587668418884,0.9094365936490872
730,MATR,MATR_b4c15,31,0.9410154223442078,0.9094250380748904
731,MATR,MATR_b4c15,32,0.9409718632698059,0.9094336368236791
732,MATR,MATR_b4c15,33,0.9409283041954041,0.9094209346669767
