sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
316,ZNion,ZNion_204-1_20231205230212_07_1,17,0.9078680515289307,0.909345982969444
317,ZNion,ZNion_204-1_20231205230212_07_1,18,0.9073596954345703,0.9093460981131674
318,ZNion,ZNion_204-1_20231205230212_07_1,19,0.9068082094192506,0.9094232962949951
319,ZNion,ZNion_204-1_20231205230212_07_1,20,0.906273913383484,0.9093460312555106
320,ZNion,ZNion_204-1_20231205230212_07_1,21,0.9056947112083436,0.9094233427237836
321,ZNion,ZNion_204-1_20231205230212_07_1,22,0.9051004886627197,0.9094237048727059
322,ZNion,ZNion_204-1_20231205230212_07_1,23,0.9044586420059204,0.9095009269718732
323,ZNion,ZNion_204-1_20231205230212_07_1,24,0.9037669658660888,0.9095789530054761
324,ZNion,ZNion_204-1_20231205230212_07_1,25,0.9030568599700928,0.9095788880142889
325,ZNion,ZNion_204-1_20231205230212_07_1,26,0.9022942543029785,0.909578999448584
326,ZNion,ZNion_204-1_20231205230212_07_1,27,0.9015103816986084,0.9096565219706181
327,ZNion,ZNion_204-1_20231205230212_07_1,28,0.9007048606872559,0.90965627868816
328,ZNion,ZNion_204-1_20231205230212_07_1,29,0.8998764574527741,0.909656687269703
329,ZNion,ZNion_204-1_20231205230212_07_1,30,0.8989889621734619,0.9097339476848195
330,ZNion,ZNion_204-1_20231205230212_07_1,31,0.8980755686759949,0.9097343339843088
331,ZNion,ZNion_204-1_20231205230212_07_1,32,0.8971354186534882,0.9097341037386157
332,ZNion,ZNion_204-1_20231205230212_07_1,33,0.8961671173572541,0.9097342541346942
333,ZNion,ZNion_204-1_20231205230212_07_1,34,0.8951695442199707,0.9097341259903525
334,ZNion,ZNion_204-1_20231205230212_07_1,35,0.8941413164138794,0.9097340609849498
335,ZNion,ZNion_204-1_20231205230212_07_1,36,0.8930809676647187,0.9097340275635987
336,ZNion,ZNion_204-1_20231205230212_07_1,37,0.8919868469238281,0.9097342485644689
337,ZNion,ZNion_204-1_20231205230212_07_1,38,0.8908575415611267,0.9097340201560743
338,ZNion,ZNion_204-1_20231205230212_07_1,39,0.8896910846233368,0.9097342764155947
339,ZNion,ZNion_204-1_20231205230212_07_1,40,0.8884857475757599,0.9097342652751447
340,ZNion,ZNion_204-1_20231205230212_07_1,41,0.8872819960117341,0.9096562601109691
341,ZNion,ZNion_204-1_20231205230212_07_1,42,0.886036503314972,0.9096566612558031
342,ZNion,ZNion_204-1_20231205230212_07_1,43,0.8847475409507751,0.9096562508369556
343,ZNion,ZNion_204-1_20231205230212_07_1,44,0.8834570586681366,0.9095785797253745
344,ZNion,ZNion_204-1_20231205230212_07_1,45,0.8821194231510162,0.9095789660124627
345,ZNion,ZNion_204-1_20231205230212_07_1,46,0.8807786703109741,0.9095008489734782
346,ZNion,ZNion_204-1_20231205230212_07_1,47,0.8794341444969178,0.9094235470089939
347,ZNion,ZNion_204-1_20231205230212_07_1,48,0.8780380129814148,0.9094233631530337
348,ZNion,ZNion_204-1_20231205230212_07_1,49,0.8766359865665436,0.9093457433962289
349,ZNion,ZNion_204-1_20231205230212_07_1,50,0.8752276241779328,0.9093206162596952
350,ZNion,ZNion_204-1_20231205230212_07_1,51,0.8737617790699006,0.9093206186526711
351,ZNion,ZNion_204-1_20231205230212_07_1,52,0.8722868859767914,0.9092955606921697
352,ZNion,ZNion_204-1_20231205230212_07_1,53,0.8708021879196167,0.9092705862308044
353,ZNion,ZNion_204-1_20231205230212_07_1,54,0.8693070232868195,0.909245630073227
354,ZNion,ZNion_204-1_20231205230212_07_1,55,0.8677454352378846,0.9092456097433341
355,ZNion,ZNion_204-1_20231205230212_07_1,56,0.8661697447299957,0.9091955473185658
356,ZNion,ZNion_204-1_20231205230212_07_1,57,0.8646364450454712,0.909170594119947
357,ZNion,ZNion_204-1_20231205230212_07_1,58,0.8630303263664246,0.9091705061752828
358,ZNion,ZNion_204-1_20231205230212_07_1,59,0.8614672899246216,0.9091205590094763
359,ZNion,ZNion_204-1_20231205230212_07_1,60,0.8598886370658875,0.9090954544222865
360,ZNion,ZNion_204-1_20231205230212_07_1,61,0.8582927525043488,0.90907052247272
361,ZNion,ZNion_204-1_20231205230212_07_1,62,0.8566785633563996,0.9090454713545262
362,ZNion,ZNion_204-1_20231205230212_07_1,63,0.8550443530082703,0.9090205125917992
363,ZNion,ZNion_204-1_20231205230212_07_1,64,0.853388386964798,0.9089955722077044
364,ZNion,ZNion_204-1_20231205230212_07_1,65,0.8517093777656556,0.9089704347939117
365,ZNion,ZNion_204-1_20231205230212_07_1,66,0.8500779271125793,0.9089205106208851
366,ZNion,ZNion_204-1_20231205230212_07_1,67,0.8484230250120164,0.908895536420043
367,ZNion,ZNion_204-1_20231205230212_07_1,68,0.8467424333095551,0.9088705720940585
368,ZNion,ZNion_204-1_20231205230212_07_1,69,0.8450338065624238,0.9088455628070499
369,ZNion,ZNion_204-1_20231205230212_07_1,70,0.8433774143457413,0.9087955466130406
370,ZNion,ZNion_204-1_20231205230212_07_1,71,0.8416926354169846,0.9087705647533324
371,ZNion,ZNion_204-1_20231205230212_07_1,72,0.8399764478206635,0.9087455744036145
372,ZNion,ZNion_204-1_20231205230212_07_1,73,0.838317820429802,0.908695532998967
373,ZNion,ZNion_204-1_20231205230212_07_1,74,0.8366274505853654,0.908670527529234
374,ZNion,ZNion_204-1_20231205230212_07_1,75,0.835001888871193,0.9086203391444673
375,ZNion,ZNion_204-1_20231205230212_07_1,76,0.8334488391876221,0.9085702458208363
376,ZNion,ZNion_204-1_20231205230212_07_1,77,0.8318692654371262,0.9085451956047196
377,ZNion,ZNion_204-1_20231205230212_07_1,78,0.8302585601806641,0.9085203652385049
378,ZNion,ZNion_204-1_20231205230212_07_1,79,0.8286131411790848,0.9084953510366035
379,ZNion,ZNion_204-1_20231205230212_07_1,80,0.826928597688675,0.9084701762699458
380,ZNion,ZNion_204-1_20231205230212_07_1,81,0.825328204035759,0.9084203171670902
381,ZNion,ZNion_204-1_20231205230212_07_1,82,0.8236888676881791,0.9083952274522006
382,ZNion,ZNion_204-1_20231205230212_07_1,83,0.8220028698444367,0.9083702831943178
383,ZNion,ZNion_204-1_20231205230212_07_1,84,0.8204182922840119,0.9083201521597126
384,ZNion,ZNion_204-1_20231205230212_07_1,85,0.8187884062528611,0.9082951662567406
385,ZNion,ZNion_204-1_20231205230212_07_1,86,0.8171027570962907,0.9082702836129398
386,ZNion,ZNion_204-1_20231205230212_07_1,87,0.8155421420931817,0.9082201309133295
387,ZNion,ZNion_204-1_20231205230212_07_1,88,0.8139280751347542,0.908195241024562
388,ZNion,ZNion_204-1_20231205230212_07_1,89,0.8122475296258926,0.9081701798529804
389,ZNion,ZNion_204-1_20231205230212_07_1,90,0.8107300221920014,0.9081200793316759
390,ZNion,ZNion_204-1_20231205230212_07_1,91,0.809151577949524,0.9080951189771936
391,ZNion,ZNion_204-1_20231205230212_07_1,92,0.8074897632002831,0.908070127644264
392,ZNion,ZNion_204-1_20231205230212_07_1,93,0.8057081751525402,0.9080451815285999
393,ZNion,ZNion_204-1_20231205230212_07_1,94,0.8041655700653791,0.9079950221633668
394,ZNion,ZNion_204-1_20231205230212_07_1,95,0.8025056004524231,0.9079699439029142
395,ZNion,ZNion_204-1_20231205230212_07_1,96,0.801258134841919,0.907920054098196
396,ZNion,ZNion_204-1_20231205230212_07_1,97,0.7991781909950078,0.9079200800861591
397,ZNion,ZNion_204-1_20231205230212_07_1,98,0.7975179135799408,0.9078698966482203
398,ZNion,ZNion_204-1_20231205230212_07_1,99,0.7950331449508667,0.9078448395882576
399,ZNion,ZNion_204-2_20231205230217_07_2,1,0.9089760422706604,0.9093454963943641
400,ZNion,ZNion_204-2_20231205230217_07_2,2,0.908242154121399,0.9093454963943641
401,ZNion,ZNion_204-2_20231205230217_07_2,3,0.9075921297073365,0.9093454963943641
402,ZNion,ZNion_204-2_20231205230217_07_2,4,0.9070037007331848,0.9093454963943641
403,ZNion,ZNion_204-2_20231205230217_07_2,5,0.9064786553382874,0.9093454963943641
404,ZNion,ZNion_204-2_20231205230217_07_2,6,0.9059936523437501,0.9093454963943641
405,ZNion,ZNion_204-2_20231205230217_07_2,7,0.9055499315261841,0.9093454963943641
406,ZNion,ZNion_204-2_20231205230217_07_2,8,0.9051487445831299,0.9093454963943641
407,ZNion,ZNion_204-2_20231205230217_07_2,9,0.9047393202781677,0.9093454963943641
408,ZNion,ZNion_204-2_20231205230217_07_2,10,0.9043477654457093,0.9093454963943641
409,ZNion,ZNion_204-2_20231205230217_07_2,11,0.9039745450019837,0.9093199727824185
410,ZNion,ZNion_204-2_20231205230217_07_2,12,0.9035934805870056,0.9093199626177368
411,ZNion,ZNion_204-2_20231205230217_07_2,13,0.903231406211853,0.9092943999112433
412,ZNion,ZNion_204-2_20231205230217_07_2,14,0.902861499786377,0.9092944417704782
413,ZNion,ZNion_204-2_20231205230217_07_2,15,0.9024835944175721,0.9092944058828015
414,ZNion,ZNion_204-2_20231205230217_07_2,16,0.9020973801612854,0.9092944232484407
415,ZNion,ZNion_204-2_20231205230217_07_2,17,0.901702630519867,0.9092943706170694
416,ZNion,ZNion_204-2_20231205230217_07_2,18,0.9012989401817322,0.9092944262269288
417,ZNion,ZNion_204-2_20231205230217_07_2,19,0.9008571743965149,0.9093199470670355
418,ZNion,ZNion_204-2_20231205230217_07_2,20,0.9004052162170411,0.9093199805614146
419,ZNion,ZNion_204-2_20231205230217_07_2,21,0.8999427616596222,0.9093199638178705
420,ZNion,ZNion_204-2_20231205230217_07_2,22,0.899439436197281,0.9093456412525946
421,ZNion,ZNion_204-2_20231205230217_07_2,23,0.8989241540431977,0.9093455688234795
422,ZNion,ZNion_204-2_20231205230217_07_2,24,0.8983657658100128,0.9094249677313324
423,ZNion,ZNion_204-2_20231205230217_07_2,25,0.8977937936782837,0.9094248433039361
424,ZNion,ZNion_204-2_20231205230217_07_2,26,0.897176194190979,0.9095043738474456
425,ZNion,ZNion_204-2_20231205230217_07_2,27,0.896543186903,0.9095042847085171
426,ZNion,ZNion_204-2_20231205230217_07_2,28,0.8958618342876434,0.9095838131559759
427,ZNion,ZNion_204-2_20231205230217_07_2,29,0.8951630055904388,0.9095838391553626
428,ZNion,ZNion_204-2_20231205230217_07_2,30,0.8944136202335358,0.909583634864051
429,ZNion,ZNion_204-2_20231205230217_07_2,31,0.8936773717403412,0.909583803852774
430,ZNion,ZNion_204-2_20231205230217_07_2,32,0.8928875446319581,0.9096630925209728
431,ZNion,ZNion_204-2_20231205230217_07_2,33,0.8920763611793519,0.9096631315418131
432,ZNion,ZNion_204-2_20231205230217_07_2,34,0.8912429273128509,0.9096631872442082
433,ZNion,ZNion_204-2_20231205230217_07_2,35,0.8903510391712189,0.9097424329154575
434,ZNion,ZNion_204-2_20231205230217_07_2,36,0.889469873905182,0.9096630739437862
435,ZNion,ZNion_204-2_20231205230217_07_2,37,0.8885270655155182,0.9097426335018294
436,ZNion,ZNion_204-2_20231205230217_07_2,38,0.8875570178031922,0.909742445922367
437,ZNion,ZNion_204-2_20231205230217_07_2,39,0.8865959048271179,0.9096630423888167
438,ZNion,ZNion_204-2_20231205230217_07_2,40,0.8856060266494751,0.9096632076586988
439,ZNion,ZNion_204-2_20231205230217_07_2,41,0.8845475673675537,0.9097425703629092
440,ZNion,ZNion_204-2_20231205230217_07_2,42,0.8834957599639893,0.90966312594241
441,ZNion,ZNion_204-2_20231205230217_07_2,43,0.8824110627174377,0.9096631686378583
442,ZNion,ZNion_204-2_20231205230217_07_2,44,0.8812919020652771,0.9096632187991777
443,ZNion,ZNion_204-2_20231205230217_07_2,45,0.880177801847458,0.9095837295729782
444,ZNion,ZNion_204-2_20231205230217_07_2,46,0.8790271162986756,0.9095838112895027
445,ZNion,ZNion_204-2_20231205230217_07_2,47,0.8778805315494538,0.9095044425571839
446,ZNion,ZNion_204-2_20231205230217_07_2,48,0.8766951024532319,0.9095043998323253
447,ZNion,ZNion_204-2_20231205230217_07_2,49,0.8755127727985382,0.9094249473020833
448,ZNion,ZNion_204-2_20231205230217_07_2,50,0.874288946390152,0.9094249417317957
449,ZNion,ZNion_204-2_20231205230217_07_2,51,0.8730668663978577,0.9093456431097565
450,ZNion,ZNion_204-2_20231205230217_07_2,52,0.871800446510315,0.9093454904141641
451,ZNion,ZNion_204-2_20231205230217_07_2,53,0.8705342173576356,0.9093199715895758
452,ZNion,ZNion_204-2_20231205230217_07_2,54,0.8692683041095735,0.9092943981037357
453,ZNion,ZNion_204-2_20231205230217_07_2,55,0.8680027306079865,0.9092688196245491
454,ZNion,ZNion_204-2_20231205230217_07_2,56,0.8666874587535859,0.9092688495263539
455,ZNion,ZNion_204-2_20231205230217_07_2,57,0.8653705418109894,0.9092432815759155
456,ZNion,ZNion_204-2_20231205230217_07_2,58,0.8640518605709077,0.9092177259763845
457,ZNion,ZNion_204-2_20231205230217_07_2,59,0.8627313137054444,0.9091921593317375
458,ZNion,ZNion_204-2_20231205230217_07_2,60,0.8614087700843811,0.9091666008740162
459,ZNion,ZNion_204-2_20231205230217_07_2,61,0.860084092617035,0.909141046929911
460,ZNion,ZNion_204-2_20231205230217_07_2,62,0.8587571799755097,0.9091154730627441
461,ZNion,ZNion_204-2_20231205230217_07_2,63,0.857427877187729,0.9090898984173399
462,ZNion,ZNion_204-2_20231205230217_07_2,64,0.8560959994792938,0.9090643359484369
463,ZNion,ZNion_204-2_20231205230217_07_2,65,0.854822188615799,0.909013131660603
464,ZNion,ZNion_204-2_20231205230217_07_2,66,0.8535484731197358,0.9089875333075408
465,ZNion,ZNion_204-2_20231205230217_07_2,67,0.8522109389305115,0.9089875816925804
466,ZNion,ZNion_204-2_20231205230217_07_2,68,0.8508700668811798,0.9089620482706564
467,ZNion,ZNion_204-2_20231205230217_07_2,69,0.849525848031044,0.9089364142038804
468,ZNion,ZNion_204-2_20231205230217_07_2,70,0.8481777131557465,0.9089108898100233
469,ZNion,ZNion_204-2_20231205230217_07_2,71,0.8468255370855332,0.9088852984368669
470,ZNion,ZNion_204-2_20231205230217_07_2,72,0.8454686850309372,0.9088597963192246
471,ZNion,ZNion_204-2_20231205230217_07_2,73,0.8441071689128876,0.9088341582968755
472,ZNion,ZNion_204-2_20231205230217_07_2,74,0.8427403599023819,0.9088085860488289
473,ZNion,ZNion_204-2_20231205230217_07_2,75,0.8413674831390381,0.9087831024515944
474,ZNion,ZNion_204-2_20231205230217_07_2,76,0.8399884432554245,0.9087574649553832
475,ZNion,ZNion_204-2_20231205230217_07_2,77,0.8386022835969925,0.9087319323957697
476,ZNion,ZNion_204-2_20231205230217_07_2,78,0.8372082889080048,0.9087063901213229
477,ZNion,ZNion_204-2_20231205230217_07_2,79,0.8358058869838715,0.9086807730817466
478,ZNion,ZNion_204-2_20231205230217_07_2,80,0.8344881892204286,0.9086296746313316
479,ZNion,ZNion_204-2_20231205230217_07_2,81,0.8330691933631897,0.9086296580878799
480,ZNion,ZNion_204-2_20231205230217_07_2,82,0.831638440489769,0.9086041280302468
481,ZNion,ZNion_204-2_20231205230217_07_2,83,0.8301947921514512,0.9085785150740828
482,ZNion,ZNion_204-2_20231205230217_07_2,84,0.8288472682237625,0.9085273511882613
483,ZNion,ZNion_204-2_20231205230217_07_2,85,0.8274928092956544,0.9085018339556843
484,ZNion,ZNion_204-2_20231205230217_07_2,86,0.82613063454628,0.9084762740600177
485,ZNion,ZNion_204-2_20231205230217_07_2,87,0.8247598975896836,0.9084506492544828
486,ZNion,ZNion_204-2_20231205230217_07_2,88,0.8235131263732911,0.9083994974252836
487,ZNion,ZNion_204-2_20231205230217_07_2,89,0.822127403318882,0.9083995728100973
488,ZNion,ZNion_204-2_20231205230217_07_2,90,0.8207287281751633,0.9083739671322679
489,ZNion,ZNion_204-2_20231205230217_07_2,91,0.8194734811782838,0.9083228585636531
490,ZNion,ZNion_204-2_20231205230217_07_2,92,0.8180508136749268,0.908322867069593
491,ZNion,ZNion_204-2_20231205230217_07_2,93,0.8166071966290475,0.9082972524311999
492,ZNion,ZNion_204-2_20231205230217_07_2,94,0.8153335973620415,0.9082460903298287
493,ZNion,ZNion_204-2_20231205230217_07_2,95,0.8140598013997078,0.9082205475877134
494,ZNion,ZNion_204-2_20231205230217_07_2,96,0.8127856075763703,0.9081950209298063
495,ZNion,ZNion_204-2_20231205230217_07_2,97,0.811257004737854,0.9081949778830267
496,ZNion,ZNion_204-2_20231205230217_07_2,98,0.8099551476538182,0.9081438094141313
497,ZNion,ZNion_204-2_20231205230217_07_2,99,0.8086457654833794,0.9081182785656655
498,ZNion,ZNion_204-2_20231205230217_07_2,100,0.8073265090584756,0.9080926865378233
499,ZNion,ZNion_204-3_20231205230221_07_3,1,0.915412187576294,0.9093454963943641
500,ZNion,ZNion_204-3_20231205230221_07_3,2,0.91476970911026,0.9093454963943641
501,ZNion,ZNion_204-3_20231205230221_07_3,3,0.9141829013824463,0.9093454963943641
502,ZNion,ZNion_204-3_20231205230221_07_3,4,0.9136533498764038,0.9093454963943641
503,ZNion,ZNion_204-3_20231205230221_07_3,5,0.9131828188896179,0.9093454963943641
504,ZNion,ZNion_204-3_20231205230221_07_3,6,0.9127263188362121,0.9093454963943641
505,ZNion,ZNion_204-3_20231205230221_07_3,7,0.91230788230896,0.9093454963943641
506,ZNion,ZNion_204-3_20231205230221_07_3,8,0.911905038356781,0.9093454963943641
507,ZNion,ZNion_204-3_20231205230221_07_3,9,0.9115180015563965,0.9093454963943641
508,ZNion,ZNion_204-3_20231205230221_07_3,10,0.9111233592033386,0.9093454963943641
509,ZNion,ZNion_204-3_20231205230221_07_3,11,0.9107450842857361,0.9093211544823642
510,ZNion,ZNion_204-3_20231205230221_07_3,12,0.9103591918945313,0.9093211227881985
511,ZNion,ZNion_204-3_20231205230221_07_3,13,0.9099655628204346,0.9093209995973506
512,ZNion,ZNion_204-3_20231205230221_07_3,14,0.9095887422561646,0.9092967406020093
513,ZNion,ZNion_204-3_20231205230221_07_3,15,0.9091788172721863,0.909321059992642
514,ZNion,ZNion_204-3_20231205230221_07_3,16,0.9087602615356446,0.9093210456420798
515,ZNion,ZNion_204-3_20231205230221_07_3,17,0.9083327054977417,0.9093211580681818
516,ZNion,ZNion_204-3_20231205230221_07_3,18,0.9078960418701172,0.9093210683644108
517,ZNion,ZNion_204-3_20231205230221_07_3,19,0.9074234127998352,0.9093455261088729
518,ZNion,ZNion_204-3_20231205230221_07_3,20,0.9069403290748597,0.9093456932529856
519,ZNion,ZNion_204-3_20231205230221_07_3,21,0.9064194440841675,0.9094215969998232
520,ZNion,ZNion_204-3_20231205230221_07_3,22,0.9058595180511475,0.9094974522590858
521,ZNion,ZNion_204-3_20231205230221_07_3,23,0.9052868604660035,0.9094974299779935
522,ZNion,ZNion_204-3_20231205230221_07_3,24,0.9047010898590088,0.9094972554038852
523,ZNion,ZNion_204-3_20231205230221_07_3,25,0.9040733933448791,0.9095731512910121
524,ZNion,ZNion_204-3_20231205230221_07_3,26,0.9034309148788452,0.9095731550239599
525,ZNion,ZNion_204-3_20231205230221_07_3,27,0.9027443051338196,0.9096486495568227
526,ZNion,ZNion_204-3_20231205230221_07_3,28,0.902040982246399,0.9096490655751901
527,ZNion,ZNion_204-3_20231205230221_07_3,29,0.9013206720352173,0.9096486384163378
528,ZNion,ZNion_204-3_20231205230221_07_3,30,0.9005523681640625,0.9097248867642332
529,ZNion,ZNion_204-3_20231205230221_07_3,31,0.8997649788856507,0.9097245376189009
530,ZNion,ZNion_204-3_20231205230221_07_3,32,0.8989577353000641,0.9097243686164607
531,ZNion,ZNion_204-3_20231205230221_07_3,33,0.8980984032154083,0.9098006687820595
532,ZNion,ZNion_204-3_20231205230221_07_3,34,0.8972169280052186,0.9098002546032786
533,ZNion,ZNion_204-3_20231205230221_07_3,35,0.8963120639324188,0.9098006854635305
534,ZNion,ZNion_204-3_20231205230221_07_3,36,0.8953831613063813,0.9098004923142524
535,ZNion,ZNion_204-3_20231205230221_07_3,37,0.894429099559784,0.909800605614109
536,ZNion,ZNion_204-3_20231205230221_07_3,38,0.8934489130973816,0.9098005944736851
537,ZNion,ZNion_204-3_20231205230221_07_3,39,0.892441600561142,0.9098002899201718
538,ZNion,ZNion_204-3_20231205230221_07_3,40,0.8914058744907379,0.909800432879218
539,ZNion,ZNion_204-3_20231205230221_07_3,41,0.8903404891490937,0.9098005926072266
540,ZNion,ZNion_204-3_20231205230221_07_3,42,0.8892794787883759,0.909724773493229
541,ZNion,ZNion_204-3_20231205230221_07_3,43,0.8881871938705445,0.9097249109116049
542,ZNion,ZNion_204-3_20231205230221_07_3,44,0.8870623230934144,0.9097248960673874
543,ZNion,ZNion_204-3_20231205230221_07_3,45,0.8859403014183045,0.9096489281272715
544,ZNion,ZNion_204-3_20231205230221_07_3,46,0.8847837448120117,0.9096489504374049
545,ZNion,ZNion_204-3_20231205230221_07_3,47,0.883591091632843,0.9096488612843626
