sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
349,HUST,HUST_3-4,50,0.9651494145393371,0.9101021477385008
350,HUST,HUST_3-4,51,0.9651290893554687,0.9105280763120026
351,HUST,HUST_3-4,52,0.9651087403297425,0.9107843804541451
352,HUST,HUST_3-4,53,0.9650883793830871,0.911384209411956
353,HUST,HUST_3-4,54,0.965067982673645,0.9115988871703987
354,HUST,HUST_3-4,55,0.965047562122345,0.9120295609653695
355,HUST,HUST_3-4,56,0.965027129650116,0.9122457392916988
356,HUST,HUST_3-4,57,0.9650066614151,0.9128971439437209
357,HUST,HUST_3-4,58,0.9649861693382263,0.913589165686524
358,HUST,HUST_3-4,59,0.9649656653404236,0.9139896018184256
359,HUST,HUST_3-4,60,0.964945125579834,0.9148706051765766
360,HUST,HUST_3-4,61,0.9649245619773865,0.9155350783485883
361,HUST,HUST_3-4,62,0.96490398645401,0.9164266826555749
362,HUST,HUST_3-4,63,0.9648833751678467,0.91620022155996
363,HUST,HUST_3-4,64,0.9648627400398254,0.9184541370735997
364,HUST,HUST_3-4,65,0.9648420810699463,0.918227263578855
365,HUST,HUST_3-4,66,0.9648213982582092,0.9149491173903331
366,HUST,HUST_3-4,67,0.9648007035255433,0.9152345628548701
367,HUST,HUST_3-4,68,0.9647799730300903,0.915519558322708
368,HUST,HUST_3-4,69,0.9647592186927796,0.9158053860482319
369,HUST,HUST_3-4,70,0.9647384405136108,0.9160912949811701
370,HUST,HUST_3-4,71,0.9647176265716553,0.9160912648598488
371,HUST,HUST_3-4,72,0.9646968007087707,0.9093815690376409
372,HUST,HUST_3-4,73,0.9646759510040284,0.9095924022997667
373,HUST,HUST_3-4,74,0.964655077457428,0.9095920182621834
374,HUST,HUST_3-4,75,0.9646341681480408,0.9100149582662856
375,HUST,HUST_3-4,76,0.9646132469177247,0.9102275136351634
376,HUST,HUST_3-4,77,0.9645922899246215,0.910652280566303
377,HUST,HUST_3-4,78,0.9645713210105896,0.9108653966381999
378,HUST,HUST_3-4,79,0.9645503163337708,0.9113375323070535
379,HUST,HUST_3-4,80,0.964529287815094,0.9115076181227968
380,HUST,HUST_3-4,81,0.9645082354545593,0.9117220984627775
381,HUST,HUST_3-4,82,0.9644871711730957,0.9121529809385923
382,HUST,HUST_3-4,83,0.9644660592079163,0.9125846832409351
383,HUST,HUST_3-4,84,0.9644449353218079,0.9128012415976666
384,HUST,HUST_3-4,85,0.9644237875938415,0.9134538174007311
385,HUST,HUST_3-4,86,0.9644026160240173,0.9141105084845843
386,HUST,HUST_3-4,87,0.9643814086914062,0.914598833142011
387,HUST,HUST_3-4,88,0.9643601775169373,0.9152104781717507
388,HUST,HUST_3-4,89,0.9643389344215393,0.9149873229172918
389,HUST,HUST_3-4,90,0.9643176555633545,0.9165441065975155
390,HUST,HUST_3-4,91,0.9642963528633117,0.9176672968434003
391,HUST,HUST_3-4,92,0.9642750263214112,0.918345740270637
392,HUST,HUST_3-4,93,0.9642536640167236,0.9148526920922311
393,HUST,HUST_3-4,94,0.9642322897911072,0.9151759190977816
394,HUST,HUST_3-4,95,0.9642108798027038,0.9154213917597978
395,HUST,HUST_3-4,96,0.9641894578933716,0.9154214723192394
396,HUST,HUST_3-4,97,0.9641680002212525,0.9156663866895202
397,HUST,HUST_3-4,98,0.9641465187072754,0.915991657701768
398,HUST,HUST_3-4,99,0.9641250014305115,0.9090890978600462
399,HUST,HUST_3-4,100,0.9641034722328186,0.909299146757186
400,ISU-ILCC,ISU-ILCC_G2C3,1,0.8877964198589325,0.9094256617475311
401,ISU-ILCC,ISU-ILCC_G2C3,2,0.887683117389679,0.9094256617475311
402,ISU-ILCC,ISU-ILCC_G2C3,3,0.8875678896903992,0.9094256617475311
403,ISU-ILCC,ISU-ILCC_G2C3,4,0.8874615430831909,0.9094256617475311
404,ISU-ILCC,ISU-ILCC_G2C3,5,0.8873498260974885,0.9094256617475311
405,ISU-ILCC,ISU-ILCC_G2C3,6,0.88724005818367,0.9094256617475311
406,ISU-ILCC,ISU-ILCC_G2C3,7,0.8871326446533203,0.9094256617475311
407,ISU-ILCC,ISU-ILCC_G2C3,8,0.887024337053299,0.9094256617475311
408,ISU-ILCC,ISU-ILCC_G2C3,9,0.8869121611118317,0.9094256617475311
409,ISU-ILCC,ISU-ILCC_G2C3,10,0.8868106782436371,0.9094256617475311
410,ISU-ILCC,ISU-ILCC_G2C3,11,0.8867113351821899,0.909413642014185
411,ISU-ILCC,ISU-ILCC_G2C3,12,0.8866111695766449,0.9094167435672227
412,ISU-ILCC,ISU-ILCC_G2C3,13,0.8865111827850342,0.9094147434790553
413,ISU-ILCC,ISU-ILCC_G2C3,14,0.8864047706127167,0.9094596688631615
414,ISU-ILCC,ISU-ILCC_G2C3,15,0.8863029897212983,0.9094216780059027
415,ISU-ILCC,ISU-ILCC_G2C3,16,0.8861917674541474,0.9094960079773241
416,ISU-ILCC,ISU-ILCC_G2C3,17,0.8860831141471863,0.9094726201082638
417,ISU-ILCC,ISU-ILCC_G2C3,18,0.8859848082065582,0.9094006451428641
418,ISU-ILCC,ISU-ILCC_G2C3,19,0.8858790516853333,0.9094448864607941
419,ISU-ILCC,ISU-ILCC_G2C3,20,0.8857738316059113,0.9094383856925179
420,ISU-ILCC,ISU-ILCC_G2C3,21,0.8856697499752045,0.9094271707289251
421,ISU-ILCC,ISU-ILCC_G2C3,22,0.8855591237545014,0.9094795412889612
422,ISU-ILCC,ISU-ILCC_G2C3,23,0.8854491949081421,0.9094717419021979
423,ISU-ILCC,ISU-ILCC_G2C3,24,0.8853389024734497,0.9094728120825343
424,ISU-ILCC,ISU-ILCC_G2C3,25,0.88523069024086,0.9094536930551133
425,ISU-ILCC,ISU-ILCC_G2C3,26,0.8851271867752075,0.9094179232934033
426,ISU-ILCC,ISU-ILCC_G2C3,27,0.8850197732448578,0.9094433042119813
427,ISU-ILCC,ISU-ILCC_G2C3,28,0.8849114358425141,0.9094489691359543
428,ISU-ILCC,ISU-ILCC_G2C3,29,0.8847934365272522,0.9095264375776783
429,ISU-ILCC,ISU-ILCC_G2C3,30,0.884675145149231,0.9095267804849079
430,ISU-ILCC,ISU-ILCC_G2C3,31,0.8845559060573578,0.9095324517070348
431,ISU-ILCC,ISU-ILCC_G2C3,32,0.8844420075416565,0.9094865630531538
432,ISU-ILCC,ISU-ILCC_G2C3,33,0.8843277335166931,0.9094875615969734
433,ISU-ILCC,ISU-ILCC_G2C3,34,0.8842166483402253,0.909459510562732
434,ISU-ILCC,ISU-ILCC_G2C3,35,0.8841030836105347,0.9094778084856654
435,ISU-ILCC,ISU-ILCC_G2C3,36,0.8839961290359497,0.9094233556217819
436,ISU-ILCC,ISU-ILCC_G2C3,37,0.8838846683502197,0.9094567560729527
437,ISU-ILCC,ISU-ILCC_G2C3,38,0.8837754547595978,0.909436395739922
438,ISU-ILCC,ISU-ILCC_G2C3,39,0.8836615681648254,0.909472483272323
439,ISU-ILCC,ISU-ILCC_G2C3,40,0.8835534989833832,0.9094241794772171
440,ISU-ILCC,ISU-ILCC_G2C3,41,0.8834364712238312,0.909493960008429
441,ISU-ILCC,ISU-ILCC_G2C3,42,0.8833255767822266,0.9094420753720913
442,ISU-ILCC,ISU-ILCC_G2C3,43,0.8832149982452393,0.9094377227204111
443,ISU-ILCC,ISU-ILCC_G2C3,44,0.8831033110618591,0.909444610667416
444,ISU-ILCC,ISU-ILCC_G2C3,45,0.8829962909221649,0.9094130660791062
445,ISU-ILCC,ISU-ILCC_G2C3,46,0.8828856766223908,0.9094320724562701
446,ISU-ILCC,ISU-ILCC_G2C3,47,0.8827744901180268,0.9094346325336179
447,ISU-ILCC,ISU-ILCC_G2C3,48,0.882658189535141,0.9094739823281304
448,ISU-ILCC,ISU-ILCC_G2C3,49,0.882534795999527,0.9095288257165376
449,ISU-ILCC,ISU-ILCC_G2C3,50,0.8824229955673218,0.9094334383159658
450,ISU-ILCC,ISU-ILCC_G2C3,51,0.882315993309021,0.9094058735734102
451,ISU-ILCC,ISU-ILCC_G2C3,52,0.8822026789188385,0.9094417954847355
452,ISU-ILCC,ISU-ILCC_G2C3,53,0.8820934355258941,0.909414358498142
453,ISU-ILCC,ISU-ILCC_G2C3,54,0.8819856226444245,0.9094062754429821
454,ISU-ILCC,ISU-ILCC_G2C3,55,0.8818766713142395,0.9094105600947456
455,ISU-ILCC,ISU-ILCC_G2C3,56,0.8817660868167877,0.9094173611095491
456,ISU-ILCC,ISU-ILCC_G2C3,57,0.8816636800765991,0.9093765031571832
457,ISU-ILCC,ISU-ILCC_G2C3,58,0.8815546333789825,0.909407590502228
458,ISU-ILCC,ISU-ILCC_G2C3,59,0.8814509093761445,0.9093805685238379
459,ISU-ILCC,ISU-ILCC_G2C3,60,0.8813427925109864,0.9094007092258054
460,ISU-ILCC,ISU-ILCC_G2C3,61,0.8812325417995454,0.9094098852084889
461,ISU-ILCC,ISU-ILCC_G2C3,62,0.8811253428459168,0.9093939591739595
462,ISU-ILCC,ISU-ILCC_G2C3,63,0.8810199320316315,0.9093842194911747
463,ISU-ILCC,ISU-ILCC_G2C3,64,0.8809137284755707,0.9093868088643239
464,ISU-ILCC,ISU-ILCC_G2C3,65,0.8808106184005737,0.9093707928068198
465,ISU-ILCC,ISU-ILCC_G2C3,66,0.8807110130786896,0.9093528257982691
466,ISU-ILCC,ISU-ILCC_G2C3,67,0.880605834722519,0.9093785321637843
467,ISU-ILCC,ISU-ILCC_G2C3,68,0.8805045008659363,0.9093589040515266
468,ISU-ILCC,ISU-ILCC_G2C3,69,0.8804088294506074,0.9093306993743022
469,ISU-ILCC,ISU-ILCC_G2C3,70,0.880304229259491,0.9093723794179801
470,ISU-ILCC,ISU-ILCC_G2C3,71,0.8802070438861848,0.9093358227533648
471,ISU-ILCC,ISU-ILCC_G2C3,72,0.8800914466381073,0.9094226865748307
472,ISU-ILCC,ISU-ILCC_G2C3,73,0.879968672990799,0.9094749197314576
473,ISU-ILCC,ISU-ILCC_G2C3,74,0.8798536658287048,0.9094172976760894
474,ISU-ILCC,ISU-ILCC_G2C3,75,0.8797399938106537,0.9094097856845492
475,ISU-ILCC,ISU-ILCC_G2C3,76,0.8796295940876008,0.9093929174286031
476,ISU-ILCC,ISU-ILCC_G2C3,77,0.8795183956623078,0.9093955447547176
477,ISU-ILCC,ISU-ILCC_G2C3,78,0.8794084966182709,0.9093882155166573
478,ISU-ILCC,ISU-ILCC_G2C3,79,0.8793014764785767,0.9093733613639859
479,ISU-ILCC,ISU-ILCC_G2C3,80,0.8791954815387726,0.9093673727610063
480,ISU-ILCC,ISU-ILCC_G2C3,81,0.8790911436080933,0.9093583347077765
481,ISU-ILCC,ISU-ILCC_G2C3,82,0.8789835333824159,0.9093727150375025
482,ISU-ILCC,ISU-ILCC_G2C3,83,0.8788774311542511,0.9093644014381865
483,ISU-ILCC,ISU-ILCC_G2C3,84,0.8787718951702118,0.9093605827511905
484,ISU-ILCC,ISU-ILCC_G2C3,85,0.8786696076393128,0.9093441442535868
485,ISU-ILCC,ISU-ILCC_G2C3,86,0.8785646975040436,0.9093553669930353
486,ISU-ILCC,ISU-ILCC_G2C3,87,0.8784559190273286,0.9093724398191518
487,ISU-ILCC,ISU-ILCC_G2C3,88,0.8783487319946289,0.909363739999231
488,ISU-ILCC,ISU-ILCC_G2C3,89,0.878237795829773,0.9093801669925498
489,ISU-ILCC,ISU-ILCC_G2C3,90,0.8781257212162018,0.9093842811178838
490,ISU-ILCC,ISU-ILCC_G2C3,91,0.8780132651329041,0.9093849085568125
491,ISU-ILCC,ISU-ILCC_G2C3,92,0.8778984129428864,0.9093947992670844
492,ISU-ILCC,ISU-ILCC_G2C3,93,0.8777961075305939,0.9093350859903591
493,ISU-ILCC,ISU-ILCC_G2C3,94,0.8776835501194,0.9093816629214589
494,ISU-ILCC,ISU-ILCC_G2C3,95,0.8775735616683961,0.9093685970857077
495,ISU-ILCC,ISU-ILCC_G2C3,96,0.8774666607379914,0.9093530438533456
496,ISU-ILCC,ISU-ILCC_G2C3,97,0.8773622691631318,0.9093401607456342
497,ISU-ILCC,ISU-ILCC_G2C3,98,0.8772597551345825,0.9093303552593778
498,ISU-ILCC,ISU-ILCC_G2C3,99,0.8771579504013062,0.9093258991631418
499,ISU-ILCC,ISU-ILCC_G2C3,100,0.8770571827888489,0.9093200572545418
500,Tongji,Tongji1_CY45-05_1--7,1,0.859002423286438,0.9094256617475311
501,Tongji,Tongji1_CY45-05_1--7,2,0.8587721884250641,0.9094256617475311
502,Tongji,Tongji1_CY45-05_1--7,3,0.8585426270961762,0.9094256617475311
503,Tongji,Tongji1_CY45-05_1--7,4,0.8583140552043915,0.9094256617475311
504,Tongji,Tongji1_CY45-05_1--7,5,0.8580874383449555,0.9094256617475311
505,Tongji,Tongji1_CY45-05_1--7,6,0.8578620314598084,0.9094256617475311
506,Tongji,Tongji1_CY45-05_1--7,7,0.8576378166675568,0.9094256617475311
507,Tongji,Tongji1_CY45-05_1--7,8,0.8574143052101135,0.9094256617475311
508,Tongji,Tongji1_CY45-05_1--7,9,0.8571920156478883,0.9094256617475311
509,Tongji,Tongji1_CY45-05_1--7,10,0.8569712519645691,0.9094256617475311
510,Tongji,Tongji1_CY45-05_1--7,11,0.8567517757415772,0.9093875731498561
511,Tongji,Tongji1_CY45-05_1--7,12,0.8565334677696228,0.9093335799637896
512,Tongji,Tongji1_CY45-05_1--7,13,0.856316614151001,0.9092960358464888
513,Tongji,Tongji1_CY45-05_1--7,14,0.8561005413532258,0.9092657314766837
514,Tongji,Tongji1_CY45-05_1--7,15,0.8558853328227998,0.9092357041002115
515,Tongji,Tongji1_CY45-05_1--7,16,0.8556717932224274,0.9091972935695858
516,Tongji,Tongji1_CY45-05_1--7,17,0.8554594099521637,0.909178785515205
517,Tongji,Tongji1_CY45-05_1--7,18,0.8552479922771454,0.9091278460349457
518,Tongji,Tongji1_CY45-05_1--7,19,0.8550372004508973,0.9091071758190508
519,Tongji,Tongji1_CY45-05_1--7,20,0.8548281848430634,0.9090624032087952
520,Tongji,Tongji1_CY45-05_1--7,21,0.8546197056770325,0.9090377186187071
521,Tongji,Tongji1_CY45-05_1--7,22,0.8544134676456452,0.9090045099562761
522,Tongji,Tongji1_CY45-05_1--7,23,0.8542083740234375,0.9089602043050875
523,Tongji,Tongji1_CY45-05_1--7,24,0.8540047407150269,0.9089198894894908
524,Tongji,Tongji1_CY45-05_1--7,25,0.8538035809993745,0.9088707899073094
525,Tongji,Tongji1_CY45-05_1--7,26,0.8536039471626282,0.9088321722574191
526,Tongji,Tongji1_CY45-05_1--7,27,0.8534056961536408,0.9087967847933366
527,Tongji,Tongji1_CY45-05_1--7,28,0.8532087743282318,0.9087715928431421
528,Tongji,Tongji1_CY45-05_1--7,29,0.8530130147933961,0.908731240097765
529,Tongji,Tongji1_CY45-05_1--7,30,0.8528185069561005,0.9087023576143891
530,Tongji,Tongji1_CY45-05_1--7,31,0.8526252210140228,0.9086644674549814
531,Tongji,Tongji1_CY45-05_1--7,32,0.8524331092834473,0.9086325448154045
532,Tongji,Tongji1_CY45-05_1--7,33,0.8522421538829804,0.9086085334911278
533,Tongji,Tongji1_CY45-05_1--7,34,0.8520525634288788,0.9085701056109776
534,Tongji,Tongji1_CY45-05_1--7,35,0.8518638610839844,0.9085461716326231
535,Tongji,Tongji1_CY45-05_1--7,36,0.8516763746738434,0.9085120279606532
536,Tongji,Tongji1_CY45-05_1--7,37,0.8514898478984834,0.9084846383604764
537,Tongji,Tongji1_CY45-05_1--7,38,0.8513042390346528,0.9084391438904657
538,Tongji,Tongji1_CY45-05_1--7,39,0.8511198699474335,0.9084051503333774
539,Tongji,Tongji1_CY45-05_1--7,40,0.8509361505508424,0.9083830638503163
540,Tongji,Tongji1_CY45-05_1--7,41,0.8507534086704255,0.9083564886010792
541,Tongji,Tongji1_CY45-05_1--7,42,0.8505714118480683,0.9083318901763032
542,Tongji,Tongji1_CY45-05_1--7,43,0.8503900527954102,0.9083112779804533
543,Tongji,Tongji1_CY45-05_1--7,44,0.8502101302146912,0.908277962728207
544,Tongji,Tongji1_CY45-05_1--7,45,0.8500310003757477,0.9082501150512879
545,Tongji,Tongji1_CY45-05_1--7,46,0.8498530834913254,0.9082245326783702
546,Tongji,Tongji1_CY45-05_1--7,47,0.8496757417917252,0.9082129377369871
547,Tongji,Tongji1_CY45-05_1--7,48,0.8494998842477799,0.9081687197843024
548,Tongji,Tongji1_CY45-05_1--7,49,0.8493241846561432,0.9081624163842502
549,Tongji,Tongji1_CY45-05_1--7,50,0.849149963259697,0.908117961297131
550,Tongji,Tongji1_CY45-05_1--7,51,0.8489771664142609,0.9080949237642126
551,Tongji,Tongji1_CY45-05_1--7,52,0.8488053917884827,0.9080570396343831
552,Tongji,Tongji1_CY45-05_1--7,53,0.8486340910196305,0.9080364389211881
553,Tongji,Tongji1_CY45-05_1--7,54,0.8484643012285233,0.9080133873130076
554,Tongji,Tongji1_CY45-05_1--7,55,0.8482952475547791,0.9079826071052538
555,Tongji,Tongji1_CY45-05_1--7,56,0.8481269866228104,0.9079583227464175
556,Tongji,Tongji1_CY45-05_1--7,57,0.8479596823453903,0.9079336229700183
557,Tongji,Tongji1_CY45-05_1--7,58,0.8477929264307023,0.9079120738073369
558,Tongji,Tongji1_CY45-05_1--7,59,0.8476264685392381,0.9079021359953131
559,Tongji,Tongji1_CY45-05_1--7,60,0.8474609285593033,0.9078696252398157
560,Tongji,Tongji1_CY45-05_1--7,61,0.8472960084676743,0.9078555417069885
561,Tongji,Tongji1_CY45-05_1--7,62,0.8471317201852799,0.9078325037471012
562,Tongji,Tongji1_CY45-05_1--7,63,0.8469681590795517,0.9078110858732332
563,Tongji,Tongji1_CY45-05_1--7,64,0.8468054831027985,0.907783336314143
564,Tongji,Tongji1_CY45-05_1--7,65,0.8466433227062226,0.9077674614379969
565,Tongji,Tongji1_CY45-05_1--7,66,0.8464817434549332,0.9077443859539542
566,Tongji,Tongji1_CY45-05_1--7,67,0.8463208019733429,0.9077260552494505
567,Tongji,Tongji1_CY45-05_1--7,68,0.8461603075265884,0.9076868485997621
568,Tongji,Tongji1_CY45-05_1--7,69,0.8460004270076752,0.9076836557686263
569,Tongji,Tongji1_CY45-05_1--7,70,0.8458410859107972,0.9076635969601337
570,Tongji,Tongji1_CY45-05_1--7,71,0.8456823587417603,0.9076452919973038
571,Tongji,Tongji1_CY45-05_1--7,72,0.8455243110656738,0.9076046814880447
572,Tongji,Tongji1_CY45-05_1--7,73,0.8453669905662538,0.907603697883185
573,Tongji,Tongji1_CY45-05_1--7,74,0.8452100306749344,0.9075677191289135
574,Tongji,Tongji1_CY45-05_1--7,75,0.8450532138347626,0.9075565159101391
575,Tongji,Tongji1_CY45-05_1--7,76,0.8448973894119263,0.9075319165710247
576,Tongji,Tongji1_CY45-05_1--7,77,0.8447427600622177,0.9075200724377421
577,Tongji,Tongji1_CY45-05_1--7,78,0.8445886164903641,0.9074848732675207
578,Tongji,Tongji1_CY45-05_1--7,79,0.8444351494312287,0.907481060419069
579,Tongji,Tongji1_CY45-05_1--7,80,0.844282215833664,0.9074480869735398
580,Tongji,Tongji1_CY45-05_1--7,81,0.8441297799348831,0.9074276005844032
581,Tongji,Tongji1_CY45-05_1--7,82,0.8439774960279465,0.9074301643574856
582,Tongji,Tongji1_CY45-05_1--7,83,0.8438261449337006,0.9074065110613463
583,Tongji,Tongji1_CY45-05_1--7,84,0.8436750084161759,0.907377223200494
584,Tongji,Tongji1_CY45-05_1--7,85,0.8435244411230087,0.9073625591835084
585,Tongji,Tongji1_CY45-05_1--7,86,0.8433743745088578,0.9073420941470378
586,Tongji,Tongji1_CY45-05_1--7,87,0.8432245194911957,0.9073405165143696
587,Tongji,Tongji1_CY45-05_1--7,88,0.8430752784013749,0.9073139331872312
588,Tongji,Tongji1_CY45-05_1--7,89,0.8429265260696411,0.9073034036413199
589,Tongji,Tongji1_CY45-05_1--7,90,0.8427784144878387,0.907276702713324
590,Tongji,Tongji1_CY45-05_1--7,91,0.8426305294036865,0.9072695281217031
591,Tongji,Tongji1_CY45-05_1--7,92,0.8424829781055451,0.9072477152444658
592,Tongji,Tongji1_CY45-05_1--7,93,0.8423359096050262,0.9072286820237275
593,Tongji,Tongji1_CY45-05_1--7,94,0.8421889901161195,0.9072122994438899
594,Tongji,Tongji1_CY45-05_1--7,95,0.8420426249504089,0.9072048337265359
595,Tongji,Tongji1_CY45-05_1--7,96,0.8418972343206406,0.9071739232765054
596,Tongji,Tongji1_CY45-05_1--7,97,0.8417522758245468,0.907156002987829
597,Tongji,Tongji1_CY45-05_1--7,98,0.8416073739528657,0.9071434801470691
598,Tongji,Tongji1_CY45-05_1--7,99,0.841463601589203,0.9071282268592927
599,Tongji,Tongji1_CY45-05_1--7,100,0.8413197696208954,0.9071097099793219
600,Stanford,Stanford_Nova_Regular_196.033,1,0.9581406831741333,0.9094256617475311
601,Stanford,Stanford_Nova_Regular_196.033,2,0.9580757856369019,0.9094256617475311
602,Stanford,Stanford_Nova_Regular_196.033,3,0.9580106973648072,0.9094256617475311
603,Stanford,Stanford_Nova_Regular_196.033,4,0.9579453945159913,0.9094256617475311
604,Stanford,Stanford_Nova_Regular_196.033,5,0.9578798770904541,0.9094256617475311
605,Stanford,Stanford_Nova_Regular_196.033,6,0.9578141689300537,0.9094256617475311
606,Stanford,Stanford_Nova_Regular_196.033,7,0.9577482581138611,0.9094256617475311
607,Stanford,Stanford_Nova_Regular_196.033,8,0.9576821327209473,0.9094256617475311
608,Stanford,Stanford_Nova_Regular_196.033,9,0.9576158046722412,0.9094256617475311
609,Stanford,Stanford_Nova_Regular_196.033,10,0.957549262046814,0.9094256617475311
610,Stanford,Stanford_Nova_Regular_196.033,11,0.9574825286865234,0.9094068627728237
611,Stanford,Stanford_Nova_Regular_196.033,12,0.9574155688285828,0.8894564567991512
612,Stanford,Stanford_Nova_Regular_196.033,13,0.9573483943939209,0.8894509869740312
613,Stanford,Stanford_Nova_Regular_196.033,14,0.9572810173034668,0.8894443831833613
614,Stanford,Stanford_Nova_Regular_196.033,15,0.9572134256362915,0.9093660017138369
615,Stanford,Stanford_Nova_Regular_196.033,16,0.9571456193923951,0.9093528696278915
616,Stanford,Stanford_Nova_Regular_196.033,17,0.9570775747299194,0.8894436891679944
617,Stanford,Stanford_Nova_Regular_196.033,18,0.9570093512535095,0.9093374698243857
618,Stanford,Stanford_Nova_Regular_196.033,19,0.9569409012794494,0.909327375434161
619,Stanford,Stanford_Nova_Regular_196.033,20,0.9568722128868103,0.9094692580915075
620,Stanford,Stanford_Nova_Regular_196.033,21,0.9568033337593078,0.9153889793707923
621,Stanford,Stanford_Nova_Regular_196.033,22,0.9567342042922974,0.9094307500053822
622,Stanford,Stanford_Nova_Regular_196.033,23,0.9566648721694946,0.9094186097862481
623,Stanford,Stanford_Nova_Regular_196.033,24,0.9565953254699707,0.8695012994762529
624,Stanford,Stanford_Nova_Regular_196.033,25,0.9565255284309387,0.9093770867462987
625,Stanford,Stanford_Nova_Regular_196.033,26,0.9564555287361145,0.8894412285953253
626,Stanford,Stanford_Nova_Regular_196.033,27,0.9563853025436402,0.9093485360873209
627,Stanford,Stanford_Nova_Regular_196.033,28,0.9563148260116577,0.8894294058812653
628,Stanford,Stanford_Nova_Regular_196.033,29,0.9562441587448121,0.9093272909221061
629,Stanford,Stanford_Nova_Regular_196.033,30,0.9561732411384583,0.9093209760550239
630,Stanford,Stanford_Nova_Regular_196.033,31,0.9561020731925964,0.8894268897577857
631,Stanford,Stanford_Nova_Regular_196.033,32,0.9560307145118714,0.8894147483876553
632,Stanford,Stanford_Nova_Regular_196.033,33,0.9559590935707092,0.8894087086216009
633,Stanford,Stanford_Nova_Regular_196.033,34,0.955887246131897,0.9092882232464394
634,Stanford,Stanford_Nova_Regular_196.033,35,0.9558151602745056,0.8893977039683374
635,Stanford,Stanford_Nova_Regular_196.033,36,0.9557428479194641,0.8893922861466766
636,Stanford,Stanford_Nova_Regular_196.033,37,0.9556703090667724,0.9092599260175753
637,Stanford,Stanford_Nova_Regular_196.033,38,0.9555975079536438,0.9154391918747784
638,Stanford,Stanford_Nova_Regular_196.033,39,0.9555244684219361,0.909248362041608
639,Stanford,Stanford_Nova_Regular_196.033,40,0.9554512143135071,0.8893830031419173
640,Stanford,Stanford_Nova_Regular_196.033,41,0.9553776860237122,0.9092308681542296
641,Stanford,Stanford_Nova_Regular_196.033,42,0.9553039312362671,0.9092277599998005
642,Stanford,Stanford_Nova_Regular_196.033,43,0.9552299499511718,0.9092251401581184
643,Stanford,Stanford_Nova_Regular_196.033,44,0.9551556944847107,0.8695012994762529
644,Stanford,Stanford_Nova_Regular_196.033,45,0.9550812125205994,0.9092125150475392
645,Stanford,Stanford_Nova_Regular_196.033,46,0.955006456375122,0.9092016740951211
646,Stanford,Stanford_Nova_Regular_196.033,47,0.9549314618110657,0.9091998711688701
647,Stanford,Stanford_Nova_Regular_196.033,48,0.9548562288284301,0.9091943779199129
648,Stanford,Stanford_Nova_Regular_196.033,49,0.9547807455062867,0.9092029981098988
649,Stanford,Stanford_Nova_Regular_196.033,50,0.954704999923706,0.9091916829427075
650,Stanford,Stanford_Nova_Regular_196.033,51,0.9546289920806885,0.9091752641932611
