sample_index,dataset,cell_id,observation_cycle
1292,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,93
1293,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,94
1294,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,95
1295,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,96
1296,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,97
1297,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,98
1298,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,99
1299,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100
1300,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,1
1301,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,2
1302,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,3
1303,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,4
1304,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,5
1305,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,6
1306,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,7
1307,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,8
1308,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,9
1309,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,10
1310,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,11
1311,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,12
1312,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,13
1313,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,14
1314,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,15
1315,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,16
1316,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,17
1317,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,18
1318,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,19
1319,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,20
1320,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,21
1321,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,22
1322,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,23
1323,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,24
1324,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,25
1325,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,26
1326,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,27
1327,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,28
1328,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,29
1329,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,30
1330,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,31
1331,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,32
1332,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,33
1333,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,34
1334,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,35
1335,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,36
1336,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,37
1337,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,38
1338,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,39
1339,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,40
1340,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,41
1341,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,42
1342,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,43
1343,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,44
1344,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,45
1345,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,46
1346,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,47
1347,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,48
1348,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,49
1349,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,50
1350,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,51
1351,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,52
1352,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,53
1353,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,54
1354,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,55
1355,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,56
1356,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,57
1357,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,58
1358,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,59
1359,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,60
1360,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,61
1361,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,62
1362,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,63
1363,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,64
1364,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,65
1365,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,66
1366,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,67
1367,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,68
1368,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,69
1369,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,70
1370,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,71
1371,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,72
1372,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,73
1373,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,74
1374,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,75
1375,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,76
1376,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,77
1377,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,78
1378,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,79
1379,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,80
1380,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,81
1381,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,82
1382,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,83
1383,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,84
1384,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,85
1385,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,86
1386,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,87
1387,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,88
1388,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,89
1389,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,90
1390,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,91
1391,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,92
1392,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,93
1393,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,94
1394,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,95
1395,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,96
1396,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,97
1397,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,98
1398,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,99
1399,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,100
