sample_index,dataset,cell_id,observation_cycle
703,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,4
704,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,5
705,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,6
706,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,7
707,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,8
708,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,9
709,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,10
710,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,11
711,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,12
712,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,13
713,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,14
714,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,15
715,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,16
716,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,17
717,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,18
718,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,19
719,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,20
720,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,21
721,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,22
722,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,23
723,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,24
724,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,25
725,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,26
726,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,27
727,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,28
728,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,29
729,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,30
730,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,31
731,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,32
732,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,33
733,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,34
734,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,35
735,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,36
736,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,37
737,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,38
738,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,39
739,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,40
740,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,41
741,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,42
742,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,43
743,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,44
744,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,45
745,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,46
746,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,47
747,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,48
748,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,49
749,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,50
750,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,51
751,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,52
752,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,53
753,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,54
754,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,55
755,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,56
756,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,57
757,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,58
758,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,59
759,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,60
760,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,61
761,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,62
762,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,63
763,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,64
764,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,65
765,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,66
766,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,67
767,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,68
768,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,69
769,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,70
770,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,71
771,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,72
772,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,73
773,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,74
774,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,75
775,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,76
776,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,77
777,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,78
778,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,79
779,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,80
780,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,81
781,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,82
782,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,83
783,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,84
784,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,85
785,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,86
786,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,87
787,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,88
788,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,89
789,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,90
790,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,91
791,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,92
792,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,93
793,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,94
794,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,95
795,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,96
796,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,97
797,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,98
798,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,99
799,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,100
800,MATR,MATR_b1c41,1
801,MATR,MATR_b1c41,2
802,MATR,MATR_b1c41,3
803,MATR,MATR_b1c41,4
804,MATR,MATR_b1c41,5
805,MATR,MATR_b1c41,6
806,MATR,MATR_b1c41,7
807,MATR,MATR_b1c41,8
808,MATR,MATR_b1c41,9
809,MATR,MATR_b1c41,10
810,MATR,MATR_b1c41,11
811,MATR,MATR_b1c41,12
812,MATR,MATR_b1c41,13
813,MATR,MATR_b1c41,14
814,MATR,MATR_b1c41,15
815,MATR,MATR_b1c41,16
816,MATR,MATR_b1c41,17
817,MATR,MATR_b1c41,18
818,MATR,MATR_b1c41,19
819,MATR,MATR_b1c41,20
820,MATR,MATR_b1c41,21
821,MATR,MATR_b1c41,22
822,MATR,MATR_b1c41,23
823,MATR,MATR_b1c41,24
824,MATR,MATR_b1c41,25
825,MATR,MATR_b1c41,26
826,MATR,MATR_b1c41,27
827,MATR,MATR_b1c41,28
828,MATR,MATR_b1c41,29
829,MATR,MATR_b1c41,30
830,MATR,MATR_b1c41,31
831,MATR,MATR_b1c41,32
832,MATR,MATR_b1c41,33
833,MATR,MATR_b1c41,34
834,MATR,MATR_b1c41,35
835,MATR,MATR_b1c41,36
836,MATR,MATR_b1c41,37
837,MATR,MATR_b1c41,38
838,MATR,MATR_b1c41,39
839,MATR,MATR_b1c41,40
840,MATR,MATR_b1c41,41
841,MATR,MATR_b1c41,42
842,MATR,MATR_b1c41,43
843,MATR,MATR_b1c41,44
844,MATR,MATR_b1c41,45
845,MATR,MATR_b1c41,46
846,MATR,MATR_b1c41,47
847,MATR,MATR_b1c41,48
848,MATR,MATR_b1c41,49
849,MATR,MATR_b1c41,50
850,MATR,MATR_b1c41,51
851,MATR,MATR_b1c41,52
852,MATR,MATR_b1c41,53
853,MATR,MATR_b1c41,54
854,MATR,MATR_b1c41,55
855,MATR,MATR_b1c41,56
856,MATR,MATR_b1c41,57
857,MATR,MATR_b1c41,58
858,MATR,MATR_b1c41,59
859,MATR,MATR_b1c41,60
860,MATR,MATR_b1c41,61
861,MATR,MATR_b1c41,62
862,MATR,MATR_b1c41,63
863,MATR,MATR_b1c41,64
864,MATR,MATR_b1c41,65
865,MATR,MATR_b1c41,66
866,MATR,MATR_b1c41,67
867,MATR,MATR_b1c41,68
868,MATR,MATR_b1c41,69
869,MATR,MATR_b1c41,70
870,MATR,MATR_b1c41,71
871,MATR,MATR_b1c41,72
872,MATR,MATR_b1c41,73
873,MATR,MATR_b1c41,74
874,MATR,MATR_b1c41,75
875,MATR,MATR_b1c41,76
876,MATR,MATR_b1c41,77
877,MATR,MATR_b1c41,78
878,MATR,MATR_b1c41,79
879,MATR,MATR_b1c41,80
880,MATR,MATR_b1c41,81
881,MATR,MATR_b1c41,82
882,MATR,MATR_b1c41,83
883,MATR,MATR_b1c41,84
884,MATR,MATR_b1c41,85
885,MATR,MATR_b1c41,86
886,MATR,MATR_b1c41,87
887,MATR,MATR_b1c41,88
888,MATR,MATR_b1c41,89
889,MATR,MATR_b1c41,90
890,MATR,MATR_b1c41,91
891,MATR,MATR_b1c41,92
892,MATR,MATR_b1c41,93
893,MATR,MATR_b1c41,94
894,MATR,MATR_b1c41,95
895,MATR,MATR_b1c41,96
896,MATR,MATR_b1c41,97
897,MATR,MATR_b1c41,98
898,MATR,MATR_b1c41,99
899,MATR,MATR_b1c41,100
900,MATR,MATR_b3c30,1
901,MATR,MATR_b3c30,2
902,MATR,MATR_b3c30,3
903,MATR,MATR_b3c30,4
904,MATR,MATR_b3c30,5
905,MATR,MATR_b3c30,6
906,MATR,MATR_b3c30,7
907,MATR,MATR_b3c30,8
908,MATR,MATR_b3c30,9
909,MATR,MATR_b3c30,10
910,MATR,MATR_b3c30,11
911,MATR,MATR_b3c30,12
912,MATR,MATR_b3c30,13
913,MATR,MATR_b3c30,14
914,MATR,MATR_b3c30,15
915,MATR,MATR_b3c30,16
916,MATR,MATR_b3c30,17
917,MATR,MATR_b3c30,18
918,MATR,MATR_b3c30,19
919,MATR,MATR_b3c30,20
920,MATR,MATR_b3c30,21
921,MATR,MATR_b3c30,22
922,MATR,MATR_b3c30,23
923,MATR,MATR_b3c30,24
924,MATR,MATR_b3c30,25
925,MATR,MATR_b3c30,26
926,MATR,MATR_b3c30,27
927,MATR,MATR_b3c30,28
928,MATR,MATR_b3c30,29
929,MATR,MATR_b3c30,30
930,MATR,MATR_b3c30,31
931,MATR,MATR_b3c30,32
932,MATR,MATR_b3c30,33
933,MATR,MATR_b3c30,34
934,MATR,MATR_b3c30,35
935,MATR,MATR_b3c30,36
936,MATR,MATR_b3c30,37
937,MATR,MATR_b3c30,38
938,MATR,MATR_b3c30,39
939,MATR,MATR_b3c30,40
940,MATR,MATR_b3c30,41
941,MATR,MATR_b3c30,42
942,MATR,MATR_b3c30,43
943,MATR,MATR_b3c30,44
944,MATR,MATR_b3c30,45
945,MATR,MATR_b3c30,46
946,MATR,MATR_b3c30,47
947,MATR,MATR_b3c30,48
948,MATR,MATR_b3c30,49
949,MATR,MATR_b3c30,50
950,MATR,MATR_b3c30,51
951,MATR,MATR_b3c30,52
952,MATR,MATR_b3c30,53
953,MATR,MATR_b3c30,54
954,MATR,MATR_b3c30,55
955,MATR,MATR_b3c30,56
956,MATR,MATR_b3c30,57
957,MATR,MATR_b3c30,58
958,MATR,MATR_b3c30,59
959,MATR,MATR_b3c30,60
960,MATR,MATR_b3c30,61
961,MATR,MATR_b3c30,62
962,MATR,MATR_b3c30,63
963,MATR,MATR_b3c30,64
964,MATR,MATR_b3c30,65
965,MATR,MATR_b3c30,66
966,MATR,MATR_b3c30,67
967,MATR,MATR_b3c30,68
968,MATR,MATR_b3c30,69
969,MATR,MATR_b3c30,70
970,MATR,MATR_b3c30,71
971,MATR,MATR_b3c30,72
972,MATR,MATR_b3c30,73
973,MATR,MATR_b3c30,74
974,MATR,MATR_b3c30,75
975,MATR,MATR_b3c30,76
976,MATR,MATR_b3c30,77
977,MATR,MATR_b3c30,78
978,MATR,MATR_b3c30,79
979,MATR,MATR_b3c30,80
980,MATR,MATR_b3c30,81
981,MATR,MATR_b3c30,82
982,MATR,MATR_b3c30,83
983,MATR,MATR_b3c30,84
984,MATR,MATR_b3c30,85
985,MATR,MATR_b3c30,86
986,MATR,MATR_b3c30,87
987,MATR,MATR_b3c30,88
988,MATR,MATR_b3c30,89
989,MATR,MATR_b3c30,90
990,MATR,MATR_b3c30,91
991,MATR,MATR_b3c30,92
992,MATR,MATR_b3c30,93
993,MATR,MATR_b3c30,94
994,MATR,MATR_b3c30,95
995,MATR,MATR_b3c30,96
996,MATR,MATR_b3c30,97
997,MATR,MATR_b3c30,98
998,MATR,MATR_b3c30,99
999,MATR,MATR_b3c30,100
1000,SDU,SDU_Battery_45,1
1001,SDU,SDU_Battery_45,2
1002,SDU,SDU_Battery_45,3
1003,SDU,SDU_Battery_45,4
1004,SDU,SDU_Battery_45,5
1005,SDU,SDU_Battery_45,6
1006,SDU,SDU_Battery_45,7
1007,SDU,SDU_Battery_45,8
1008,SDU,SDU_Battery_45,9
1009,SDU,SDU_Battery_45,10
1010,SDU,SDU_Battery_45,11
1011,SDU,SDU_Battery_45,12
1012,SDU,SDU_Battery_45,13
1013,SDU,SDU_Battery_45,14
1014,SDU,SDU_Battery_45,15
1015,SDU,SDU_Battery_45,16
1016,SDU,SDU_Battery_45,17
1017,SDU,SDU_Battery_45,18
1018,SDU,SDU_Battery_45,19
1019,SDU,SDU_Battery_45,20
1020,SDU,SDU_Battery_45,21
1021,SDU,SDU_Battery_45,22
1022,SDU,SDU_Battery_45,23
1023,SDU,SDU_Battery_45,24
1024,SDU,SDU_Battery_45,25
1025,SDU,SDU_Battery_45,26
1026,SDU,SDU_Battery_45,27
1027,SDU,SDU_Battery_45,28
1028,SDU,SDU_Battery_45,29
1029,SDU,SDU_Battery_45,30
1030,SDU,SDU_Battery_45,31
1031,SDU,SDU_Battery_45,32
1032,SDU,SDU_Battery_45,33
1033,SDU,SDU_Battery_45,34
1034,SDU,SDU_Battery_45,35
1035,SDU,SDU_Battery_45,36
1036,SDU,SDU_Battery_45,37
1037,SDU,SDU_Battery_45,38
1038,SDU,SDU_Battery_45,39
1039,SDU,SDU_Battery_45,40
1040,SDU,SDU_Battery_45,41
1041,SDU,SDU_Battery_45,42
1042,SDU,SDU_Battery_45,43
1043,SDU,SDU_Battery_45,44
1044,SDU,SDU_Battery_45,45
1045,SDU,SDU_Battery_45,46
1046,SDU,SDU_Battery_45,47
1047,SDU,SDU_Battery_45,48
1048,SDU,SDU_Battery_45,49
1049,SDU,SDU_Battery_45,50
1050,SDU,SDU_Battery_45,51
1051,SDU,SDU_Battery_45,52
1052,SDU,SDU_Battery_45,53
1053,SDU,SDU_Battery_45,54
1054,SDU,SDU_Battery_45,55
1055,SDU,SDU_Battery_45,56
1056,SDU,SDU_Battery_45,57
1057,SDU,SDU_Battery_45,58
1058,SDU,SDU_Battery_45,59
1059,SDU,SDU_Battery_45,60
1060,SDU,SDU_Battery_45,61
1061,SDU,SDU_Battery_45,62
1062,SDU,SDU_Battery_45,63
1063,SDU,SDU_Battery_45,64
1064,SDU,SDU_Battery_45,65
1065,SDU,SDU_Battery_45,66
1066,SDU,SDU_Battery_45,67
1067,SDU,SDU_Battery_45,68
1068,SDU,SDU_Battery_45,69
1069,SDU,SDU_Battery_45,70
1070,SDU,SDU_Battery_45,71
1071,SDU,SDU_Battery_45,72
1072,SDU,SDU_Battery_45,73
1073,SDU,SDU_Battery_45,74
1074,SDU,SDU_Battery_45,75
1075,SDU,SDU_Battery_45,76
1076,SDU,SDU_Battery_45,77
1077,SDU,SDU_Battery_45,78
1078,SDU,SDU_Battery_45,79
1079,SDU,SDU_Battery_45,80
1080,SDU,SDU_Battery_45,81
1081,SDU,SDU_Battery_45,82
1082,SDU,SDU_Battery_45,83
1083,SDU,SDU_Battery_45,84
1084,SDU,SDU_Battery_45,85
1085,SDU,SDU_Battery_45,86
1086,SDU,SDU_Battery_45,87
1087,SDU,SDU_Battery_45,88
1088,SDU,SDU_Battery_45,89
1089,SDU,SDU_Battery_45,90
1090,SDU,SDU_Battery_45,91
1091,SDU,SDU_Battery_45,92
1092,SDU,SDU_Battery_45,93
1093,SDU,SDU_Battery_45,94
1094,SDU,SDU_Battery_45,95
1095,SDU,SDU_Battery_45,96
1096,SDU,SDU_Battery_45,97
1097,SDU,SDU_Battery_45,98
1098,SDU,SDU_Battery_45,99
1099,SDU,SDU_Battery_45,100
1100,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,1
1101,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,2
1102,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,3
1103,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,4
1104,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,5
1105,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,6
1106,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,7
1107,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,8
1108,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,9
1109,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,10
1110,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,11
1111,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,12
1112,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,13
1113,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,14
1114,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,15
1115,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,16
1116,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,17
1117,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,18
1118,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,19
1119,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,20
1120,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,21
1121,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,22
1122,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,23
1123,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,24
1124,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,25
1125,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,26
1126,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,27
1127,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,28
1128,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,29
1129,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,30
1130,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,31
1131,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,32
1132,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,33
1133,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,34
1134,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,35
1135,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,36
1136,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,37
1137,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,38
1138,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,39
1139,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,40
1140,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,41
1141,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,42
1142,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,43
1143,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,44
1144,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,45
1145,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,46
1146,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,47
1147,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,48
1148,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,49
1149,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,50
1150,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,51
1151,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,52
1152,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,53
1153,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,54
1154,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,55
1155,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,56
1156,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,57
1157,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,58
1158,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,59
1159,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,60
1160,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,61
1161,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,62
1162,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,63
1163,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,64
1164,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,65
1165,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,66
1166,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,67
1167,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,68
1168,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,69
1169,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,70
1170,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,71
1171,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,72
1172,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,73
1173,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,74
1174,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,75
1175,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,76
1176,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,77
1177,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,78
1178,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,79
1179,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,80
1180,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,81
1181,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,82
1182,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,83
1183,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,84
1184,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,85
1185,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,86
1186,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,87
1187,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,88
1188,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,89
1189,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,90
1190,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,91
1191,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,92
1192,MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,93
