sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
915,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,16,0.8623943984508515,0.9092487470854983
916,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,17,0.8621147632598878,0.909230829735871
917,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,18,0.8618311226367951,0.9092344131972976
918,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,19,0.8615575730800629,0.9092057458706189
919,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,20,0.8612784326076508,0.9092129128811309
920,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,21,0.8610063314437867,0.9045596369592558
921,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,22,0.8607302129268647,0.9091949958847413
922,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,23,0.8604596257209778,0.9091770782268064
923,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,24,0.8601865947246552,0.9091770782268064
924,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,25,0.8598949432373048,0.9092129128811309
925,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,26,0.8596055030822755,0.9092021623440312
926,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,27,0.859324836730957,0.9091770782268064
927,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,28,0.8590399563312531,0.9091806617557264
928,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,29,0.8587557435035706,0.9091734946350576
929,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,30,0.8584804773330689,0.9091484102658602
930,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,31,0.8582026422023774,0.9091484102658602
931,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,32,0.8579255521297455,0.9091376600931761
932,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,33,0.8576441884040833,0.9091448273038364
933,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,34,0.8573719501495362,0.909119742682669
934,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,35,0.8570971429347992,0.909119742682669
935,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,36,0.8568197131156922,0.909119742682669
936,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,37,0.8565515935420991,0.9090946572336234
937,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,38,0.8562791764736176,0.909098240866035
938,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,39,0.8560075759887695,0.9090874905627059
939,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,40,0.8557350754737855,0.9090874905627059
940,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,41,0.8554721117019654,0.9090624053209372
941,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,42,0.8552048206329346,0.9090659891105013
942,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,43,0.8549313724040986,0.9090731558354086
943,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,44,0.8546728968620301,0.9090373199753506
944,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,45,0.8544171869754792,0.9090265688351333
945,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,46,0.8541553437709809,0.9090337363247719
946,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,47,0.8538962483406067,0.909022985054403
947,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,48,0.8536345481872559,0.909022985054403
948,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,49,0.8533701837062836,0.909022985054403
949,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,50,0.8530812561511993,0.9281324746819836
950,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,51,0.8527600586414338,0.9091233256761855
951,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,52,0.8524907827377319,0.9275100430365506
952,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,53,0.8522187173366547,0.9275100430365506
953,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,54,0.8519028902053833,0.928063477021059
954,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,55,0.8516136705875397,0.9280439873298051
955,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,56,0.8513496100902558,0.9274123047848856
956,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,57,0.8510770916938782,0.9276001962778436
957,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,58,0.8508111596107484,0.9277006839829935
958,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,59,0.8505271077156067,0.9279444381849346
959,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,60,0.8502400040626527,0.9090050669239813
960,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,61,0.8499497950077057,0.9090050669239813
961,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,62,0.849656429886818,0.9090050669239813
962,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,63,0.8493774294853211,0.9276896898570581
963,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,64,0.8490855425596238,0.9277446589514923
964,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,65,0.8488318711519242,0.9276679096585901
965,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,66,0.8485357016324997,0.9089871486810723
966,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,67,0.8482501834630967,0.9273471442533465
967,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,68,0.8479915589094162,0.9273379469052034
968,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,69,0.8476815879344941,0.9276001962778436
969,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,70,0.8473883807659149,0.9276457145011512
970,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,71,0.8471203953027726,0.9276457884916667
971,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,72,0.846814438700676,0.9044483690485113
972,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,73,0.8465049386024476,0.9044483690485113
973,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,74,0.8462333709001542,0.9273051640717693
974,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,75,0.845966985821724,0.9274148369294983
975,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,76,0.8456974625587463,0.9274148369294983
976,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,77,0.8454247504472733,0.9274148369294983
977,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,78,0.8451147794723511,0.9274362906148411
978,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,79,0.8448010981082916,0.9274362906148411
979,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,80,0.8445266634225845,0.9275241132162377
980,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,81,0.844248902797699,0.9275241132162377
981,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,82,0.8439699351787567,0.9088652997586728
982,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,83,0.8437050670385361,0.9269670223712437
983,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,84,0.8433928400278092,0.9273379469052034
984,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,85,0.8430767357349396,0.9273379469052034
985,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,86,0.8428102493286134,0.9273803153782885
986,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,87,0.8425404161214829,0.9273803153782885
987,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,88,0.8422671645879746,0.9273803153782885
988,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,89,0.8419904291629792,0.9273803153782885
989,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,90,0.8417101502418518,0.9273803153782885
990,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,91,0.8414469867944718,0.9271289789838764
991,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,92,0.8411989629268647,0.9271922687607393
992,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,93,0.8409476965665817,0.9271922687607393
993,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,94,0.8406813740730286,0.9087792861660546
994,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,95,0.8403878748416901,0.9088115413361763
995,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,96,0.8400785565376282,0.9271084675495986
996,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,97,0.8397650867700577,0.9271084675495986
997,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,98,0.8394473761320115,0.9271084675495986
998,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,99,0.8391302108764649,0.927086613619628
999,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100,0.8388086944818497,0.927086613619628
1000,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,1,0.8701482355594635,0.9093454963943641
1001,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,2,0.8698849976062775,0.9093454963943641
1002,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,3,0.8696197628974915,0.9093454963943641
1003,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,4,0.8693525016307831,0.9093454963943641
1004,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,5,0.86908318400383,0.9093454963943641
1005,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,6,0.8688118040561676,0.9093454963943641
1006,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,7,0.8685383200645447,0.9093454963943641
1007,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,8,0.8682696461677551,0.9093454963943641
1008,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,9,0.8680030465126038,0.9093454963943641
1009,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,10,0.8677357614040375,0.9093454963943641
1010,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,11,0.8674733757972718,0.9093347463676589
1011,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,12,0.8672117471694947,0.909327579659475
1012,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,13,0.8669494509696961,0.9093168301616961
1013,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,14,0.8666879117488862,0.9093060800233543
1014,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,15,0.8664285600185395,0.9093060800233543
1015,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,16,0.8661714196205139,0.9092953304445871
1016,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,17,0.865916508436203,0.9092774133874341
1017,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,18,0.865662431716919,0.9092774133874341
1018,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,19,0.865414971113205,0.9092559133806472
1019,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,20,0.865164041519165,0.9092559133806472
1020,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,21,0.8649168968200684,0.9092451636129067
1021,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,22,0.8646721184253693,0.9092344131972976
1022,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,23,0.8644253253936768,0.909227246240781
1023,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,24,0.8641705930233002,0.9092451636129067
1024,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,25,0.8639033675193787,0.9092666636860999
1025,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,26,0.8636398673057557,0.9092559133806472
1026,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,27,0.8633786499500276,0.9092451636129067
1027,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,28,0.8631242394447327,0.909227246240781
1028,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,29,0.8628722012043,0.9092164963942191
1029,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,30,0.8626180231571198,0.9092164963942191
1030,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,31,0.8623647272586823,0.9092057458706189
1031,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,32,0.8621153712272644,0.9091949953065213
1032,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,33,0.8618669390678406,0.9091842452801483
1033,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,34,0.8616209864616394,0.9091770782268064
1034,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,35,0.8613759875297546,0.9091663281621071
1035,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,36,0.8611319780349732,0.9091555774495236
1036,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,37,0.8608873844146729,0.9091555774495236
1037,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,38,0.8606437802314759,0.909144826696442
1038,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,39,0.8603996098041535,0.909144826696442
1039,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,40,0.8601580202579499,0.9091340765102595
1040,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,41,0.8599190354347229,0.9091269093309292
1041,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,42,0.8596827030181885,0.9091125754673424
1042,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,43,0.8594442546367645,0.9091161584698559
1043,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,44,0.859208482503891,0.909105408175689
1044,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,45,0.8589673399925233,0.909105408175689
1045,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,46,0.8587272584438325,0.909105408175689
1046,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,47,0.8584915101528168,0.9090839068584681
1047,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,48,0.8582470417022705,0.909105408175689
1048,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,49,0.8580003142356873,0.909105408175689
1049,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50,0.8577248513698579,0.9281399474985661
1050,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,51,0.8574484944343568,0.9281399474985661
1051,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,52,0.8571695506572724,0.9281399474985661
1052,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,53,0.856898045539856,0.9091340765102595
1053,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,54,0.856627345085144,0.9278293077090286
1054,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,55,0.8563760936260224,0.9278293077090286
1055,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,56,0.8561105370521546,0.9281429153153754
1056,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,57,0.8558543980121613,0.9281429153153754
1057,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,58,0.8555923640727997,0.9090839068584681
1058,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,59,0.8553329765796662,0.9276763345894143
1059,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,60,0.8550710737705232,0.9276763345894143
1060,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,61,0.8548292577266694,0.927832126227231
1061,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,62,0.8545728206634522,0.9279880629339704
1062,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,63,0.8543191313743592,0.9279880629339704
1063,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,64,0.8540700078010559,0.9090337363247719
1064,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,65,0.8538184046745301,0.9273686478543325
1065,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,66,0.8535696327686311,0.9275233581161995
1066,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,67,0.8533201634883881,0.9275233581161995
1067,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,68,0.8530862152576447,0.9276782117173745
1068,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,69,0.8528390049934388,0.9278332087976262
1069,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,70,0.8526002049446106,0.9089835648508463
1070,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,71,0.8523553013801575,0.9089835648508463
1071,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,72,0.8521152377128601,0.9273703761796781
1072,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,73,0.8518652737140656,0.9089835648508463
1073,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,74,0.8515996932983398,0.9276782117173745
1074,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,75,0.8513481557369232,0.9278332087976262
1075,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,76,0.851093977689743,0.9089835648508463
1076,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,77,0.8508389890193939,0.9273703761796781
1077,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,78,0.8506059944629669,0.9273703761796781
1078,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,79,0.8503705024719239,0.9273703761796781
1079,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,80,0.8501209557056427,0.9276783510431553
1080,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,81,0.8498687118291856,0.9276783510431553
1081,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,82,0.8496137380599976,0.9276783510431553
1082,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,83,0.8493559628725053,0.9276783510431553
1083,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,84,0.8491090953350068,0.9272173927494417
1084,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,85,0.8488614737987519,0.9272173927494417
1085,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,86,0.8486349076032639,0.9273703729760446
1086,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,87,0.8484058141708375,0.9273703729760446
1087,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,88,0.8481621056795121,0.9275234933969327
1088,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,89,0.8479196846485139,0.9275234933969327
1089,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,90,0.8476785570383072,0.9088832187664899
1090,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,91,0.8474367231130601,0.9088832187664899
1091,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,92,0.8471962094306946,0.9270644057256899
1092,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,93,0.8469529181718827,0.9270644057256899
1093,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,94,0.8467130273580552,0.9272164506143622
1094,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,95,0.8464619785547257,0.9275234933969327
1095,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,96,0.8462079703807831,0.9275234933969327
1096,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,97,0.8459509581327439,0.9275234933969327
1097,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,98,0.8456908911466599,0.9275234933969327
1098,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,99,0.8454277098178864,0.9275234933969327
1099,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100,0.8451333791017532,0.9272173927494417
1100,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,1,0.8684378266334534,0.9093454963943641
1101,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,2,0.8681663751602173,0.9093454963943641
1102,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,3,0.8678928434848786,0.9093454963943641
1103,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,4,0.8676171898841858,0.9093454963943641
1104,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,5,0.8673394143581391,0.9093454963943641
1105,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,6,0.867059463262558,0.9093454963943641
1106,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,7,0.8667773246765137,0.9093454963943641
1107,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,8,0.8664971888065338,0.9093454963943641
1108,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,9,0.8662148296833039,0.9093454963943641
1109,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,10,0.8659387171268463,0.9093454963943641
1110,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,11,0.8656646668910981,0.9093347463676589
1111,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,12,0.865388435125351,0.909327579659475
1112,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,13,0.8651142716407776,0.9093168301616961
1113,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,14,0.8648450732231141,0.9093060800233543
1114,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,15,0.8645780384540558,0.9092953298518061
1115,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,16,0.8643131732940674,0.9092845802325435
1116,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,17,0.8640461504459381,0.9092774133874341
1117,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,18,0.8637842416763306,0.9092666636860999
1118,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,19,0.8635245740413666,0.9092559133806472
1119,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,20,0.8632627665996552,0.9286481194669155
1120,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,21,0.8630076587200165,0.9092344131972976
1121,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,22,0.8627474665641786,0.9092379966833883
1122,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,23,0.8624895691871644,0.909227246240781
1123,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,24,0.86222203373909,0.9092451630055334
1124,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,25,0.8619447588920593,0.9092666636860999
1125,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,26,0.8616696655750276,0.9092559133806472
1126,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,27,0.8614013135433197,0.9092344131972976
1127,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,28,0.8611322045326233,0.909227246240781
1128,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,29,0.8608714699745179,0.9285264551545956
1129,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,30,0.8606085062026978,0.9092057458706189
1130,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,31,0.8603463470935822,0.9091949953065213
1131,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,32,0.860085016489029,0.9091842452801483
1132,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,33,0.8598260760307312,0.9091770782268064
1133,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,34,0.859569537639618,0.909166327554717
1134,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,35,0.8593138933181763,0.9091555774495236
1135,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,36,0.8590591371059418,0.9091555774495236
1136,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,37,0.8588052928447724,0.909144826696442
1137,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,38,0.8585523664951324,0.9091340765102595
1138,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,39,0.8583003640174867,0.9091340765102595
1139,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,40,0.8580509126186371,0.9091233256761855
1140,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,41,0.857802438735962,0.9091161584698559
1141,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,42,0.8575516939163208,0.9091161584698559
