sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
289,ZNion,ZNion_209-1_20231205230248_07_7,79,0.9209473490715027,0.9349389152181758
290,ZNion,ZNion_209-1_20231205230248_07_7,80,0.9203786134719849,0.9349366083138132
291,ZNion,ZNion_209-1_20231205230248_07_7,81,0.919801652431488,0.9349385012547575
292,ZNion,ZNion_209-1_20231205230248_07_7,82,0.91921626329422,0.9344068950141573
293,ZNion,ZNion_209-1_20231205230248_07_7,83,0.9186222672462464,0.9338936035246588
294,ZNion,ZNion_209-1_20231205230248_07_7,84,0.9180194735527039,0.9338941850525894
295,ZNion,ZNion_209-1_20231205230248_07_7,85,0.9174076795578003,0.9338946359480444
296,ZNion,ZNion_209-1_20231205230248_07_7,86,0.9167866826057435,0.9333908162559665
297,ZNion,ZNion_209-1_20231205230248_07_7,87,0.916156268119812,0.9328991568152761
298,ZNion,ZNion_209-1_20231205230248_07_7,88,0.9155162453651429,0.932421034254141
299,ZNion,ZNion_209-1_20231205230248_07_7,89,0.9148663759231568,0.9324176235923948
300,ZNion,ZNion_209-1_20231205230248_07_7,90,0.9142064213752746,0.9314933847727336
301,ZNion,ZNion_209-1_20231205230248_07_7,91,0.9135361552238465,0.9310529607766177
302,ZNion,ZNion_209-1_20231205230248_07_7,92,0.912855350971222,0.931057139653938
303,ZNion,ZNion_209-1_20231205230248_07_7,93,0.9121637225151062,0.9310528492953339
304,ZNion,ZNion_209-1_20231205230248_07_7,94,0.9114610314369201,0.9306256819170806
305,ZNion,ZNion_209-1_20231205230248_07_7,95,0.9107470154762268,0.9302118098185151
306,ZNion,ZNion_209-1_20231205230248_07_7,96,0.9100213766098023,0.9298051974281896
307,ZNion,ZNion_209-1_20231205230248_07_7,97,0.9092838525772095,0.9294173334147363
308,ZNion,ZNion_209-1_20231205230248_07_7,98,0.9085341215133668,0.9294144779831018
309,ZNion,ZNion_209-1_20231205230248_07_7,99,0.907771909236908,0.9286732010882688
310,ZNion,ZNion_209-1_20231205230248_07_7,100,0.9069968700408936,0.9286695779521271
311,ZNion,ZNion_423-2_20231205230059_02_3,1,0.9113442659378052,0.9248083709577448
312,ZNion,ZNion_423-2_20231205230059_02_3,2,0.9103397488594055,0.9248083709577448
313,ZNion,ZNion_423-2_20231205230059_02_3,3,0.909436058998108,0.9248083709577448
314,ZNion,ZNion_423-2_20231205230059_02_3,4,0.908593761920929,0.9248083709577448
315,ZNion,ZNion_423-2_20231205230059_02_3,5,0.9077715277671814,0.9248083709577448
316,ZNion,ZNion_423-2_20231205230059_02_3,6,0.9069701910018921,0.9248083709577448
317,ZNion,ZNion_423-2_20231205230059_02_3,7,0.9061906576156616,0.9248083709577448
318,ZNion,ZNion_423-2_20231205230059_02_3,8,0.905387794971466,0.9248083709577448
319,ZNion,ZNion_423-2_20231205230059_02_3,9,0.9045607686042786,0.9248083709577448
320,ZNion,ZNion_423-2_20231205230059_02_3,10,0.9037556409835815,0.9248083709577448
321,ZNion,ZNion_423-2_20231205230059_02_3,11,0.9029254198074341,0.924805704234697
322,ZNion,ZNion_423-2_20231205230059_02_3,12,0.9021177649497986,0.9220025446265767
323,ZNion,ZNion_423-2_20231205230059_02_3,13,0.9012840986251831,0.9219997374145549
324,ZNion,ZNion_423-2_20231205230059_02_3,14,0.9004230737686157,0.9220008710816764
325,ZNion,ZNion_423-2_20231205230059_02_3,15,0.8995333909988403,0.9219986037324935
326,ZNion,ZNion_423-2_20231205230059_02_3,16,0.8986134767532349,0.922003030502428
327,ZNion,ZNion_423-2_20231205230059_02_3,17,0.8976619184017182,0.9219985497348165
328,ZNion,ZNion_423-2_20231205230059_02_3,18,0.8966768682003021,0.9220035163616391
329,ZNion,ZNion_423-2_20231205230059_02_3,19,0.8956567764282227,0.9219972541181457
330,ZNion,ZNion_423-2_20231205230059_02_3,20,0.8946555912494659,0.9192190082416091
331,ZNion,ZNion_423-2_20231205230059_02_3,21,0.8936174631118775,0.9192121542448679
332,ZNion,ZNion_423-2_20231205230059_02_3,22,0.8925399839878082,0.9192200792026921
333,ZNion,ZNion_423-2_20231205230059_02_3,23,0.8914212346076965,0.919212529094863
334,ZNion,ZNion_423-2_20231205230059_02_3,24,0.8903189957141876,0.9164570806708768
335,ZNion,ZNion_423-2_20231205230059_02_3,25,0.8891728341579438,0.9164496985962997
336,ZNion,ZNion_423-2_20231205230059_02_3,26,0.8879797101020813,0.9164575055142965
337,ZNion,ZNion_423-2_20231205230059_02_3,27,0.8867369711399079,0.9164533629894799
338,ZNion,ZNion_423-2_20231205230059_02_3,28,0.885506933927536,0.9137187368861679
339,ZNion,ZNion_423-2_20231205230059_02_3,29,0.8842235386371613,0.9137126270896635
340,ZNion,ZNion_423-2_20231205230059_02_3,30,0.8828829884529114,0.9137180521801042
341,ZNion,ZNion_423-2_20231205230059_02_3,31,0.8814814627170563,0.9137190528297207
342,ZNion,ZNion_423-2_20231205230059_02_3,32,0.8800865113735199,0.9110043203860663
343,ZNion,ZNion_423-2_20231205230059_02_3,33,0.8786251187324524,0.9110046337180928
344,ZNion,ZNion_423-2_20231205230059_02_3,34,0.8771678686141968,0.9083050459942703
345,ZNion,ZNion_423-2_20231205230059_02_3,35,0.8757147669792176,0.9056404147100402
346,ZNion,ZNion_423-2_20231205230059_02_3,36,0.874187183380127,0.9056389766401196
347,ZNion,ZNion_423-2_20231205230059_02_3,37,0.8726605236530305,0.9029873111704603
348,ZNion,ZNion_423-2_20231205230059_02_3,38,0.871051174402237,0.9029931159170007
349,ZNion,ZNion_423-2_20231205230059_02_3,39,0.8694384753704072,0.9003576309524544
350,ZNion,ZNion_423-2_20231205230059_02_3,40,0.867821615934372,0.8977606155780004
351,ZNion,ZNion_423-2_20231205230059_02_3,41,0.8661099016666413,0.8977532591579614
352,ZNion,ZNion_423-2_20231205230059_02_3,42,0.8643876910209656,0.8951813708549055
353,ZNion,ZNion_423-2_20231205230059_02_3,43,0.8626543402671815,0.8926227775261769
354,ZNion,ZNion_423-2_20231205230059_02_3,44,0.8609088063240051,0.8900860104064767
355,ZNion,ZNion_423-2_20231205230059_02_3,45,0.8591498076915741,0.8875734594637108
356,ZNion,ZNion_423-2_20231205230059_02_3,46,0.8572694361209869,0.8875749084386121
357,ZNion,ZNion_423-2_20231205230059_02_3,47,0.8553648710250855,0.8850882902791056
358,ZNion,ZNion_423-2_20231205230059_02_3,48,0.8534337043762208,0.8826180459963089
359,ZNion,ZNion_423-2_20231205230059_02_3,49,0.8514724969863892,0.8801783941534281
360,ZNion,ZNion_423-2_20231205230059_02_3,50,0.8494781225919724,0.8777517575449107
361,ZNion,ZNion_423-2_20231205230059_02_3,51,0.8474459409713746,0.8753572616979783
362,ZNion,ZNion_423-2_20231205230059_02_3,52,0.8453712284564973,0.8729813980927885
363,ZNion,ZNion_423-2_20231205230059_02_3,53,0.8433886796236039,0.8682948442731663
364,ZNion,ZNion_423-2_20231205230059_02_3,54,0.8413640081882477,0.8659913520648145
365,ZNion,ZNion_423-2_20231205230059_02_3,55,0.8392916381359101,0.8636996966809749
366,ZNion,ZNion_423-2_20231205230059_02_3,56,0.8371634244918824,0.8614392851395998
367,ZNion,ZNion_423-2_20231205230059_02_3,57,0.8351414322853089,0.8569856169935519
368,ZNion,ZNion_423-2_20231205230059_02_3,58,0.8330635637044908,0.8547857569215054
369,ZNion,ZNion_423-2_20231205230059_02_3,59,0.8309186130762101,0.8526169514596825
370,ZNion,ZNion_423-2_20231205230059_02_3,60,0.8288991153240204,0.8483423786612303
371,ZNion,ZNion_423-2_20231205230059_02_3,61,0.8268113851547242,0.8462405140338283
372,ZNion,ZNion_423-2_20231205230059_02_3,62,0.8246400758624077,0.8441578146929494
373,ZNion,ZNion_423-2_20231205230059_02_3,63,0.822364866733551,0.8400636944541429
374,ZNion,ZNion_423-2_20231205230059_02_3,64,0.8202361285686494,0.8380521282152034
375,ZNion,ZNion_423-2_20231205230059_02_3,65,0.817991065979004,0.8360568651199181
376,ZNion,ZNion_423-2_20231205230059_02_3,66,0.8159325137734413,0.832147042931795
377,ZNion,ZNion_423-2_20231205230059_02_3,67,0.8137454345822335,0.8302233053076618
378,ZNion,ZNion_423-2_20231205230059_02_3,68,0.8118144497275352,0.8264506025682734
379,ZNion,ZNion_423-2_20231205230059_02_3,69,0.809755551815033,0.8245915905306679
380,ZNion,ZNion_423-2_20231205230059_02_3,70,0.8074906587600709,0.8227593075336328
381,ZNion,ZNion_423-2_20231205230059_02_3,71,0.8056353062391282,0.8191672666558611
382,ZNion,ZNion_423-2_20231205230059_02_3,72,0.8035718876868487,0.8174037789744037
383,ZNion,ZNion_423-2_20231205230059_02_3,73,0.8009914636611939,0.8156594283646994
384,ZNion,ZNion_423-2_20231205230059_02_3,74,0.79941885471344,0.8122483216750988
385,ZNion,ZNion_404-3_20231209231250_08_1,1,0.9394698023796082,0.9248083709577448
386,ZNion,ZNion_404-3_20231209231250_08_1,2,0.9389584183692932,0.9248083709577448
387,ZNion,ZNion_404-3_20231209231250_08_1,3,0.9384599924087524,0.9248083709577448
388,ZNion,ZNion_404-3_20231209231250_08_1,4,0.9379747629165649,0.9248083709577448
389,ZNion,ZNion_404-3_20231209231250_08_1,5,0.9374808549880982,0.9248083709577448
390,ZNion,ZNion_404-3_20231209231250_08_1,6,0.9369778871536255,0.9248083709577448
391,ZNion,ZNion_404-3_20231209231250_08_1,7,0.9364657282829285,0.9248083709577448
392,ZNion,ZNion_404-3_20231209231250_08_1,8,0.9359440684318543,0.9248083709577448
393,ZNion,ZNion_404-3_20231209231250_08_1,9,0.9354126691818238,0.9248083709577448
394,ZNion,ZNion_404-3_20231209231250_08_1,10,0.9348712086677551,0.9248083709577448
395,ZNion,ZNion_404-3_20231209231250_08_1,11,0.9342958450317382,0.9246212627577832
396,ZNion,ZNion_404-3_20231209231250_08_1,12,0.9337093949317932,0.9246212886701785
397,ZNion,ZNion_404-3_20231209231250_08_1,13,0.9331116199493408,0.9246216040174897
398,ZNion,ZNion_404-3_20231209231250_08_1,14,0.9324777245521545,0.924448667805412
399,ZNion,ZNion_404-3_20231209231250_08_1,15,0.9318313121795654,0.9244490328219473
400,ZNion,ZNion_404-3_20231209231250_08_1,16,0.9311496257781983,0.9242911509615841
401,ZNion,ZNion_404-3_20231209231250_08_1,17,0.9304541826248169,0.9242908906466135
402,ZNion,ZNion_404-3_20231209231250_08_1,18,0.9297445297241211,0.9241478867347281
403,ZNion,ZNion_404-3_20231209231250_08_1,19,0.9290202498435974,0.9241477691969429
404,ZNion,ZNion_404-3_20231209231250_08_1,20,0.9282808780670166,0.9240192666476656
405,ZNion,ZNion_404-3_20231209231250_08_1,21,0.9275259494781494,0.9240191734889484
406,ZNion,ZNion_404-3_20231209231250_08_1,22,0.9267549514770508,0.9239053729892088
407,ZNion,ZNion_404-3_20231209231250_08_1,23,0.9259673714637756,0.9239051990226457
408,ZNion,ZNion_404-3_20231209231250_08_1,24,0.9251626610755921,0.9239052809055547
409,ZNion,ZNion_404-3_20231209231250_08_1,25,0.9243402719497681,0.923805961469137
410,ZNion,ZNion_404-3_20231209231250_08_1,26,0.923499608039856,0.9238059836274388
411,ZNion,ZNion_404-3_20231209231250_08_1,27,0.9226400494575501,0.9238060012920918
412,ZNion,ZNion_404-3_20231209231250_08_1,28,0.9217609524726867,0.9238060983908191
413,ZNion,ZNion_404-3_20231209231250_08_1,29,0.9208616614341736,0.9238059791609933
414,ZNion,ZNion_404-3_20231209231250_08_1,30,0.9199414491653443,0.9237214288268756
415,ZNion,ZNion_404-3_20231209231250_08_1,31,0.9189995884895324,0.9237215846408652
416,ZNion,ZNion_404-3_20231209231250_08_1,32,0.9180352926254273,0.9237214475031427
417,ZNion,ZNion_404-3_20231209231250_08_1,33,0.9170477747917175,0.9237216142739552
418,ZNion,ZNion_404-3_20231209231250_08_1,34,0.9160361528396607,0.9237214437167819
419,ZNion,ZNion_404-3_20231209231250_08_1,35,0.9149995565414429,0.9238061910775075
420,ZNion,ZNion_404-3_20231209231250_08_1,36,0.9139370560646057,0.9238060012920918
421,ZNion,ZNion_404-3_20231209231250_08_1,37,0.9128476619720459,0.9238060674735521
422,ZNion,ZNion_404-3_20231209231250_08_1,38,0.9117303252220154,0.9238059836274388
423,ZNion,ZNion_404-3_20231209231250_08_1,39,0.9105839729309082,0.9238061645722794
424,ZNion,ZNion_404-3_20231209231250_08_1,40,0.9094074487686158,0.9239052092967521
425,ZNion,ZNion_404-3_20231209231250_08_1,41,0.9081995368003846,0.9239054548993212
426,ZNion,ZNion_404-3_20231209231250_08_1,42,0.9069589734077453,0.9240190803030277
427,ZNion,ZNion_404-3_20231209231250_08_1,43,0.9056844472885132,0.9240192142674469
428,ZNion,ZNion_404-3_20231209231250_08_1,44,0.9043745040893555,0.9241477366304455
429,ZNion,ZNion_404-3_20231209231250_08_1,45,0.9030276775360108,0.9241476778384738
430,ZNion,ZNion_404-3_20231209231250_08_1,46,0.90164235830307,0.924290897804967
431,ZNion,ZNion_404-3_20231209231250_08_1,47,0.9002492547035218,0.9244487590401744
432,ZNion,ZNion_404-3_20231209231250_08_1,48,0.898815143108368,0.924448719387916
433,ZNion,ZNion_404-3_20231209231250_08_1,49,0.8973754107952118,0.924621893509001
434,ZNion,ZNion_404-3_20231209231250_08_1,50,0.895929604768753,0.9248025477315938
435,ZNion,ZNion_404-3_20231209231250_08_1,51,0.894477516412735,0.9225420633564527
436,ZNion,ZNion_404-3_20231209231250_08_1,52,0.8930188059806824,0.9202995975096144
437,ZNion,ZNion_404-3_20231209231250_08_1,53,0.8915531814098359,0.9180700683556843
438,ZNion,ZNion_404-3_20231209231250_08_1,54,0.8900802791118622,0.9158574326381441
439,ZNion,ZNion_404-3_20231209231250_08_1,55,0.8885997593402862,0.9136579070973019
440,ZNion,ZNion_404-3_20231209231250_08_1,56,0.8871113061904907,0.9114694822435881
441,ZNion,ZNion_404-3_20231209231250_08_1,57,0.8856143712997436,0.9093032967786214
442,ZNion,ZNion_404-3_20231209231250_08_1,58,0.8841086685657501,0.9071443355999828
443,ZNion,ZNion_404-3_20231209231250_08_1,59,0.8825936019420624,0.9050060749272756
444,ZNion,ZNion_404-3_20231209231250_08_1,60,0.8810688674449921,0.902874190342015
445,ZNion,ZNion_404-3_20231209231250_08_1,61,0.8795337617397309,0.9007643711389699
446,ZNion,ZNion_404-3_20231209231250_08_1,62,0.8779877901077271,0.898665220255018
447,ZNion,ZNion_404-3_20231209231250_08_1,63,0.8764302432537079,0.8965854440174897
448,ZNion,ZNion_404-3_20231209231250_08_1,64,0.8749083161354065,0.8924612113852619
449,ZNion,ZNion_404-3_20231209231250_08_1,65,0.873375290632248,0.8904252686112553
450,ZNion,ZNion_404-3_20231209231250_08_1,66,0.8718307316303253,0.8883953290755033
451,ZNion,ZNion_404-3_20231209231250_08_1,67,0.8702736854553224,0.886389611685833
452,ZNion,ZNion_404-3_20231209231250_08_1,68,0.8687035620212555,0.8843911551820725
453,ZNion,ZNion_404-3_20231209231250_08_1,69,0.8671720862388611,0.8804509111134808
454,ZNion,ZNion_404-3_20231209231250_08_1,70,0.8656279742717743,0.8785007677241795
455,ZNion,ZNion_404-3_20231209231250_08_1,71,0.8640704274177552,0.8765631485867642
456,ZNion,ZNion_404-3_20231209231250_08_1,72,0.8624985754489899,0.8746387016361152
457,ZNion,ZNion_404-3_20231209231250_08_1,73,0.860968941450119,0.8708435800555192
458,ZNion,ZNion_404-3_20231209231250_08_1,74,0.8594256103038789,0.8689644495640375
459,ZNion,ZNion_404-3_20231209231250_08_1,75,0.8578674852848054,0.8671025498181849
460,ZNion,ZNion_404-3_20231209231250_08_1,76,0.8562936007976533,0.8652518975753783
461,ZNion,ZNion_404-3_20231209231250_08_1,77,0.8547662377357483,0.861600800611876
462,ZNion,ZNion_404-3_20231209231250_08_1,78,0.8532237827777863,0.8597969776668473
463,ZNion,ZNion_404-3_20231209231250_08_1,79,0.8516650974750519,0.8580058885415344
464,ZNion,ZNion_404-3_20231209231250_08_1,80,0.8500886619091035,0.8562335247251472
465,ZNion,ZNion_404-3_20231209231250_08_1,81,0.8485640615224839,0.8527257856922807
466,ZNion,ZNion_404-3_20231209231250_08_1,82,0.8470226496458054,0.8509975643150891
467,ZNion,ZNion_404-3_20231209231250_08_1,83,0.8454631567001343,0.8492787914298147
468,ZNion,ZNion_404-3_20231209231250_08_1,84,0.8438836753368378,0.8475790026067342
469,ZNion,ZNion_404-3_20231209231250_08_1,85,0.842362517118454,0.8442177384674475
470,ZNion,ZNion_404-3_20231209231250_08_1,86,0.8408226668834686,0.8425606384466886
471,ZNion,ZNion_404-3_20231209231250_08_1,87,0.8392620831727982,0.840920046588781
472,ZNion,ZNion_404-3_20231209231250_08_1,88,0.8377674013376236,0.8376767604961541
473,ZNion,ZNion_404-3_20231209231250_08_1,89,0.8362538605928421,0.8360789919127334
474,ZNion,ZNion_404-3_20231209231250_08_1,90,0.834719330072403,0.8344953046535023
475,ZNion,ZNion_404-3_20231209231250_08_1,91,0.8331613421440125,0.8329252553530061
476,ZNion,ZNion_404-3_20231209231250_08_1,92,0.8316803544759751,0.8298301858774368
477,ZNion,ZNion_404-3_20231209231250_08_1,93,0.830178451538086,0.8283052586540717
478,ZNion,ZNion_404-3_20231209231250_08_1,94,0.8286528170108796,0.8267945387662788
479,ZNion,ZNion_404-3_20231209231250_08_1,95,0.8271001011133194,0.8252979923374754
480,ZNion,ZNion_404-3_20231209231250_08_1,96,0.8256405293941498,0.8223469506347123
481,ZNion,ZNion_404-3_20231209231250_08_1,97,0.8241577371954918,0.8208971866923327
482,ZNion,ZNion_404-3_20231209231250_08_1,98,0.8226483166217804,0.8194571551027001
483,ZNion,ZNion_404-3_20231209231250_08_1,99,0.8211071595549584,0.8180357864306
484,ZNion,ZNion_404-3_20231209231250_08_1,100,0.8196839526295663,0.8152309379655919
485,ZNion,ZNion_429-2_20231212185157_01_8,1,0.9435655474662781,0.9248083709577448
486,ZNion,ZNion_429-2_20231212185157_01_8,2,0.9433660507202148,0.9248083709577448
487,ZNion,ZNion_429-2_20231212185157_01_8,3,0.9432134866714478,0.9248083709577448
488,ZNion,ZNion_429-2_20231212185157_01_8,4,0.943094539642334,0.9248083709577448
489,ZNion,ZNion_429-2_20231212185157_01_8,5,0.9429884910583496,0.9248083709577448
490,ZNion,ZNion_429-2_20231212185157_01_8,6,0.9428813934326172,0.9248083709577448
491,ZNion,ZNion_429-2_20231212185157_01_8,7,0.942773163318634,0.9248083709577448
492,ZNion,ZNion_429-2_20231212185157_01_8,8,0.942656648159027,0.9248083709577448
493,ZNion,ZNion_429-2_20231212185157_01_8,9,0.9425389170646667,0.9248083709577448
494,ZNion,ZNion_429-2_20231212185157_01_8,10,0.9424126982688904,0.9248083709577448
495,ZNion,ZNion_429-2_20231212185157_01_8,11,0.9422706365585327,0.9245977353926256
496,ZNion,ZNion_429-2_20231212185157_01_8,12,0.9421197891235351,0.9244993471998575
497,ZNion,ZNion_429-2_20231212185157_01_8,13,0.9419452786445618,0.9242324042021359
498,ZNion,ZNion_429-2_20231212185157_01_8,14,0.9417541146278381,0.9240776645304635
499,ZNion,ZNion_429-2_20231212185157_01_8,15,0.9415460467338562,0.9239419469038592
500,ZNion,ZNion_429-2_20231212185157_01_8,16,0.9413208127021789,0.9238252324382824
501,ZNion,ZNion_429-2_20231212185157_01_8,17,0.9410781979560852,0.9237272707665256
502,ZNion,ZNion_429-2_20231212185157_01_8,18,0.9408178210258484,0.9236479105012206
503,ZNion,ZNion_429-2_20231212185157_01_8,19,0.9405318617820739,0.9235644342604576
504,ZNion,ZNion_429-2_20231212185157_01_8,20,0.9402275443077087,0.9235321706087615
505,ZNion,ZNion_429-2_20231212185157_01_8,21,0.9399044990539551,0.9235187266331594
506,ZNion,ZNion_429-2_20231212185157_01_8,22,0.9395743012428284,0.9235338746225342
507,ZNion,ZNion_429-2_20231212185157_01_8,23,0.9392404675483703,0.9235674863943861
508,ZNion,ZNion_429-2_20231212185157_01_8,24,0.9389029145240784,0.9236198718583902
509,ZNion,ZNion_429-2_20231212185157_01_8,25,0.9385615825653076,0.9236531549534139
510,ZNion,ZNion_429-2_20231212185157_01_8,26,0.9382164239883423,0.9237811123682099
511,ZNion,ZNion_429-2_20231212185157_01_8,27,0.9378673672676087,0.9238898590482906
512,ZNion,ZNion_429-2_20231212185157_01_8,28,0.9375143408775329,0.9240172930105951
513,ZNion,ZNion_429-2_20231212185157_01_8,29,0.9371572732925415,0.9240882668950464
514,ZNion,ZNion_429-2_20231212185157_01_8,30,0.9367961049079895,0.9242440515277263
515,ZNion,ZNion_429-2_20231212185157_01_8,31,0.9364307761192322,0.9244188520400672
516,ZNion,ZNion_429-2_20231212185157_01_8,32,0.9360611796379089,0.9246124193359551
517,ZNion,ZNion_429-2_20231212185157_01_8,33,0.935687267780304,0.9247161009651566
518,ZNion,ZNion_429-2_20231212185157_01_8,34,0.9353089690208435,0.9248243711637342
519,ZNion,ZNion_429-2_20231212185157_01_8,35,0.934926176071167,0.9250558013514467
520,ZNion,ZNion_429-2_20231212185157_01_8,36,0.9345388293266297,0.9251784332534212
521,ZNion,ZNion_429-2_20231212185157_01_8,37,0.9341468453407288,0.9253057574473016
522,ZNion,ZNion_429-2_20231212185157_01_8,38,0.9337501406669617,0.9254378997356513
523,ZNion,ZNion_429-2_20231212185157_01_8,39,0.9333486318588257,0.9255743898246823
524,ZNion,ZNion_429-2_20231212185157_01_8,40,0.9329422235488891,0.9257161503357901
525,ZNion,ZNion_429-2_20231212185157_01_8,41,0.9325308203697205,0.9258620953597863
526,ZNion,ZNion_429-2_20231212185157_01_8,42,0.9321143388748169,0.9260131997682458
527,ZNion,ZNion_429-2_20231212185157_01_8,43,0.9316926956176758,0.9261687289444085
