sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
381,ISU-ILCC,ISU-ILCC_G20C4,82,0.9514963269233704,0.9079948921729866
382,ISU-ILCC,ISU-ILCC_G20C4,83,0.9514090895652771,0.9079591908721135
383,ISU-ILCC,ISU-ILCC_G20C4,84,0.9513215303421021,0.9079428258353273
384,ISU-ILCC,ISU-ILCC_G20C4,85,0.9512336730957032,0.9079319242628361
385,ISU-ILCC,ISU-ILCC_G20C4,86,0.9511454820632934,0.9079309787162998
386,ISU-ILCC,ISU-ILCC_G20C4,87,0.951056969165802,0.9078699278506311
387,ISU-ILCC,ISU-ILCC_G20C4,88,0.9509681582450866,0.9078254528094092
388,ISU-ILCC,ISU-ILCC_G20C4,89,0.9508789896965026,0.9078110749868615
389,ISU-ILCC,ISU-ILCC_G20C4,90,0.9507895469665527,0.907782006586517
390,ISU-ILCC,ISU-ILCC_G20C4,91,0.9506997227668762,0.9077626124974214
391,ISU-ILCC,ISU-ILCC_G20C4,92,0.9506096005439758,0.9077242207995277
392,ISU-ILCC,ISU-ILCC_G20C4,93,0.9505191445350647,0.9076909155653641
393,ISU-ILCC,ISU-ILCC_G20C4,94,0.9504283666610718,0.9076695086839178
394,ISU-ILCC,ISU-ILCC_G20C4,95,0.9503372311592102,0.9076508816285118
395,ISU-ILCC,ISU-ILCC_G20C4,96,0.9502457737922668,0.9076126878026973
396,ISU-ILCC,ISU-ILCC_G20C4,97,0.9501539826393127,0.9075812547625458
397,ISU-ILCC,ISU-ILCC_G20C4,98,0.950061845779419,0.9075667043651175
398,ISU-ILCC,ISU-ILCC_G20C4,99,0.9499693751335144,0.9075451312421013
399,ISU-ILCC,ISU-ILCC_G20C4,100,0.9498765349388123,0.9075243635268919
400,MATR,MATR_b1c43,1,0.9398749232292175,0.9093877762864182
401,MATR,MATR_b1c43,2,0.9398250102996826,0.9093877762864182
402,MATR,MATR_b1c43,3,0.9397739052772522,0.9093877762864182
403,MATR,MATR_b1c43,4,0.9397220015525818,0.9093877762864182
404,MATR,MATR_b1c43,5,0.9396695256233215,0.9093877762864182
405,MATR,MATR_b1c43,6,0.939616584777832,0.9093877762864182
406,MATR,MATR_b1c43,7,0.9395632982254029,0.9093877762864182
407,MATR,MATR_b1c43,8,0.939509642124176,0.9093877762864182
408,MATR,MATR_b1c43,9,0.9394556999206543,0.9093877762864182
409,MATR,MATR_b1c43,10,0.9394014835357666,0.9093877762864182
410,MATR,MATR_b1c43,11,0.939346969127655,0.9093897700224831
411,MATR,MATR_b1c43,12,0.9392922878265381,0.9093808702613349
412,MATR,MATR_b1c43,13,0.9392374157905579,0.9093740468753969
413,MATR,MATR_b1c43,14,0.939182436466217,0.9093667177912762
414,MATR,MATR_b1c43,15,0.9391271710395813,0.9093527614489539
415,MATR,MATR_b1c43,16,0.9390716910362243,0.909349733771558
416,MATR,MATR_b1c43,17,0.9390161871910095,0.9093387051658872
417,MATR,MATR_b1c43,18,0.9389604091644287,0.9093263162099359
418,MATR,MATR_b1c43,19,0.9389045476913452,0.909320523112429
419,MATR,MATR_b1c43,20,0.9388485550880432,0.9093122515794153
420,MATR,MATR_b1c43,21,0.9387923955917359,0.9093085304412543
421,MATR,MATR_b1c43,22,0.9387360215187073,0.909292178985381
422,MATR,MATR_b1c43,23,0.9386796355247498,0.9092770707221919
423,MATR,MATR_b1c43,24,0.9386231303215027,0.9092743556429258
424,MATR,MATR_b1c43,25,0.938566529750824,0.9092629329740082
425,MATR,MATR_b1c43,26,0.9385096907615662,0.9092585345889934
426,MATR,MATR_b1c43,27,0.938452684879303,0.9092519103323855
427,MATR,MATR_b1c43,28,0.9383955478668213,0.9092517275588896
428,MATR,MATR_b1c43,29,0.9383382081985474,0.9092393465350748
429,MATR,MATR_b1c43,30,0.9382806539535522,0.909233998855107
430,MATR,MATR_b1c43,31,0.9382229924201966,0.9092196319487318
431,MATR,MATR_b1c43,32,0.938165295124054,0.9092147912481102
432,MATR,MATR_b1c43,33,0.9381074070930481,0.90921010003851
433,MATR,MATR_b1c43,34,0.93804931640625,0.9091994521429738
434,MATR,MATR_b1c43,35,0.9379909992218017,0.9092021356321114
435,MATR,MATR_b1c43,36,0.9379325389862061,0.9091867650473139
436,MATR,MATR_b1c43,37,0.937873899936676,0.9091931699416813
437,MATR,MATR_b1c43,38,0.9378151893615723,0.9091829475768688
438,MATR,MATR_b1c43,39,0.9377562880516053,0.9091716346038425
439,MATR,MATR_b1c43,40,0.9376972913742065,0.9091491458093088
440,MATR,MATR_b1c43,41,0.9376381635665894,0.9091488608191515
441,MATR,MATR_b1c43,42,0.9375789046287537,0.9091312329264924
442,MATR,MATR_b1c43,43,0.9375194787979126,0.9091251871822976
443,MATR,MATR_b1c43,44,0.9374598503112793,0.9091247609816109
444,MATR,MATR_b1c43,45,0.9374001264572144,0.9091077560913681
445,MATR,MATR_b1c43,46,0.9373402714729309,0.9091016032879603
446,MATR,MATR_b1c43,47,0.9372801899909973,0.9090872821657888
447,MATR,MATR_b1c43,48,0.9372199535369873,0.9090785747172908
448,MATR,MATR_b1c43,49,0.937159514427185,0.9091015645248663
449,MATR,MATR_b1c43,50,0.937098479270935,0.909176420210477
450,MATR,MATR_b1c43,51,0.9370370149612427,0.9092332854996603
451,MATR,MATR_b1c43,52,0.9369752049446106,0.9092639526258763
452,MATR,MATR_b1c43,53,0.9369131088256836,0.9092660410718286
453,MATR,MATR_b1c43,54,0.9368510127067566,0.9091464724416135
454,MATR,MATR_b1c43,55,0.9367895364761353,0.9090127758796871
455,MATR,MATR_b1c43,56,0.9367279767990112,0.9089965169158448
456,MATR,MATR_b1c43,57,0.9366662621498107,0.9089927801367143
457,MATR,MATR_b1c43,58,0.9366044044494629,0.908990132362922
458,MATR,MATR_b1c43,59,0.9365423321723938,0.9089785291826783
459,MATR,MATR_b1c43,60,0.9364801049232483,0.9089578115671311
460,MATR,MATR_b1c43,61,0.9364177227020264,0.9089576107566938
461,MATR,MATR_b1c43,62,0.936355185508728,0.9089494794052175
462,MATR,MATR_b1c43,63,0.9362924814224243,0.908936996393873
463,MATR,MATR_b1c43,64,0.936229658126831,0.9089259429610501
464,MATR,MATR_b1c43,65,0.9361666560173034,0.9089041108996597
465,MATR,MATR_b1c43,66,0.9361035466194153,0.9088995112664631
466,MATR,MATR_b1c43,67,0.9360402584075928,0.9088944022383117
467,MATR,MATR_b1c43,68,0.9359768271446228,0.9088719059026107
468,MATR,MATR_b1c43,69,0.9359132528305054,0.9088747059177923
469,MATR,MATR_b1c43,70,0.9358495235443115,0.9088543256674275
470,MATR,MATR_b1c43,71,0.9357856273651123,0.9088520455840955
471,MATR,MATR_b1c43,72,0.9357215404510498,0.9088402937584175
472,MATR,MATR_b1c43,73,0.9356573700904847,0.9088266387240157
473,MATR,MATR_b1c43,74,0.935593044757843,0.9088051833793903
474,MATR,MATR_b1c43,75,0.9355285286903381,0.9088050709955726
475,MATR,MATR_b1c43,76,0.9354639172554016,0.9087910466703337
476,MATR,MATR_b1c43,77,0.9353991627693177,0.9087857600421224
477,MATR,MATR_b1c43,78,0.9353342413902282,0.908771814559477
478,MATR,MATR_b1c43,79,0.9352692484855651,0.9087573389210765
479,MATR,MATR_b1c43,80,0.935204029083252,0.9087591802612893
480,MATR,MATR_b1c43,81,0.9351386666297913,0.9087491660235197
481,MATR,MATR_b1c43,82,0.9350730776786804,0.9087466744454646
482,MATR,MATR_b1c43,83,0.9350073218345643,0.9087248698289978
483,MATR,MATR_b1c43,84,0.9349413633346557,0.9087210817341715
484,MATR,MATR_b1c43,85,0.9348753094673157,0.9087172705035932
485,MATR,MATR_b1c43,86,0.9348091244697571,0.9086945693210154
486,MATR,MATR_b1c43,87,0.934742784500122,0.9086870754278978
487,MATR,MATR_b1c43,88,0.9346762537956238,0.9086817382306783
488,MATR,MATR_b1c43,89,0.934609591960907,0.9086729676552378
489,MATR,MATR_b1c43,90,0.9345427393913269,0.9086664004965082
490,MATR,MATR_b1c43,91,0.9344757080078125,0.9086598288580467
491,MATR,MATR_b1c43,92,0.9344084858894348,0.9086626400425084
492,MATR,MATR_b1c43,93,0.9343411207199097,0.9086601595857692
493,MATR,MATR_b1c43,94,0.9342734575271606,0.9086495698067635
494,MATR,MATR_b1c43,95,0.9342056632041931,0.9086324227410519
495,MATR,MATR_b1c43,96,0.9341377258300781,0.9086212454342499
496,MATR,MATR_b1c43,97,0.9340695977210999,0.9086130509162608
497,MATR,MATR_b1c43,98,0.934001362323761,0.9086114637084463
498,MATR,MATR_b1c43,99,0.933932876586914,0.9086038398686334
499,MATR,MATR_b1c43,100,0.9338642120361328,0.9085892795585497
500,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,1,0.8647764801979065,0.9093877762864182
501,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,2,0.8644186139106751,0.9093877762864182
502,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,3,0.8640736818313599,0.9093877762864182
503,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,4,0.8637265026569367,0.9093877762864182
504,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,5,0.8634405612945557,0.9093877762864182
505,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,6,0.8631650745868683,0.9093877762864182
506,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,7,0.8628908693790436,0.9093877762864182
507,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,8,0.8626210570335389,0.9093877762864182
508,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,9,0.8623660564422608,0.9093877762864182
509,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,10,0.8621093571186066,0.9093877762864182
510,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,11,0.8618519961833955,0.9096362107538336
511,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,12,0.8615949988365174,0.9096362107538336
512,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,13,0.8613404750823975,0.9098849266846766
513,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,14,0.8610852956771851,0.9101339241259386
514,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,15,0.8608315587043762,0.9101339241259386
515,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,16,0.8605792820453644,0.9103832030119464
516,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,17,0.8603274166584015,0.910632763405164
517,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,18,0.8600759744644165,0.910632763405164
518,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,19,0.8598260223865509,0.9108826052869093
519,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,20,0.8595786511898041,0.911132728531968
520,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,21,0.8593306541442871,0.9113831333531187
521,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,22,0.8590841948986054,0.9113831333531187
522,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,23,0.8588392734527588,0.9116338196502473
523,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,24,0.8585948348045349,0.9118847874484539
524,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,25,0.8583497703075409,0.9118847874484539
525,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,26,0.8581084847450257,0.9123875673974993
526,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,27,0.8578676998615266,0.9123875673974993
527,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,28,0.8576307535171509,0.9128914731004277
528,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,29,0.8573909997940063,0.91263937967384
529,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,30,0.8571283340454102,0.9124272463777205
530,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,31,0.8568951487541199,0.9133965049576968
531,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,32,0.8566614031791687,0.9133965049576968
532,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,33,0.8564259827136994,0.9133965049576968
533,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,34,0.856191110610962,0.9136494430375469
534,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,35,0.8559568047523499,0.9136494430375469
535,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,36,0.8557253539562226,0.9141561636753812
536,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,37,0.8554922044277191,0.9141561636753812
537,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,38,0.8552596390247346,0.9141561636753812
538,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,39,0.8550265073776245,0.914409946208265
539,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,40,0.8547962844371796,0.9146640103175282
540,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,41,0.8545631825923921,0.9146640103175282
541,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,42,0.8543318450450897,0.9149183558023675
542,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,43,0.8540999412536622,0.9149183558023675
543,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,44,0.8538709938526154,0.9151729827631845
544,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,45,0.8536403179168701,0.9154278911999792
545,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,46,0.8534102559089661,0.9154278911999792
546,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,47,0.8531808376312257,0.9124325465367258
547,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,48,0.8529520392417909,0.9124325465367258
548,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,49,0.8527238845825196,0.9127241144026026
549,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,50,0.852495175600052,0.9127241144026026
550,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,51,0.8522671222686768,0.9127241144026026
551,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,52,0.8520397186279297,0.9130159436002305
552,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,53,0.8518129765987397,0.9133080334630347
553,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,54,0.8515856862068176,0.9133080334630347
554,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,55,0.8513590574264527,0.9133080334630347
555,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,56,0.8511306464672089,0.9133080334630347
556,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,57,0.8509004294872284,0.9133080334630347
557,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,58,0.8506956756114961,0.9085243650184657
558,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,59,0.8504892826080322,0.9085243650184657
559,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,60,0.8502662360668183,0.9123336009187496
560,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,61,0.8500451683998108,0.9080467540521014
561,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,62,0.8498248338699341,0.9082854290947372
562,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,63,0.8496052473783493,0.9082854290947372
563,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,64,0.849387687444687,0.9085243650184657
564,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,65,0.8491683512926103,0.9085243650184657
565,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,66,0.8489497780799866,0.9087635617732297
566,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,67,0.8487384110689163,0.9087040989912625
567,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,68,0.8485201299190521,0.9129626739797263
568,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,69,0.8483013391494751,0.9090030195343014
569,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,70,0.8480846256017686,0.9118523663781688
570,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,71,0.8478621721267701,0.9087635617732297
571,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,72,0.8476378560066223,0.9090179780832853
572,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,73,0.8474129647016526,0.9090030195343014
573,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,74,0.8471874862909318,0.9090030195343014
574,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,75,0.8469614237546921,0.9092427381874832
575,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,76,0.8467361003160477,0.9092427381874832
576,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,77,0.8465088427066804,0.9092427381874832
577,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,78,0.8462850064039231,0.9082288657647565
578,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,79,0.8460619449615479,0.9097229579696614
579,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,80,0.8458423793315888,0.9099634592394884
580,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,81,0.8456222593784333,0.9102042214311246
581,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,82,0.8454084306955338,0.910445244591705
582,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,83,0.8451927185058594,0.910445244591705
583,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,84,0.8449612677097321,0.9099634592394884
584,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,85,0.8447291553020477,0.910522824842392
585,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,86,0.8444977551698685,0.9102042214311246
586,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,87,0.8442712903022767,0.909707721002115
587,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,88,0.8440272897481919,0.9097229579696614
588,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,89,0.8437825053930283,0.9097229579696614
589,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,90,0.843541181087494,0.9099634592394884
590,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,91,0.8433005005121231,0.9102042214311246
591,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,92,0.8430647790431977,0.910445244591705
592,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,93,0.8428268849849702,0.910445244591705
593,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,94,0.8425969183444977,0.9109280730800983
594,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,95,0.8423648148775101,0.9109280730800983
595,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,96,0.842134913802147,0.9111698791530682
596,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,97,0.8419028639793397,0.9111856773324909
597,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,98,0.841675990819931,0.9103055920781341
598,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,99,0.8414454847574234,0.9114119454810572
599,SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,100,0.8412142693996429,0.9114278383232358
600,RWTH,RWTH_039,1,0.8776252090930939,0.9093877762864182
601,RWTH,RWTH_039,2,0.8774470746517182,0.9093877762864182
602,RWTH,RWTH_039,3,0.8772712349891663,0.9093877762864182
603,RWTH,RWTH_039,4,0.8770950853824616,0.9093877762864182
604,RWTH,RWTH_039,5,0.876922768354416,0.9093877762864182
605,RWTH,RWTH_039,6,0.8767496526241303,0.9093877762864182
606,RWTH,RWTH_039,7,0.8765791416168214,0.9093877762864182
607,RWTH,RWTH_039,8,0.8764091730117798,0.9093877762864182
608,RWTH,RWTH_039,9,0.876239562034607,0.9093877762864182
609,RWTH,RWTH_039,10,0.8760698258876801,0.9093877762864182
610,RWTH,RWTH_039,11,0.8758996605873108,0.9342399471355146
611,RWTH,RWTH_039,12,0.8757310271263123,0.9093819749002481
612,RWTH,RWTH_039,13,0.8755582511425019,0.9093649596799221
613,RWTH,RWTH_039,14,0.8753897428512574,0.9093675786365909
614,RWTH,RWTH_039,15,0.8752207815647126,0.9295504545040346
615,RWTH,RWTH_039,16,0.875052297115326,0.9360336393797398
616,RWTH,RWTH_039,17,0.8748844981193543,0.9423249452879822
617,RWTH,RWTH_039,18,0.8747173011302949,0.933287212792257
618,RWTH,RWTH_039,19,0.8745502829551697,0.9306369426909431
619,RWTH,RWTH_039,20,0.8743835091590881,0.93375226283808
620,RWTH,RWTH_039,21,0.8742175817489625,0.9094886477251523
621,RWTH,RWTH_039,22,0.8740527212619782,0.9335581859037724
622,RWTH,RWTH_039,23,0.8738879203796387,0.9335697011793513
623,RWTH,RWTH_039,24,0.8737226724624634,0.9332964206080467
624,RWTH,RWTH_039,25,0.8735602974891663,0.9316465981122013
625,RWTH,RWTH_039,26,0.8733958005905151,0.9087214100596029
626,RWTH,RWTH_039,27,0.8732318460941315,0.9087214257007511
627,RWTH,RWTH_039,28,0.8730707526206971,0.9087021407465995
628,RWTH,RWTH_039,29,0.872908389568329,0.9086992009252972
629,RWTH,RWTH_039,30,0.8727498173713685,0.9396882763993729
630,RWTH,RWTH_039,31,0.8725920557975769,0.9086865707750906
631,RWTH,RWTH_039,32,0.8724340021610261,0.9336006752482734
632,RWTH,RWTH_039,33,0.8722749173641206,0.9330477631508788
633,RWTH,RWTH_039,34,0.8721164822578431,0.930960050007703
634,RWTH,RWTH_039,35,0.8719588696956635,0.9316355149710226
635,RWTH,RWTH_039,36,0.8718016505241395,0.9309168561716257
636,RWTH,RWTH_039,37,0.8716431975364686,0.9359059470669295
637,RWTH,RWTH_039,38,0.8714865684509278,0.9371124492819692
638,RWTH,RWTH_039,39,0.8713314831256866,0.934443070293888
639,RWTH,RWTH_039,40,0.8711747765541077,0.9341029402575471
640,RWTH,RWTH_039,41,0.8710204243659974,0.9300621018317438
641,RWTH,RWTH_039,42,0.8708642899990082,0.932721592366835
642,RWTH,RWTH_039,43,0.8707123041152954,0.9080584557752363
643,RWTH,RWTH_039,44,0.8705597937107087,0.9080428475815299
644,RWTH,RWTH_039,45,0.8704067289829255,0.9267642877638125
645,RWTH,RWTH_039,46,0.8702554345130921,0.9083674795108646
646,RWTH,RWTH_039,47,0.8701016187667847,0.9080281513268449
647,RWTH,RWTH_039,48,0.869951868057251,0.943726235021901
648,RWTH,RWTH_039,49,0.8697996258735657,0.9412545944980824
649,RWTH,RWTH_039,50,0.8696474611759186,0.9343572840066043
650,RWTH,RWTH_039,51,0.869497436285019,0.933229784307857
651,RWTH,RWTH_039,52,0.8693469166755676,0.9334293555945655
652,RWTH,RWTH_039,53,0.8691988110542298,0.9342365280107711
653,RWTH,RWTH_039,54,0.8690509915351868,0.9273883496473597
654,RWTH,RWTH_039,55,0.868903285264969,0.9329090669517166
655,RWTH,RWTH_039,56,0.8687572836875916,0.9328786683468688
656,RWTH,RWTH_039,57,0.8686123847961427,0.9314994417582818
657,RWTH,RWTH_039,58,0.8684670805931092,0.93133307942535
658,RWTH,RWTH_039,59,0.8683204591274262,0.9299879032628235
659,RWTH,RWTH_039,60,0.8681772887706757,0.9103611646878886
660,RWTH,RWTH_039,61,0.868032306432724,0.9073836449281116
661,RWTH,RWTH_039,62,0.8678887724876404,0.9073698887479086
662,RWTH,RWTH_039,63,0.8677447676658631,0.9073650515468491
663,RWTH,RWTH_039,64,0.8676021218299866,0.9073615842985466
664,RWTH,RWTH_039,65,0.86745964884758,0.9247337791878243
665,RWTH,RWTH_039,66,0.8673178136348725,0.9350031302125487
666,RWTH,RWTH_039,67,0.8671752274036408,0.9172206256264006
667,RWTH,RWTH_039,68,0.8670328795909882,0.9430508189602376
668,RWTH,RWTH_039,69,0.8668911814689637,0.936100301666133
669,RWTH,RWTH_039,70,0.8667493581771851,0.9428829671668787
670,RWTH,RWTH_039,71,0.8666097939014435,0.9425854316566938
671,RWTH,RWTH_039,72,0.8664682686328888,0.9267842767596326
672,RWTH,RWTH_039,73,0.8663296580314637,0.9073660403091649
673,RWTH,RWTH_039,74,0.866190141439438,0.931676986716152
674,RWTH,RWTH_039,75,0.8660502552986146,0.928419885195205
675,RWTH,RWTH_039,76,0.8659132421016693,0.921847415985503
676,RWTH,RWTH_039,77,0.8657779097557068,0.9303377577550155
677,RWTH,RWTH_039,78,0.8656417906284333,0.9299247107829924
678,RWTH,RWTH_039,79,0.8655025064945221,0.9067019419779898
679,RWTH,RWTH_039,80,0.8653683841228486,0.9066981324719181
680,RWTH,RWTH_039,81,0.8652313649654388,0.9066928284695348
681,RWTH,RWTH_039,82,0.8650969028472901,0.9066913240027722
682,RWTH,RWTH_039,83,0.8649642229080201,0.9069537681937178
683,RWTH,RWTH_039,84,0.8648300528526307,0.9321041128013157
684,RWTH,RWTH_039,85,0.864696615934372,0.935088569405329
685,RWTH,RWTH_039,86,0.8645632982254029,0.9294040044084972
686,RWTH,RWTH_039,87,0.8644335448741913,0.9300193261832723
687,RWTH,RWTH_039,88,0.8643035590648651,0.9309361093040333
688,RWTH,RWTH_039,89,0.8641723096370697,0.935168103855552
689,RWTH,RWTH_039,90,0.864040219783783,0.9336111721352129
690,RWTH,RWTH_039,91,0.8639073014259339,0.9335197896910697
691,RWTH,RWTH_039,92,0.8637787699699402,0.9265066516749426
692,RWTH,RWTH_039,93,0.8636510431766511,0.9302774739755693
