sample_index,dataset,cell_id,observation_cycle
546,Tongji,Tongji2_CY45-05_1--26,47
547,Tongji,Tongji2_CY45-05_1--26,48
548,Tongji,Tongji2_CY45-05_1--26,49
549,Tongji,Tongji2_CY45-05_1--26,50
550,Tongji,Tongji2_CY45-05_1--26,51
551,Tongji,Tongji2_CY45-05_1--26,52
552,Tongji,Tongji2_CY45-05_1--26,53
553,Tongji,Tongji2_CY45-05_1--26,54
554,Tongji,Tongji2_CY45-05_1--26,55
555,Tongji,Tongji2_CY45-05_1--26,56
556,Tongji,Tongji2_CY45-05_1--26,57
557,Tongji,Tongji2_CY45-05_1--26,58
558,Tongji,Tongji2_CY45-05_1--26,59
559,Tongji,Tongji2_CY45-05_1--26,60
560,Tongji,Tongji2_CY45-05_1--26,61
561,Tongji,Tongji2_CY45-05_1--26,62
562,Tongji,Tongji2_CY45-05_1--26,63
563,Tongji,Tongji2_CY45-05_1--26,64
564,Tongji,Tongji2_CY45-05_1--26,65
565,Tongji,Tongji2_CY45-05_1--26,66
566,Tongji,Tongji2_CY45-05_1--26,67
567,Tongji,Tongji2_CY45-05_1--26,68
568,Tongji,Tongji2_CY45-05_1--26,69
569,Tongji,Tongji2_CY45-05_1--26,70
570,Tongji,Tongji2_CY45-05_1--26,71
571,Tongji,Tongji2_CY45-05_1--26,72
572,Tongji,Tongji2_CY45-05_1--26,73
573,Tongji,Tongji2_CY45-05_1--26,74
574,Tongji,Tongji2_CY45-05_1--26,75
575,Tongji,Tongji2_CY45-05_1--26,76
576,Tongji,Tongji2_CY45-05_1--26,77
577,Tongji,Tongji2_CY45-05_1--26,78
578,Tongji,Tongji2_CY45-05_1--26,79
579,Tongji,Tongji2_CY45-05_1--26,80
580,Tongji,Tongji2_CY45-05_1--26,81
581,Tongji,Tongji2_CY45-05_1--26,82
582,Tongji,Tongji2_CY45-05_1--26,83
583,Tongji,Tongji2_CY45-05_1--26,84
584,Tongji,Tongji2_CY45-05_1--26,85
585,Tongji,Tongji2_CY45-05_1--26,86
586,Tongji,Tongji2_CY45-05_1--26,87
587,Tongji,Tongji2_CY45-05_1--26,88
588,Tongji,Tongji2_CY45-05_1--26,89
589,Tongji,Tongji2_CY45-05_1--26,90
590,Tongji,Tongji2_CY45-05_1--26,91
591,Tongji,Tongji2_CY45-05_1--26,92
592,Tongji,Tongji2_CY45-05_1--26,93
593,Tongji,Tongji2_CY45-05_1--26,94
594,Tongji,Tongji2_CY45-05_1--26,95
595,Tongji,Tongji2_CY45-05_1--26,96
596,Tongji,Tongji2_CY45-05_1--26,97
597,Tongji,Tongji2_CY45-05_1--26,98
598,Tongji,Tongji2_CY45-05_1--26,99
599,Tongji,Tongji2_CY45-05_1--26,100
600,Tongji,Tongji2_CY25-05_1--16,1
601,Tongji,Tongji2_CY25-05_1--16,2
602,Tongji,Tongji2_CY25-05_1--16,3
603,Tongji,Tongji2_CY25-05_1--16,4
604,Tongji,Tongji2_CY25-05_1--16,5
605,Tongji,Tongji2_CY25-05_1--16,6
606,Tongji,Tongji2_CY25-05_1--16,7
607,Tongji,Tongji2_CY25-05_1--16,8
608,Tongji,Tongji2_CY25-05_1--16,9
609,Tongji,Tongji2_CY25-05_1--16,10
610,Tongji,Tongji2_CY25-05_1--16,11
611,Tongji,Tongji2_CY25-05_1--16,12
612,Tongji,Tongji2_CY25-05_1--16,13
613,Tongji,Tongji2_CY25-05_1--16,14
614,Tongji,Tongji2_CY25-05_1--16,15
615,Tongji,Tongji2_CY25-05_1--16,16
616,Tongji,Tongji2_CY25-05_1--16,17
617,Tongji,Tongji2_CY25-05_1--16,18
618,Tongji,Tongji2_CY25-05_1--16,19
619,Tongji,Tongji2_CY25-05_1--16,20
620,Tongji,Tongji2_CY25-05_1--16,21
621,Tongji,Tongji2_CY25-05_1--16,22
622,Tongji,Tongji2_CY25-05_1--16,23
623,Tongji,Tongji2_CY25-05_1--16,24
624,Tongji,Tongji2_CY25-05_1--16,25
625,Tongji,Tongji2_CY25-05_1--16,26
626,Tongji,Tongji2_CY25-05_1--16,27
627,Tongji,Tongji2_CY25-05_1--16,28
628,Tongji,Tongji2_CY25-05_1--16,29
629,Tongji,Tongji2_CY25-05_1--16,30
630,Tongji,Tongji2_CY25-05_1--16,31
631,Tongji,Tongji2_CY25-05_1--16,32
632,Tongji,Tongji2_CY25-05_1--16,33
633,Tongji,Tongji2_CY25-05_1--16,34
634,Tongji,Tongji2_CY25-05_1--16,35
635,Tongji,Tongji2_CY25-05_1--16,36
636,Tongji,Tongji2_CY25-05_1--16,37
637,Tongji,Tongji2_CY25-05_1--16,38
638,Tongji,Tongji2_CY25-05_1--16,39
639,Tongji,Tongji2_CY25-05_1--16,40
640,Tongji,Tongji2_CY25-05_1--16,41
641,Tongji,Tongji2_CY25-05_1--16,42
642,Tongji,Tongji2_CY25-05_1--16,43
643,Tongji,Tongji2_CY25-05_1--16,44
644,Tongji,Tongji2_CY25-05_1--16,45
645,Tongji,Tongji2_CY25-05_1--16,46
646,Tongji,Tongji2_CY25-05_1--16,47
647,Tongji,Tongji2_CY25-05_1--16,48
648,Tongji,Tongji2_CY25-05_1--16,49
649,Tongji,Tongji2_CY25-05_1--16,50
650,Tongji,Tongji2_CY25-05_1--16,51
651,Tongji,Tongji2_CY25-05_1--16,52
652,Tongji,Tongji2_CY25-05_1--16,53
653,Tongji,Tongji2_CY25-05_1--16,54
654,Tongji,Tongji2_CY25-05_1--16,55
655,Tongji,Tongji2_CY25-05_1--16,56
656,Tongji,Tongji2_CY25-05_1--16,57
657,Tongji,Tongji2_CY25-05_1--16,58
658,Tongji,Tongji2_CY25-05_1--16,59
659,Tongji,Tongji2_CY25-05_1--16,60
660,Tongji,Tongji2_CY25-05_1--16,61
661,Tongji,Tongji2_CY25-05_1--16,62
662,Tongji,Tongji2_CY25-05_1--16,63
663,Tongji,Tongji2_CY25-05_1--16,64
664,Tongji,Tongji2_CY25-05_1--16,65
665,Tongji,Tongji2_CY25-05_1--16,66
666,Tongji,Tongji2_CY25-05_1--16,67
667,Tongji,Tongji2_CY25-05_1--16,68
668,Tongji,Tongji2_CY25-05_1--16,69
669,Tongji,Tongji2_CY25-05_1--16,70
670,Tongji,Tongji2_CY25-05_1--16,71
671,Tongji,Tongji2_CY25-05_1--16,72
672,Tongji,Tongji2_CY25-05_1--16,73
673,Tongji,Tongji2_CY25-05_1--16,74
674,Tongji,Tongji2_CY25-05_1--16,75
675,Tongji,Tongji2_CY25-05_1--16,76
676,Tongji,Tongji2_CY25-05_1--16,77
677,Tongji,Tongji2_CY25-05_1--16,78
678,Tongji,Tongji2_CY25-05_1--16,79
679,Tongji,Tongji2_CY25-05_1--16,80
680,Tongji,Tongji2_CY25-05_1--16,81
681,Tongji,Tongji2_CY25-05_1--16,82
682,Tongji,Tongji2_CY25-05_1--16,83
683,Tongji,Tongji2_CY25-05_1--16,84
684,Tongji,Tongji2_CY25-05_1--16,85
685,Tongji,Tongji2_CY25-05_1--16,86
686,Tongji,Tongji2_CY25-05_1--16,87
687,Tongji,Tongji2_CY25-05_1--16,88
688,Tongji,Tongji2_CY25-05_1--16,89
689,Tongji,Tongji2_CY25-05_1--16,90
690,Tongji,Tongji2_CY25-05_1--16,91
691,Tongji,Tongji2_CY25-05_1--16,92
692,Tongji,Tongji2_CY25-05_1--16,93
693,Tongji,Tongji2_CY25-05_1--16,94
694,Tongji,Tongji2_CY25-05_1--16,95
695,Tongji,Tongji2_CY25-05_1--16,96
696,Tongji,Tongji2_CY25-05_1--16,97
697,Tongji,Tongji2_CY25-05_1--16,98
698,Tongji,Tongji2_CY25-05_1--16,99
699,Tongji,Tongji2_CY25-05_1--16,100
700,CALCE,CALCE_CS2_37,1
701,CALCE,CALCE_CS2_37,2
702,CALCE,CALCE_CS2_37,3
703,CALCE,CALCE_CS2_37,4
704,CALCE,CALCE_CS2_37,5
705,CALCE,CALCE_CS2_37,6
706,CALCE,CALCE_CS2_37,7
707,CALCE,CALCE_CS2_37,8
708,CALCE,CALCE_CS2_37,9
709,CALCE,CALCE_CS2_37,10
710,CALCE,CALCE_CS2_37,11
711,CALCE,CALCE_CS2_37,12
712,CALCE,CALCE_CS2_37,13
713,CALCE,CALCE_CS2_37,14
714,CALCE,CALCE_CS2_37,15
715,CALCE,CALCE_CS2_37,16
716,CALCE,CALCE_CS2_37,17
717,CALCE,CALCE_CS2_37,18
718,CALCE,CALCE_CS2_37,19
719,CALCE,CALCE_CS2_37,20
720,CALCE,CALCE_CS2_37,21
721,CALCE,CALCE_CS2_37,22
722,CALCE,CALCE_CS2_37,23
723,CALCE,CALCE_CS2_37,24
724,CALCE,CALCE_CS2_37,25
725,CALCE,CALCE_CS2_37,26
726,CALCE,CALCE_CS2_37,27
727,CALCE,CALCE_CS2_37,28
728,CALCE,CALCE_CS2_37,29
729,CALCE,CALCE_CS2_37,30
730,CALCE,CALCE_CS2_37,31
731,CALCE,CALCE_CS2_37,32
732,CALCE,CALCE_CS2_37,33
733,CALCE,CALCE_CS2_37,34
734,CALCE,CALCE_CS2_37,35
735,CALCE,CALCE_CS2_37,36
736,CALCE,CALCE_CS2_37,37
737,CALCE,CALCE_CS2_37,38
738,CALCE,CALCE_CS2_37,39
739,CALCE,CALCE_CS2_37,40
740,CALCE,CALCE_CS2_37,41
741,CALCE,CALCE_CS2_37,42
742,CALCE,CALCE_CS2_37,43
743,CALCE,CALCE_CS2_37,44
744,CALCE,CALCE_CS2_37,45
745,CALCE,CALCE_CS2_37,46
746,CALCE,CALCE_CS2_37,47
747,CALCE,CALCE_CS2_37,48
748,CALCE,CALCE_CS2_37,49
749,CALCE,CALCE_CS2_37,50
750,CALCE,CALCE_CS2_37,51
751,CALCE,CALCE_CS2_37,52
752,CALCE,CALCE_CS2_37,53
753,CALCE,CALCE_CS2_37,54
754,CALCE,CALCE_CS2_37,55
755,CALCE,CALCE_CS2_37,56
756,CALCE,CALCE_CS2_37,57
757,CALCE,CALCE_CS2_37,58
758,CALCE,CALCE_CS2_37,59
759,CALCE,CALCE_CS2_37,60
760,CALCE,CALCE_CS2_37,61
761,CALCE,CALCE_CS2_37,62
762,CALCE,CALCE_CS2_37,63
763,CALCE,CALCE_CS2_37,64
764,CALCE,CALCE_CS2_37,65
765,CALCE,CALCE_CS2_37,66
766,CALCE,CALCE_CS2_37,67
767,CALCE,CALCE_CS2_37,68
768,CALCE,CALCE_CS2_37,69
769,CALCE,CALCE_CS2_37,70
770,CALCE,CALCE_CS2_37,71
771,CALCE,CALCE_CS2_37,72
772,CALCE,CALCE_CS2_37,73
773,CALCE,CALCE_CS2_37,74
774,CALCE,CALCE_CS2_37,75
775,CALCE,CALCE_CS2_37,76
776,CALCE,CALCE_CS2_37,77
777,CALCE,CALCE_CS2_37,78
778,CALCE,CALCE_CS2_37,79
779,CALCE,CALCE_CS2_37,80
780,CALCE,CALCE_CS2_37,81
781,CALCE,CALCE_CS2_37,82
782,CALCE,CALCE_CS2_37,83
783,CALCE,CALCE_CS2_37,84
784,CALCE,CALCE_CS2_37,85
785,CALCE,CALCE_CS2_37,86
786,CALCE,CALCE_CS2_37,87
787,CALCE,CALCE_CS2_37,88
788,CALCE,CALCE_CS2_37,89
789,CALCE,CALCE_CS2_37,90
790,CALCE,CALCE_CS2_37,91
791,CALCE,CALCE_CS2_37,92
792,CALCE,CALCE_CS2_37,93
793,CALCE,CALCE_CS2_37,94
794,CALCE,CALCE_CS2_37,95
795,CALCE,CALCE_CS2_37,96
796,CALCE,CALCE_CS2_37,97
797,CALCE,CALCE_CS2_37,98
798,CALCE,CALCE_CS2_37,99
799,CALCE,CALCE_CS2_37,100
800,MATR,MATR_b3c13,1
801,MATR,MATR_b3c13,2
802,MATR,MATR_b3c13,3
803,MATR,MATR_b3c13,4
804,MATR,MATR_b3c13,5
805,MATR,MATR_b3c13,6
806,MATR,MATR_b3c13,7
807,MATR,MATR_b3c13,8
808,MATR,MATR_b3c13,9
809,MATR,MATR_b3c13,10
810,MATR,MATR_b3c13,11
811,MATR,MATR_b3c13,12
812,MATR,MATR_b3c13,13
813,MATR,MATR_b3c13,14
814,MATR,MATR_b3c13,15
815,MATR,MATR_b3c13,16
816,MATR,MATR_b3c13,17
817,MATR,MATR_b3c13,18
818,MATR,MATR_b3c13,19
819,MATR,MATR_b3c13,20
820,MATR,MATR_b3c13,21
821,MATR,MATR_b3c13,22
822,MATR,MATR_b3c13,23
823,MATR,MATR_b3c13,24
824,MATR,MATR_b3c13,25
825,MATR,MATR_b3c13,26
826,MATR,MATR_b3c13,27
827,MATR,MATR_b3c13,28
828,MATR,MATR_b3c13,29
829,MATR,MATR_b3c13,30
830,MATR,MATR_b3c13,31
831,MATR,MATR_b3c13,32
832,MATR,MATR_b3c13,33
833,MATR,MATR_b3c13,34
834,MATR,MATR_b3c13,35
835,MATR,MATR_b3c13,36
836,MATR,MATR_b3c13,37
837,MATR,MATR_b3c13,38
838,MATR,MATR_b3c13,39
839,MATR,MATR_b3c13,40
840,MATR,MATR_b3c13,41
841,MATR,MATR_b3c13,42
842,MATR,MATR_b3c13,43
843,MATR,MATR_b3c13,44
844,MATR,MATR_b3c13,45
845,MATR,MATR_b3c13,46
846,MATR,MATR_b3c13,47
847,MATR,MATR_b3c13,48
848,MATR,MATR_b3c13,49
849,MATR,MATR_b3c13,50
850,MATR,MATR_b3c13,51
851,MATR,MATR_b3c13,52
852,MATR,MATR_b3c13,53
853,MATR,MATR_b3c13,54
854,MATR,MATR_b3c13,55
855,MATR,MATR_b3c13,56
856,MATR,MATR_b3c13,57
857,MATR,MATR_b3c13,58
858,MATR,MATR_b3c13,59
859,MATR,MATR_b3c13,60
860,MATR,MATR_b3c13,61
861,MATR,MATR_b3c13,62
862,MATR,MATR_b3c13,63
863,MATR,MATR_b3c13,64
864,MATR,MATR_b3c13,65
865,MATR,MATR_b3c13,66
866,MATR,MATR_b3c13,67
867,MATR,MATR_b3c13,68
868,MATR,MATR_b3c13,69
869,MATR,MATR_b3c13,70
870,MATR,MATR_b3c13,71
871,MATR,MATR_b3c13,72
872,MATR,MATR_b3c13,73
873,MATR,MATR_b3c13,74
874,MATR,MATR_b3c13,75
875,MATR,MATR_b3c13,76
876,MATR,MATR_b3c13,77
877,MATR,MATR_b3c13,78
878,MATR,MATR_b3c13,79
879,MATR,MATR_b3c13,80
880,MATR,MATR_b3c13,81
881,MATR,MATR_b3c13,82
882,MATR,MATR_b3c13,83
883,MATR,MATR_b3c13,84
884,MATR,MATR_b3c13,85
885,MATR,MATR_b3c13,86
886,MATR,MATR_b3c13,87
887,MATR,MATR_b3c13,88
888,MATR,MATR_b3c13,89
889,MATR,MATR_b3c13,90
890,MATR,MATR_b3c13,91
891,MATR,MATR_b3c13,92
892,MATR,MATR_b3c13,93
893,MATR,MATR_b3c13,94
894,MATR,MATR_b3c13,95
895,MATR,MATR_b3c13,96
896,MATR,MATR_b3c13,97
897,MATR,MATR_b3c13,98
898,MATR,MATR_b3c13,99
899,MATR,MATR_b3c13,100
900,SDU,SDU_Battery_43,1
901,SDU,SDU_Battery_43,2
902,SDU,SDU_Battery_43,3
903,SDU,SDU_Battery_43,4
904,SDU,SDU_Battery_43,5
905,SDU,SDU_Battery_43,6
906,SDU,SDU_Battery_43,7
907,SDU,SDU_Battery_43,8
908,SDU,SDU_Battery_43,9
909,SDU,SDU_Battery_43,10
910,SDU,SDU_Battery_43,11
911,SDU,SDU_Battery_43,12
912,SDU,SDU_Battery_43,13
913,SDU,SDU_Battery_43,14
914,SDU,SDU_Battery_43,15
915,SDU,SDU_Battery_43,16
916,SDU,SDU_Battery_43,17
917,SDU,SDU_Battery_43,18
918,SDU,SDU_Battery_43,19
919,SDU,SDU_Battery_43,20
920,SDU,SDU_Battery_43,21
921,SDU,SDU_Battery_43,22
922,SDU,SDU_Battery_43,23
923,SDU,SDU_Battery_43,24
924,SDU,SDU_Battery_43,25
925,SDU,SDU_Battery_43,26
926,SDU,SDU_Battery_43,27
927,SDU,SDU_Battery_43,28
928,SDU,SDU_Battery_43,29
929,SDU,SDU_Battery_43,30
930,SDU,SDU_Battery_43,31
931,SDU,SDU_Battery_43,32
932,SDU,SDU_Battery_43,33
933,SDU,SDU_Battery_43,34
934,SDU,SDU_Battery_43,35
935,SDU,SDU_Battery_43,36
936,SDU,SDU_Battery_43,37
937,SDU,SDU_Battery_43,38
938,SDU,SDU_Battery_43,39
939,SDU,SDU_Battery_43,40
940,SDU,SDU_Battery_43,41
941,SDU,SDU_Battery_43,42
942,SDU,SDU_Battery_43,43
943,SDU,SDU_Battery_43,44
944,SDU,SDU_Battery_43,45
945,SDU,SDU_Battery_43,46
946,SDU,SDU_Battery_43,47
947,SDU,SDU_Battery_43,48
948,SDU,SDU_Battery_43,49
949,SDU,SDU_Battery_43,50
950,SDU,SDU_Battery_43,51
951,SDU,SDU_Battery_43,52
952,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,1
953,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,2
954,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,3
955,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,4
956,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,5
957,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,6
958,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,7
959,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,8
960,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,9
961,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,10
962,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,11
963,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,12
964,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,13
965,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,14
966,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,15
967,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,16
968,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,17
969,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,18
970,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,19
971,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,20
972,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,21
973,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,22
974,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,23
975,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,24
976,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,25
977,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,26
978,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,27
979,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,28
980,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,29
981,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,30
982,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,31
983,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,32
984,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,33
985,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,34
986,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,35
987,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,36
988,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,37
989,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,38
990,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,39
991,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,40
992,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,41
993,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,42
994,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,43
995,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,44
996,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,45
997,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,46
998,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,47
999,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,48
1000,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,49
1001,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,50
1002,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,51
1003,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,52
1004,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,53
1005,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,54
1006,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,55
1007,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,56
1008,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,57
1009,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,58
1010,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,59
1011,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,60
1012,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,61
1013,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,62
1014,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,63
1015,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,64
1016,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,65
1017,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,66
1018,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,67
1019,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,68
1020,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,69
1021,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,70
1022,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,71
1023,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,72
1024,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,73
1025,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,74
1026,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,75
1027,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,76
1028,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,77
1029,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,78
1030,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,79
1031,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,80
1032,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,81
1033,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,82
1034,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,83
1035,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,84
1036,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,85
1037,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,86
1038,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,87
1039,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,88
1040,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,89
1041,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,90
1042,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,91
1043,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,92
1044,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,93
1045,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,94
1046,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,95
1047,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,96
1048,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,97
1049,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,98
1050,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,99
1051,SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,100
1052,ISU-ILCC,ISU-ILCC_G60C2,1
1053,ISU-ILCC,ISU-ILCC_G60C2,2
1054,ISU-ILCC,ISU-ILCC_G60C2,3
1055,ISU-ILCC,ISU-ILCC_G60C2,4
1056,ISU-ILCC,ISU-ILCC_G60C2,5
1057,ISU-ILCC,ISU-ILCC_G60C2,6
1058,ISU-ILCC,ISU-ILCC_G60C2,7
1059,ISU-ILCC,ISU-ILCC_G60C2,8
1060,ISU-ILCC,ISU-ILCC_G60C2,9
1061,ISU-ILCC,ISU-ILCC_G60C2,10
1062,ISU-ILCC,ISU-ILCC_G60C2,11
1063,ISU-ILCC,ISU-ILCC_G60C2,12
1064,ISU-ILCC,ISU-ILCC_G60C2,13
1065,ISU-ILCC,ISU-ILCC_G60C2,14
1066,ISU-ILCC,ISU-ILCC_G60C2,15
1067,ISU-ILCC,ISU-ILCC_G60C2,16
1068,ISU-ILCC,ISU-ILCC_G60C2,17
1069,ISU-ILCC,ISU-ILCC_G60C2,18
1070,ISU-ILCC,ISU-ILCC_G60C2,19
1071,ISU-ILCC,ISU-ILCC_G60C2,20
1072,ISU-ILCC,ISU-ILCC_G60C2,21
1073,ISU-ILCC,ISU-ILCC_G60C2,22
1074,ISU-ILCC,ISU-ILCC_G60C2,23
1075,ISU-ILCC,ISU-ILCC_G60C2,24
1076,ISU-ILCC,ISU-ILCC_G60C2,25
1077,ISU-ILCC,ISU-ILCC_G60C2,26
1078,ISU-ILCC,ISU-ILCC_G60C2,27
1079,ISU-ILCC,ISU-ILCC_G60C2,28
1080,ISU-ILCC,ISU-ILCC_G60C2,29
1081,ISU-ILCC,ISU-ILCC_G60C2,30
1082,ISU-ILCC,ISU-ILCC_G60C2,31
1083,ISU-ILCC,ISU-ILCC_G60C2,32
1084,ISU-ILCC,ISU-ILCC_G60C2,33
1085,ISU-ILCC,ISU-ILCC_G60C2,34
1086,ISU-ILCC,ISU-ILCC_G60C2,35
1087,ISU-ILCC,ISU-ILCC_G60C2,36
1088,ISU-ILCC,ISU-ILCC_G60C2,37
1089,ISU-ILCC,ISU-ILCC_G60C2,38
1090,ISU-ILCC,ISU-ILCC_G60C2,39
1091,ISU-ILCC,ISU-ILCC_G60C2,40
1092,ISU-ILCC,ISU-ILCC_G60C2,41
1093,ISU-ILCC,ISU-ILCC_G60C2,42
1094,ISU-ILCC,ISU-ILCC_G60C2,43
1095,ISU-ILCC,ISU-ILCC_G60C2,44
1096,ISU-ILCC,ISU-ILCC_G60C2,45
1097,ISU-ILCC,ISU-ILCC_G60C2,46
1098,ISU-ILCC,ISU-ILCC_G60C2,47
1099,ISU-ILCC,ISU-ILCC_G60C2,48
1100,ISU-ILCC,ISU-ILCC_G60C2,49
1101,ISU-ILCC,ISU-ILCC_G60C2,50
1102,ISU-ILCC,ISU-ILCC_G60C2,51
1103,ISU-ILCC,ISU-ILCC_G60C2,52
1104,ISU-ILCC,ISU-ILCC_G60C2,53
1105,ISU-ILCC,ISU-ILCC_G60C2,54
1106,ISU-ILCC,ISU-ILCC_G60C2,55
1107,ISU-ILCC,ISU-ILCC_G60C2,56
1108,ISU-ILCC,ISU-ILCC_G60C2,57
1109,ISU-ILCC,ISU-ILCC_G60C2,58
1110,ISU-ILCC,ISU-ILCC_G60C2,59
1111,ISU-ILCC,ISU-ILCC_G60C2,60
1112,ISU-ILCC,ISU-ILCC_G60C2,61
1113,ISU-ILCC,ISU-ILCC_G60C2,62
1114,ISU-ILCC,ISU-ILCC_G60C2,63
1115,ISU-ILCC,ISU-ILCC_G60C2,64
1116,ISU-ILCC,ISU-ILCC_G60C2,65
1117,ISU-ILCC,ISU-ILCC_G60C2,66
1118,ISU-ILCC,ISU-ILCC_G60C2,67
1119,ISU-ILCC,ISU-ILCC_G60C2,68
1120,ISU-ILCC,ISU-ILCC_G60C2,69
