sample_index,dataset,cell_id,observation_cycle
672,RWTH,RWTH_039,73
673,RWTH,RWTH_039,74
674,RWTH,RWTH_039,75
675,RWTH,RWTH_039,76
676,RWTH,RWTH_039,77
677,RWTH,RWTH_039,78
678,RWTH,RWTH_039,79
679,RWTH,RWTH_039,80
680,RWTH,RWTH_039,81
681,RWTH,RWTH_039,82
682,RWTH,RWTH_039,83
683,RWTH,RWTH_039,84
684,RWTH,RWTH_039,85
685,RWTH,RWTH_039,86
686,RWTH,RWTH_039,87
687,RWTH,RWTH_039,88
688,RWTH,RWTH_039,89
689,RWTH,RWTH_039,90
690,RWTH,RWTH_039,91
691,RWTH,RWTH_039,92
692,RWTH,RWTH_039,93
693,RWTH,RWTH_039,94
694,RWTH,RWTH_039,95
695,RWTH,RWTH_039,96
696,RWTH,RWTH_039,97
697,RWTH,RWTH_039,98
698,RWTH,RWTH_039,99
699,RWTH,RWTH_039,100
700,Tongji,Tongji3_CY25-05_1--3,1
701,Tongji,Tongji3_CY25-05_1--3,2
702,Tongji,Tongji3_CY25-05_1--3,3
703,Tongji,Tongji3_CY25-05_1--3,4
704,Tongji,Tongji3_CY25-05_1--3,5
705,Tongji,Tongji3_CY25-05_1--3,6
706,Tongji,Tongji3_CY25-05_1--3,7
707,Tongji,Tongji3_CY25-05_1--3,8
708,Tongji,Tongji3_CY25-05_1--3,9
709,Tongji,Tongji3_CY25-05_1--3,10
710,Tongji,Tongji3_CY25-05_1--3,11
711,Tongji,Tongji3_CY25-05_1--3,12
712,Tongji,Tongji3_CY25-05_1--3,13
713,Tongji,Tongji3_CY25-05_1--3,14
714,Tongji,Tongji3_CY25-05_1--3,15
715,Tongji,Tongji3_CY25-05_1--3,16
716,Tongji,Tongji3_CY25-05_1--3,17
717,Tongji,Tongji3_CY25-05_1--3,18
718,Tongji,Tongji3_CY25-05_1--3,19
719,Tongji,Tongji3_CY25-05_1--3,20
720,Tongji,Tongji3_CY25-05_1--3,21
721,Tongji,Tongji3_CY25-05_1--3,22
722,Tongji,Tongji3_CY25-05_1--3,23
723,Tongji,Tongji3_CY25-05_1--3,24
724,Tongji,Tongji3_CY25-05_1--3,25
725,Tongji,Tongji3_CY25-05_1--3,26
726,Tongji,Tongji3_CY25-05_1--3,27
727,Tongji,Tongji3_CY25-05_1--3,28
728,Tongji,Tongji3_CY25-05_1--3,29
729,Tongji,Tongji3_CY25-05_1--3,30
730,Tongji,Tongji3_CY25-05_1--3,31
731,Tongji,Tongji3_CY25-05_1--3,32
732,Tongji,Tongji3_CY25-05_1--3,33
733,Tongji,Tongji3_CY25-05_1--3,34
734,Tongji,Tongji3_CY25-05_1--3,35
735,Tongji,Tongji3_CY25-05_1--3,36
736,Tongji,Tongji3_CY25-05_1--3,37
737,Tongji,Tongji3_CY25-05_1--3,38
738,Tongji,Tongji3_CY25-05_1--3,39
739,Tongji,Tongji3_CY25-05_1--3,40
740,Tongji,Tongji3_CY25-05_1--3,41
741,Tongji,Tongji3_CY25-05_1--3,42
742,Tongji,Tongji3_CY25-05_1--3,43
743,Tongji,Tongji3_CY25-05_1--3,44
744,Tongji,Tongji3_CY25-05_1--3,45
745,Tongji,Tongji3_CY25-05_1--3,46
746,Tongji,Tongji3_CY25-05_1--3,47
747,Tongji,Tongji3_CY25-05_1--3,48
748,Tongji,Tongji3_CY25-05_1--3,49
749,Tongji,Tongji3_CY25-05_1--3,50
750,Tongji,Tongji3_CY25-05_1--3,51
751,Tongji,Tongji3_CY25-05_1--3,52
752,Tongji,Tongji3_CY25-05_1--3,53
753,Tongji,Tongji3_CY25-05_1--3,54
754,Tongji,Tongji3_CY25-05_1--3,55
755,Tongji,Tongji3_CY25-05_1--3,56
756,Tongji,Tongji3_CY25-05_1--3,57
757,Tongji,Tongji3_CY25-05_1--3,58
758,Tongji,Tongji3_CY25-05_1--3,59
759,Tongji,Tongji3_CY25-05_1--3,60
760,Tongji,Tongji3_CY25-05_1--3,61
761,Tongji,Tongji3_CY25-05_1--3,62
762,Tongji,Tongji3_CY25-05_1--3,63
763,Tongji,Tongji3_CY25-05_1--3,64
764,Tongji,Tongji3_CY25-05_1--3,65
765,Tongji,Tongji3_CY25-05_1--3,66
766,Tongji,Tongji3_CY25-05_1--3,67
767,Tongji,Tongji3_CY25-05_1--3,68
768,Tongji,Tongji3_CY25-05_1--3,69
769,Tongji,Tongji3_CY25-05_1--3,70
770,Tongji,Tongji3_CY25-05_1--3,71
771,Tongji,Tongji3_CY25-05_1--3,72
772,Tongji,Tongji3_CY25-05_1--3,73
773,Tongji,Tongji3_CY25-05_1--3,74
774,Tongji,Tongji3_CY25-05_1--3,75
775,Tongji,Tongji3_CY25-05_1--3,76
776,Tongji,Tongji3_CY25-05_1--3,77
777,Tongji,Tongji3_CY25-05_1--3,78
778,Tongji,Tongji3_CY25-05_1--3,79
779,Tongji,Tongji3_CY25-05_1--3,80
780,Tongji,Tongji3_CY25-05_1--3,81
781,Tongji,Tongji3_CY25-05_1--3,82
782,Tongji,Tongji3_CY25-05_1--3,83
783,Tongji,Tongji3_CY25-05_1--3,84
784,Tongji,Tongji3_CY25-05_1--3,85
785,Tongji,Tongji3_CY25-05_1--3,86
786,Tongji,Tongji3_CY25-05_1--3,87
787,Tongji,Tongji3_CY25-05_1--3,88
788,Tongji,Tongji3_CY25-05_1--3,89
789,Tongji,Tongji3_CY25-05_1--3,90
790,Tongji,Tongji3_CY25-05_1--3,91
791,Tongji,Tongji3_CY25-05_1--3,92
792,Tongji,Tongji3_CY25-05_1--3,93
793,Tongji,Tongji3_CY25-05_1--3,94
794,Tongji,Tongji3_CY25-05_1--3,95
795,Tongji,Tongji3_CY25-05_1--3,96
796,Tongji,Tongji3_CY25-05_1--3,97
797,Tongji,Tongji3_CY25-05_1--3,98
798,Tongji,Tongji3_CY25-05_1--3,99
799,Tongji,Tongji3_CY25-05_1--3,100
800,RWTH,RWTH_047,1
801,RWTH,RWTH_047,2
802,RWTH,RWTH_047,3
803,RWTH,RWTH_047,4
804,RWTH,RWTH_047,5
805,RWTH,RWTH_047,6
806,RWTH,RWTH_047,7
807,RWTH,RWTH_047,8
808,RWTH,RWTH_047,9
809,RWTH,RWTH_047,10
810,RWTH,RWTH_047,11
811,RWTH,RWTH_047,12
812,RWTH,RWTH_047,13
813,RWTH,RWTH_047,14
814,RWTH,RWTH_047,15
815,RWTH,RWTH_047,16
816,RWTH,RWTH_047,17
817,RWTH,RWTH_047,18
818,RWTH,RWTH_047,19
819,RWTH,RWTH_047,20
820,RWTH,RWTH_047,21
821,RWTH,RWTH_047,22
822,RWTH,RWTH_047,23
823,RWTH,RWTH_047,24
824,RWTH,RWTH_047,25
825,RWTH,RWTH_047,26
826,RWTH,RWTH_047,27
827,RWTH,RWTH_047,28
828,RWTH,RWTH_047,29
829,RWTH,RWTH_047,30
830,RWTH,RWTH_047,31
831,RWTH,RWTH_047,32
832,RWTH,RWTH_047,33
833,RWTH,RWTH_047,34
834,RWTH,RWTH_047,35
835,RWTH,RWTH_047,36
836,RWTH,RWTH_047,37
837,RWTH,RWTH_047,38
838,RWTH,RWTH_047,39
839,RWTH,RWTH_047,40
840,RWTH,RWTH_047,41
841,RWTH,RWTH_047,42
842,RWTH,RWTH_047,43
843,RWTH,RWTH_047,44
844,RWTH,RWTH_047,45
845,RWTH,RWTH_047,46
846,RWTH,RWTH_047,47
847,RWTH,RWTH_047,48
848,RWTH,RWTH_047,49
849,RWTH,RWTH_047,50
850,RWTH,RWTH_047,51
851,RWTH,RWTH_047,52
852,RWTH,RWTH_047,53
853,RWTH,RWTH_047,54
854,RWTH,RWTH_047,55
855,RWTH,RWTH_047,56
856,RWTH,RWTH_047,57
857,RWTH,RWTH_047,58
858,RWTH,RWTH_047,59
859,RWTH,RWTH_047,60
860,RWTH,RWTH_047,61
861,RWTH,RWTH_047,62
862,RWTH,RWTH_047,63
863,RWTH,RWTH_047,64
864,RWTH,RWTH_047,65
865,RWTH,RWTH_047,66
866,RWTH,RWTH_047,67
867,RWTH,RWTH_047,68
868,RWTH,RWTH_047,69
869,RWTH,RWTH_047,70
870,RWTH,RWTH_047,71
871,RWTH,RWTH_047,72
872,RWTH,RWTH_047,73
873,RWTH,RWTH_047,74
874,RWTH,RWTH_047,75
875,RWTH,RWTH_047,76
876,RWTH,RWTH_047,77
877,RWTH,RWTH_047,78
878,RWTH,RWTH_047,79
879,RWTH,RWTH_047,80
880,RWTH,RWTH_047,81
881,RWTH,RWTH_047,82
882,RWTH,RWTH_047,83
883,RWTH,RWTH_047,84
884,RWTH,RWTH_047,85
885,RWTH,RWTH_047,86
886,RWTH,RWTH_047,87
887,RWTH,RWTH_047,88
888,RWTH,RWTH_047,89
889,RWTH,RWTH_047,90
890,RWTH,RWTH_047,91
891,RWTH,RWTH_047,92
892,RWTH,RWTH_047,93
893,RWTH,RWTH_047,94
894,RWTH,RWTH_047,95
895,RWTH,RWTH_047,96
896,RWTH,RWTH_047,97
897,RWTH,RWTH_047,98
898,RWTH,RWTH_047,99
899,RWTH,RWTH_047,100
900,ISU-ILCC,ISU-ILCC_G18C1,1
901,ISU-ILCC,ISU-ILCC_G18C1,2
902,ISU-ILCC,ISU-ILCC_G18C1,3
903,ISU-ILCC,ISU-ILCC_G18C1,4
904,ISU-ILCC,ISU-ILCC_G18C1,5
905,ISU-ILCC,ISU-ILCC_G18C1,6
906,ISU-ILCC,ISU-ILCC_G18C1,7
907,ISU-ILCC,ISU-ILCC_G18C1,8
908,ISU-ILCC,ISU-ILCC_G18C1,9
909,ISU-ILCC,ISU-ILCC_G18C1,10
910,ISU-ILCC,ISU-ILCC_G18C1,11
911,ISU-ILCC,ISU-ILCC_G18C1,12
912,ISU-ILCC,ISU-ILCC_G18C1,13
913,ISU-ILCC,ISU-ILCC_G18C1,14
914,ISU-ILCC,ISU-ILCC_G18C1,15
915,ISU-ILCC,ISU-ILCC_G18C1,16
916,ISU-ILCC,ISU-ILCC_G18C1,17
917,ISU-ILCC,ISU-ILCC_G18C1,18
918,ISU-ILCC,ISU-ILCC_G18C1,19
919,ISU-ILCC,ISU-ILCC_G18C1,20
920,ISU-ILCC,ISU-ILCC_G18C1,21
921,ISU-ILCC,ISU-ILCC_G18C1,22
922,ISU-ILCC,ISU-ILCC_G18C1,23
923,ISU-ILCC,ISU-ILCC_G18C1,24
924,ISU-ILCC,ISU-ILCC_G18C1,25
925,ISU-ILCC,ISU-ILCC_G18C1,26
926,ISU-ILCC,ISU-ILCC_G18C1,27
927,ISU-ILCC,ISU-ILCC_G18C1,28
928,ISU-ILCC,ISU-ILCC_G18C1,29
929,ISU-ILCC,ISU-ILCC_G18C1,30
930,ISU-ILCC,ISU-ILCC_G18C1,31
931,ISU-ILCC,ISU-ILCC_G18C1,32
932,ISU-ILCC,ISU-ILCC_G18C1,33
933,ISU-ILCC,ISU-ILCC_G18C1,34
934,ISU-ILCC,ISU-ILCC_G18C1,35
935,ISU-ILCC,ISU-ILCC_G18C1,36
936,ISU-ILCC,ISU-ILCC_G18C1,37
937,ISU-ILCC,ISU-ILCC_G18C1,38
938,ISU-ILCC,ISU-ILCC_G18C1,39
939,ISU-ILCC,ISU-ILCC_G18C1,40
940,ISU-ILCC,ISU-ILCC_G18C1,41
941,ISU-ILCC,ISU-ILCC_G18C1,42
942,ISU-ILCC,ISU-ILCC_G18C1,43
943,ISU-ILCC,ISU-ILCC_G18C1,44
944,ISU-ILCC,ISU-ILCC_G18C1,45
945,ISU-ILCC,ISU-ILCC_G18C1,46
946,ISU-ILCC,ISU-ILCC_G18C1,47
947,ISU-ILCC,ISU-ILCC_G18C1,48
948,ISU-ILCC,ISU-ILCC_G18C1,49
949,ISU-ILCC,ISU-ILCC_G18C1,50
950,ISU-ILCC,ISU-ILCC_G18C1,51
951,ISU-ILCC,ISU-ILCC_G18C1,52
952,ISU-ILCC,ISU-ILCC_G18C1,53
953,ISU-ILCC,ISU-ILCC_G18C1,54
954,ISU-ILCC,ISU-ILCC_G18C1,55
955,ISU-ILCC,ISU-ILCC_G18C1,56
956,ISU-ILCC,ISU-ILCC_G18C1,57
957,ISU-ILCC,ISU-ILCC_G18C1,58
958,ISU-ILCC,ISU-ILCC_G18C1,59
959,ISU-ILCC,ISU-ILCC_G18C1,60
960,ISU-ILCC,ISU-ILCC_G18C1,61
961,ISU-ILCC,ISU-ILCC_G18C1,62
962,ISU-ILCC,ISU-ILCC_G18C1,63
963,ISU-ILCC,ISU-ILCC_G18C1,64
964,ISU-ILCC,ISU-ILCC_G18C1,65
965,ISU-ILCC,ISU-ILCC_G18C1,66
966,ISU-ILCC,ISU-ILCC_G18C1,67
967,ISU-ILCC,ISU-ILCC_G18C1,68
968,ISU-ILCC,ISU-ILCC_G18C1,69
969,ISU-ILCC,ISU-ILCC_G18C1,70
970,ISU-ILCC,ISU-ILCC_G18C1,71
971,ISU-ILCC,ISU-ILCC_G18C1,72
972,ISU-ILCC,ISU-ILCC_G18C1,73
973,ISU-ILCC,ISU-ILCC_G18C1,74
974,ISU-ILCC,ISU-ILCC_G18C1,75
975,ISU-ILCC,ISU-ILCC_G18C1,76
976,ISU-ILCC,ISU-ILCC_G18C1,77
977,ISU-ILCC,ISU-ILCC_G18C1,78
978,ISU-ILCC,ISU-ILCC_G18C1,79
979,ISU-ILCC,ISU-ILCC_G18C1,80
980,ISU-ILCC,ISU-ILCC_G18C1,81
981,ISU-ILCC,ISU-ILCC_G18C1,82
982,ISU-ILCC,ISU-ILCC_G18C1,83
983,ISU-ILCC,ISU-ILCC_G18C1,84
984,ISU-ILCC,ISU-ILCC_G18C1,85
985,ISU-ILCC,ISU-ILCC_G18C1,86
986,ISU-ILCC,ISU-ILCC_G18C1,87
987,ISU-ILCC,ISU-ILCC_G18C1,88
988,ISU-ILCC,ISU-ILCC_G18C1,89
989,ISU-ILCC,ISU-ILCC_G18C1,90
990,ISU-ILCC,ISU-ILCC_G18C1,91
991,ISU-ILCC,ISU-ILCC_G18C1,92
992,ISU-ILCC,ISU-ILCC_G18C1,93
993,ISU-ILCC,ISU-ILCC_G18C1,94
994,ISU-ILCC,ISU-ILCC_G18C1,95
995,ISU-ILCC,ISU-ILCC_G18C1,96
996,ISU-ILCC,ISU-ILCC_G18C1,97
997,ISU-ILCC,ISU-ILCC_G18C1,98
998,ISU-ILCC,ISU-ILCC_G18C1,99
999,ISU-ILCC,ISU-ILCC_G18C1,100
1000,MATR,MATR_b1c26,1
1001,MATR,MATR_b1c26,2
1002,MATR,MATR_b1c26,3
1003,MATR,MATR_b1c26,4
1004,MATR,MATR_b1c26,5
1005,MATR,MATR_b1c26,6
1006,MATR,MATR_b1c26,7
1007,MATR,MATR_b1c26,8
1008,MATR,MATR_b1c26,9
1009,MATR,MATR_b1c26,10
1010,MATR,MATR_b1c26,11
1011,MATR,MATR_b1c26,12
1012,MATR,MATR_b1c26,13
1013,MATR,MATR_b1c26,14
1014,MATR,MATR_b1c26,15
1015,MATR,MATR_b1c26,16
1016,MATR,MATR_b1c26,17
1017,MATR,MATR_b1c26,18
1018,MATR,MATR_b1c26,19
1019,MATR,MATR_b1c26,20
1020,MATR,MATR_b1c26,21
1021,MATR,MATR_b1c26,22
1022,MATR,MATR_b1c26,23
1023,MATR,MATR_b1c26,24
1024,MATR,MATR_b1c26,25
1025,MATR,MATR_b1c26,26
1026,MATR,MATR_b1c26,27
1027,MATR,MATR_b1c26,28
1028,MATR,MATR_b1c26,29
1029,MATR,MATR_b1c26,30
1030,MATR,MATR_b1c26,31
1031,MATR,MATR_b1c26,32
1032,MATR,MATR_b1c26,33
1033,MATR,MATR_b1c26,34
1034,MATR,MATR_b1c26,35
1035,MATR,MATR_b1c26,36
1036,MATR,MATR_b1c26,37
1037,MATR,MATR_b1c26,38
1038,MATR,MATR_b1c26,39
1039,MATR,MATR_b1c26,40
1040,MATR,MATR_b1c26,41
1041,MATR,MATR_b1c26,42
1042,MATR,MATR_b1c26,43
1043,MATR,MATR_b1c26,44
1044,MATR,MATR_b1c26,45
1045,MATR,MATR_b1c26,46
1046,MATR,MATR_b1c26,47
1047,MATR,MATR_b1c26,48
1048,MATR,MATR_b1c26,49
1049,MATR,MATR_b1c26,50
1050,MATR,MATR_b1c26,51
1051,MATR,MATR_b1c26,52
1052,MATR,MATR_b1c26,53
1053,MATR,MATR_b1c26,54
1054,MATR,MATR_b1c26,55
1055,MATR,MATR_b1c26,56
1056,MATR,MATR_b1c26,57
1057,MATR,MATR_b1c26,58
1058,MATR,MATR_b1c26,59
1059,MATR,MATR_b1c26,60
1060,MATR,MATR_b1c26,61
1061,MATR,MATR_b1c26,62
1062,MATR,MATR_b1c26,63
1063,MATR,MATR_b1c26,64
1064,MATR,MATR_b1c26,65
1065,MATR,MATR_b1c26,66
1066,MATR,MATR_b1c26,67
1067,MATR,MATR_b1c26,68
1068,MATR,MATR_b1c26,69
1069,MATR,MATR_b1c26,70
1070,MATR,MATR_b1c26,71
1071,MATR,MATR_b1c26,72
1072,MATR,MATR_b1c26,73
1073,MATR,MATR_b1c26,74
1074,MATR,MATR_b1c26,75
1075,MATR,MATR_b1c26,76
1076,MATR,MATR_b1c26,77
1077,MATR,MATR_b1c26,78
1078,MATR,MATR_b1c26,79
1079,MATR,MATR_b1c26,80
1080,MATR,MATR_b1c26,81
1081,MATR,MATR_b1c26,82
1082,MATR,MATR_b1c26,83
1083,MATR,MATR_b1c26,84
1084,MATR,MATR_b1c26,85
1085,MATR,MATR_b1c26,86
1086,MATR,MATR_b1c26,87
1087,MATR,MATR_b1c26,88
1088,MATR,MATR_b1c26,89
1089,MATR,MATR_b1c26,90
1090,MATR,MATR_b1c26,91
1091,MATR,MATR_b1c26,92
1092,MATR,MATR_b1c26,93
1093,MATR,MATR_b1c26,94
1094,MATR,MATR_b1c26,95
1095,MATR,MATR_b1c26,96
1096,MATR,MATR_b1c26,97
1097,MATR,MATR_b1c26,98
1098,MATR,MATR_b1c26,99
1099,MATR,MATR_b1c26,100
1100,Tongji,Tongji1_CY25-025_1--1,1
1101,Tongji,Tongji1_CY25-025_1--1,2
1102,Tongji,Tongji1_CY25-025_1--1,3
1103,Tongji,Tongji1_CY25-025_1--1,4
1104,Tongji,Tongji1_CY25-025_1--1,5
1105,Tongji,Tongji1_CY25-025_1--1,6
1106,Tongji,Tongji1_CY25-025_1--1,7
1107,Tongji,Tongji1_CY25-025_1--1,8
1108,Tongji,Tongji1_CY25-025_1--1,9
1109,Tongji,Tongji1_CY25-025_1--1,10
1110,Tongji,Tongji1_CY25-025_1--1,11
1111,Tongji,Tongji1_CY25-025_1--1,12
1112,Tongji,Tongji1_CY25-025_1--1,13
1113,Tongji,Tongji1_CY25-025_1--1,14
1114,Tongji,Tongji1_CY25-025_1--1,15
1115,Tongji,Tongji1_CY25-025_1--1,16
1116,Tongji,Tongji1_CY25-025_1--1,17
1117,Tongji,Tongji1_CY25-025_1--1,18
1118,Tongji,Tongji1_CY25-025_1--1,19
1119,Tongji,Tongji1_CY25-025_1--1,20
1120,Tongji,Tongji1_CY25-025_1--1,21
1121,Tongji,Tongji1_CY25-025_1--1,22
1122,Tongji,Tongji1_CY25-025_1--1,23
1123,Tongji,Tongji1_CY25-025_1--1,24
1124,Tongji,Tongji1_CY25-025_1--1,25
1125,Tongji,Tongji1_CY25-025_1--1,26
1126,Tongji,Tongji1_CY25-025_1--1,27
1127,Tongji,Tongji1_CY25-025_1--1,28
1128,Tongji,Tongji1_CY25-025_1--1,29
1129,Tongji,Tongji1_CY25-025_1--1,30
1130,Tongji,Tongji1_CY25-025_1--1,31
1131,Tongji,Tongji1_CY25-025_1--1,32
1132,Tongji,Tongji1_CY25-025_1--1,33
1133,Tongji,Tongji1_CY25-025_1--1,34
1134,Tongji,Tongji1_CY25-025_1--1,35
1135,Tongji,Tongji1_CY25-025_1--1,36
1136,Tongji,Tongji1_CY25-025_1--1,37
1137,Tongji,Tongji1_CY25-025_1--1,38
1138,Tongji,Tongji1_CY25-025_1--1,39
1139,Tongji,Tongji1_CY25-025_1--1,40
1140,Tongji,Tongji1_CY25-025_1--1,41
1141,Tongji,Tongji1_CY25-025_1--1,42
1142,Tongji,Tongji1_CY25-025_1--1,43
1143,Tongji,Tongji1_CY25-025_1--1,44
1144,Tongji,Tongji1_CY25-025_1--1,45
1145,Tongji,Tongji1_CY25-025_1--1,46
1146,Tongji,Tongji1_CY25-025_1--1,47
1147,Tongji,Tongji1_CY25-025_1--1,48
1148,Tongji,Tongji1_CY25-025_1--1,49
1149,Tongji,Tongji1_CY25-025_1--1,50
1150,Tongji,Tongji1_CY25-025_1--1,51
1151,Tongji,Tongji1_CY25-025_1--1,52
1152,Tongji,Tongji1_CY25-025_1--1,53
1153,Tongji,Tongji1_CY25-025_1--1,54
1154,Tongji,Tongji1_CY25-025_1--1,55
1155,Tongji,Tongji1_CY25-025_1--1,56
1156,Tongji,Tongji1_CY25-025_1--1,57
1157,Tongji,Tongji1_CY25-025_1--1,58
1158,Tongji,Tongji1_CY25-025_1--1,59
1159,Tongji,Tongji1_CY25-025_1--1,60
1160,Tongji,Tongji1_CY25-025_1--1,61
1161,Tongji,Tongji1_CY25-025_1--1,62
1162,Tongji,Tongji1_CY25-025_1--1,63
1163,Tongji,Tongji1_CY25-025_1--1,64
1164,Tongji,Tongji1_CY25-025_1--1,65
1165,Tongji,Tongji1_CY25-025_1--1,66
1166,Tongji,Tongji1_CY25-025_1--1,67
1167,Tongji,Tongji1_CY25-025_1--1,68
1168,Tongji,Tongji1_CY25-025_1--1,69
1169,Tongji,Tongji1_CY25-025_1--1,70
1170,Tongji,Tongji1_CY25-025_1--1,71
1171,Tongji,Tongji1_CY25-025_1--1,72
1172,Tongji,Tongji1_CY25-025_1--1,73
1173,Tongji,Tongji1_CY25-025_1--1,74
1174,Tongji,Tongji1_CY25-025_1--1,75
1175,Tongji,Tongji1_CY25-025_1--1,76
1176,Tongji,Tongji1_CY25-025_1--1,77
1177,Tongji,Tongji1_CY25-025_1--1,78
1178,Tongji,Tongji1_CY25-025_1--1,79
1179,Tongji,Tongji1_CY25-025_1--1,80
1180,Tongji,Tongji1_CY25-025_1--1,81
1181,Tongji,Tongji1_CY25-025_1--1,82
1182,Tongji,Tongji1_CY25-025_1--1,83
1183,Tongji,Tongji1_CY25-025_1--1,84
1184,Tongji,Tongji1_CY25-025_1--1,85
1185,Tongji,Tongji1_CY25-025_1--1,86
1186,Tongji,Tongji1_CY25-025_1--1,87
1187,Tongji,Tongji1_CY25-025_1--1,88
1188,Tongji,Tongji1_CY25-025_1--1,89
1189,Tongji,Tongji1_CY25-025_1--1,90
1190,Tongji,Tongji1_CY25-025_1--1,91
1191,Tongji,Tongji1_CY25-025_1--1,92
1192,Tongji,Tongji1_CY25-025_1--1,93
1193,Tongji,Tongji1_CY25-025_1--1,94
1194,Tongji,Tongji1_CY25-025_1--1,95
1195,Tongji,Tongji1_CY25-025_1--1,96
1196,Tongji,Tongji1_CY25-025_1--1,97
1197,Tongji,Tongji1_CY25-025_1--1,98
1198,Tongji,Tongji1_CY25-025_1--1,99
1199,Tongji,Tongji1_CY25-025_1--1,100
1200,Stanford,Stanford_Nova_Regular_219.060,1
1201,Stanford,Stanford_Nova_Regular_219.060,2
1202,Stanford,Stanford_Nova_Regular_219.060,3
1203,Stanford,Stanford_Nova_Regular_219.060,4
1204,Stanford,Stanford_Nova_Regular_219.060,5
1205,Stanford,Stanford_Nova_Regular_219.060,6
1206,Stanford,Stanford_Nova_Regular_219.060,7
1207,Stanford,Stanford_Nova_Regular_219.060,8
1208,Stanford,Stanford_Nova_Regular_219.060,9
1209,Stanford,Stanford_Nova_Regular_219.060,10
1210,Stanford,Stanford_Nova_Regular_219.060,11
1211,Stanford,Stanford_Nova_Regular_219.060,12
1212,Stanford,Stanford_Nova_Regular_219.060,13
1213,Stanford,Stanford_Nova_Regular_219.060,14
1214,Stanford,Stanford_Nova_Regular_219.060,15
1215,Stanford,Stanford_Nova_Regular_219.060,16
1216,Stanford,Stanford_Nova_Regular_219.060,17
1217,Stanford,Stanford_Nova_Regular_219.060,18
1218,Stanford,Stanford_Nova_Regular_219.060,19
1219,Stanford,Stanford_Nova_Regular_219.060,20
1220,Stanford,Stanford_Nova_Regular_219.060,21
1221,Stanford,Stanford_Nova_Regular_219.060,22
1222,Stanford,Stanford_Nova_Regular_219.060,23
1223,Stanford,Stanford_Nova_Regular_219.060,24
1224,Stanford,Stanford_Nova_Regular_219.060,25
1225,Stanford,Stanford_Nova_Regular_219.060,26
1226,Stanford,Stanford_Nova_Regular_219.060,27
1227,Stanford,Stanford_Nova_Regular_219.060,28
1228,Stanford,Stanford_Nova_Regular_219.060,29
1229,Stanford,Stanford_Nova_Regular_219.060,30
1230,Stanford,Stanford_Nova_Regular_219.060,31
1231,Stanford,Stanford_Nova_Regular_219.060,32
1232,Stanford,Stanford_Nova_Regular_219.060,33
1233,Stanford,Stanford_Nova_Regular_219.060,34
1234,Stanford,Stanford_Nova_Regular_219.060,35
1235,Stanford,Stanford_Nova_Regular_219.060,36
1236,Stanford,Stanford_Nova_Regular_219.060,37
1237,Stanford,Stanford_Nova_Regular_219.060,38
1238,Stanford,Stanford_Nova_Regular_219.060,39
1239,Stanford,Stanford_Nova_Regular_219.060,40
1240,Stanford,Stanford_Nova_Regular_219.060,41
1241,Stanford,Stanford_Nova_Regular_219.060,42
1242,Stanford,Stanford_Nova_Regular_219.060,43
1243,Stanford,Stanford_Nova_Regular_219.060,44
1244,Stanford,Stanford_Nova_Regular_219.060,45
1245,Stanford,Stanford_Nova_Regular_219.060,46
1246,Stanford,Stanford_Nova_Regular_219.060,47
1247,Stanford,Stanford_Nova_Regular_219.060,48
1248,Stanford,Stanford_Nova_Regular_219.060,49
1249,Stanford,Stanford_Nova_Regular_219.060,50
1250,Stanford,Stanford_Nova_Regular_219.060,51
1251,Stanford,Stanford_Nova_Regular_219.060,52
1252,Stanford,Stanford_Nova_Regular_219.060,53
1253,Stanford,Stanford_Nova_Regular_219.060,54
1254,Stanford,Stanford_Nova_Regular_219.060,55
1255,Stanford,Stanford_Nova_Regular_219.060,56
1256,Stanford,Stanford_Nova_Regular_219.060,57
1257,Stanford,Stanford_Nova_Regular_219.060,58
1258,Stanford,Stanford_Nova_Regular_219.060,59
1259,Stanford,Stanford_Nova_Regular_219.060,60
1260,Stanford,Stanford_Nova_Regular_219.060,61
1261,Stanford,Stanford_Nova_Regular_219.060,62
1262,Stanford,Stanford_Nova_Regular_219.060,63
1263,Stanford,Stanford_Nova_Regular_219.060,64
1264,Stanford,Stanford_Nova_Regular_219.060,65
1265,Stanford,Stanford_Nova_Regular_219.060,66
1266,Stanford,Stanford_Nova_Regular_219.060,67
1267,Stanford,Stanford_Nova_Regular_219.060,68
1268,Stanford,Stanford_Nova_Regular_219.060,69
1269,Stanford,Stanford_Nova_Regular_219.060,70
1270,Stanford,Stanford_Nova_Regular_219.060,71
1271,Stanford,Stanford_Nova_Regular_219.060,72
1272,Stanford,Stanford_Nova_Regular_219.060,73
1273,Stanford,Stanford_Nova_Regular_219.060,74
1274,Stanford,Stanford_Nova_Regular_219.060,75
1275,Stanford,Stanford_Nova_Regular_219.060,76
1276,Stanford,Stanford_Nova_Regular_219.060,77
1277,Stanford,Stanford_Nova_Regular_219.060,78
1278,Stanford,Stanford_Nova_Regular_219.060,79
1279,Stanford,Stanford_Nova_Regular_219.060,80
1280,Stanford,Stanford_Nova_Regular_219.060,81
1281,Stanford,Stanford_Nova_Regular_219.060,82
1282,Stanford,Stanford_Nova_Regular_219.060,83
1283,Stanford,Stanford_Nova_Regular_219.060,84
1284,Stanford,Stanford_Nova_Regular_219.060,85
1285,Stanford,Stanford_Nova_Regular_219.060,86
