sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
253,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54,0.8836825609207154,0.909362687529311
254,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55,0.8836327433586121,0.9093594674159596
255,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56,0.8835830390453339,0.9093663846081951
256,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57,0.883524364233017,0.90937420546155
257,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58,0.8834633648395539,0.9093703037142314
258,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59,0.883401483297348,0.9093688993709916
259,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60,0.8833383142948151,0.9093736449392875
260,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61,0.8832727432250976,0.9093713978375033
261,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62,0.8832040309906006,0.9093730396197622
262,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63,0.8831351459026336,0.9093686561450959
263,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64,0.8830708086490632,0.9093654638226863
264,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65,0.8830041766166687,0.9093684624765591
265,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66,0.8829347193241119,0.9093681323946963
266,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67,0.8828653216362,0.9093653265003385
267,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68,0.8827972412109375,0.909362882715457
268,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69,0.8827289700508117,0.9093583354566368
269,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,0.8826609253883362,0.9093615404703589
270,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71,0.882590252161026,0.9093647924239142
271,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72,0.8825174152851105,0.9093614663443946
272,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73,0.8824443876743316,0.9093613337310665
273,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74,0.8823704957962036,0.9093597610185084
274,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75,0.8822972476482391,0.9093591977135583
275,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76,0.8822227239608765,0.9093579085319549
276,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77,0.882147753238678,0.9093592091985381
277,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78,0.8820698142051697,0.909357837730539
278,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79,0.8819929838180542,0.909355292298084
279,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,80,0.881914472579956,0.9093555814987481
280,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,81,0.8818353831768037,0.9093535868803955
281,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,82,0.8817557990550995,0.9093528162528806
282,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,83,0.8816750228404999,0.9093548166330198
283,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,84,0.8815916240215301,0.909351800256424
284,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,85,0.8815093874931336,0.9093496437161254
285,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,86,0.8814274370670319,0.9093482987485018
286,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,87,0.8813445508480072,0.9093506232048832
287,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,88,0.8812585949897767,0.909348253295093
288,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,89,0.8811705708503723,0.9093481706312235
289,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,90,0.8810810565948487,0.909346723902728
290,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,91,0.8809918582439423,0.9093448700334663
291,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,92,0.8809012115001679,0.909343924989441
292,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,93,0.880811369419098,0.909341843580106
293,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,94,0.8807202994823456,0.9093416292649438
294,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,95,0.8806281924247742,0.9093204173222444
295,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,96,0.880538034439087,0.9093350014239505
296,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,97,0.8804499030113221,0.9093326297980397
297,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,98,0.8803587019443513,0.9093339297744674
298,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,99,0.8802733004093171,0.9093275869179624
299,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,100,0.8801852464675903,0.9093301305480083
300,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,1,0.9750424027442932,0.9093454963943641
301,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,2,0.9750130772590637,0.9093454963943641
302,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,3,0.9749815225601196,0.9093454963943641
303,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,4,0.9749487638473511,0.9093454963943641
304,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,5,0.974915373325348,0.9093454963943641
305,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,6,0.974881649017334,0.9093454963943641
306,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,7,0.9748476624488831,0.9093454963943641
307,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,8,0.9748136401176453,0.9093454963943641
308,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,9,0.9747796058654785,0.9093454963943641
309,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,10,0.9747452855110168,0.9093454963943641
310,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,11,0.9747520446777344,0.9092684912380947
311,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,12,0.974725067615509,0.90930632016228
312,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,13,0.9746866583824157,0.909360865351587
313,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,14,0.9746429562568665,0.9093603071180955
314,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,15,0.9745957493782044,0.9093626382749721
315,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,16,0.9745459675788879,0.9093486073809801
316,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,17,0.9744946837425232,0.9093613288446272
317,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,18,0.9744421243667603,0.909363564341252
318,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,19,0.9743874549865723,0.9093628521249276
319,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,20,0.9743318080902099,0.9093627639537787
320,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,21,0.9742753863334656,0.9093620957994598
321,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,22,0.9742189884185791,0.9093602521663362
322,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,23,0.9741636514663696,0.9093576139683782
323,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,24,0.9741097331047058,0.9093546744168353
324,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,25,0.9740579724311829,0.909351075048
325,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,26,0.9740086436271668,0.9093476241619417
326,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,27,0.9739601135253906,0.909348409606863
327,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,28,0.9739101529121399,0.9093483754816858
328,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,29,0.9738586187362671,0.9093490074654828
329,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,30,0.9738054990768432,0.909350781881936
330,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,31,0.9737498044967652,0.9093517922172134
331,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,32,0.9736920595169067,0.9093533578712426
332,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,33,0.9736322879791259,0.9093484731380036
333,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,34,0.97357177734375,0.9093516372003664
334,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,35,0.9735110640525818,0.9093509744255387
335,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,36,0.973448920249939,0.9093517709827943
336,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,37,0.9733851552009583,0.9093513587738346
337,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,38,0.9733208417892456,0.9093503297273705
338,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,39,0.9732560634613037,0.9093499411330582
339,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,40,0.9731903672218323,0.9093492817869424
340,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,41,0.9731239914894104,0.9093487118495811
341,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,42,0.9730564594268799,0.9093485066681979
342,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,43,0.9729882955551148,0.9093475761639295
343,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,44,0.9729193210601806,0.9093469956765395
344,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,45,0.9728497624397278,0.9093458676777658
345,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,46,0.9727800130844116,0.9093447309774527
346,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,47,0.9727097272872924,0.9093438769855083
347,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,48,0.9726386904716492,0.9093432999483566
348,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,49,0.9725667715072632,0.9093070352365266
349,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,50,0.9724940419197082,0.9093416993006139
350,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,51,0.9724204421043396,0.9093408663288716
351,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,52,0.9723464608192444,0.9093399088002413
352,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,53,0.9722715258598328,0.9093392659413897
353,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,54,0.9721950769424439,0.9093392527445305
354,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,55,0.9721173048019409,0.9093382400911963
355,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,56,0.9720388889312744,0.909337281381722
356,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,57,0.9719596028327941,0.9093367135707582
357,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,58,0.9718782663345337,0.9093368270064612
358,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,59,0.9717950463294983,0.9093367729236582
359,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,60,0.9717093348503113,0.9093368111584121
360,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,61,0.9716217279434204,0.9093362644805671
361,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,62,0.9715323567390441,0.909335895913543
362,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,63,0.9714414119720459,0.9093350455343165
363,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,64,0.9713488459587097,0.909334991832523
364,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,65,0.9712537407875061,0.9093346564986053
365,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,66,0.9711559772491455,0.9093353069584077
366,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,67,0.9710554957389832,0.9093343058009645
367,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,68,0.9709529876708984,0.9093341525455829
368,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,69,0.970847237110138,0.9093339593633613
369,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,70,0.9707385540008545,0.9093335541231767
370,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,71,0.9706271171569825,0.9093338848973125
371,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,72,0.9705125689506531,0.909332722120225
372,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,73,0.970395815372467,0.9093318772207857
373,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,74,0.9702758312225341,0.9093334015717847
374,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,75,0.9701504349708557,0.909333949010064
375,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,76,0.9700199961662292,0.9093334709918732
376,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,77,0.9698844671249389,0.9093339372920798
377,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,78,0.9697441816329956,0.9093332877841938
378,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,79,0.9695995569229126,0.9093329744384668
379,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,80,0.969450032711029,0.9093338685252844
380,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,81,0.9692940354347229,0.9093337041904969
381,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,82,0.9691321849822998,0.9093331733955782
382,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,83,0.9689650177955628,0.9093330041638171
383,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,84,0.9687916159629821,0.9093325928986086
384,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,85,0.9686123967170716,0.9093067502124139
385,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,86,0.9684279322624206,0.9093307419666736
386,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,87,0.968237578868866,0.9093298601564963
387,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,88,0.9680400133132935,0.9093304305006489
388,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,89,0.9678342700004577,0.9093293183623983
389,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,90,0.9676213979721069,0.9093281749727725
390,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,91,0.9673999309539795,0.9093290859123034
391,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,92,0.9671676635742188,0.9093283461537683
392,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,93,0.9669243931770325,0.9093283684012726
393,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,94,0.9666692972183227,0.9093281751471728
394,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,95,0.9664019227027894,0.9093276955675235
395,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,96,0.9661241173744202,0.9093258922144981
396,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,97,0.9658355474472046,0.9093249428113538
397,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,98,0.965533447265625,0.9093239228104869
398,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,99,0.9652175545692444,0.9093229675267877
399,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,100,0.9648857355117798,0.9093222043034517
400,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,1,0.9618614435195922,0.9093454963943641
401,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,2,0.9618474841117859,0.9093454963943641
402,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,3,0.9618311643600463,0.9093454963943641
403,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,4,0.9618148922920227,0.9093454963943641
404,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,5,0.9617986679077148,0.9093454963943641
405,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,6,0.9617825388908386,0.9093454963943641
406,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,7,0.9617668390274048,0.9093454963943641
407,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,8,0.9617517828941345,0.9093454963943641
408,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,9,0.9617366790771484,0.9093454963943641
409,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,10,0.9617219209671021,0.9093454963943641
410,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,11,0.9617067694664001,0.9093199834105431
411,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,12,0.9616909027099609,0.9094042710959572
412,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,13,0.9616620302200317,0.9093779701347694
413,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,14,0.9616274833679199,0.9093771812441158
414,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,15,0.9615894913673401,0.9093776409017157
415,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,16,0.9615486621856689,0.9093784077162758
416,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,17,0.9615059971809388,0.9093777163373079
417,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,18,0.9614623546600342,0.9093780731109269
418,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,19,0.961417555809021,0.9093779653254349
419,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,20,0.9613720655441285,0.909377252331839
420,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,21,0.9613259792327881,0.9093769174530797
421,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,22,0.9612796664237976,0.9093753374159642
422,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,23,0.9612345457077026,0.9093729068211546
423,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,24,0.9611909985542297,0.9093698841654425
424,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,25,0.9611495852470398,0.9093663058040587
425,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,26,0.9611107349395752,0.9093624651599458
426,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,27,0.9610746264457702,0.9093376040731238
427,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,28,0.961038601398468,0.9093375812632544
428,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,29,0.9610018134117126,0.909360821285022
429,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,30,0.9609639286994934,0.9093615562715516
430,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,31,0.9609245181083679,0.9093632843253443
431,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,32,0.9608834862709046,0.9093639034647168
432,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,33,0.9608410596847534,0.9093631758564076
433,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,34,0.9607979774475097,0.9093627015777683
434,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,35,0.9607546210289002,0.9093614356789023
435,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,36,0.960711407661438,0.9093376460929706
436,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,37,0.9606671571731568,0.9093616741598232
437,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,38,0.9606221795082093,0.9093605751188676
438,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,39,0.9605775117874146,0.9093594455497446
439,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,40,0.9605328559875488,0.9093585914270059
440,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,41,0.9604883790016174,0.9093574616740832
441,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,42,0.9604440331459045,0.9093569864068265
442,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,43,0.9603994607925415,0.9093557480702736
443,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,44,0.9603553056716919,0.9093371223355652
444,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,45,0.9603110909461975,0.9093533959125206
445,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,46,0.9602677583694458,0.9093519612483957
446,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,47,0.9602247834205627,0.9093507836014378
447,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,48,0.9601819515228271,0.9093495550922536
448,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,49,0.9601396441459655,0.9093485071112251
449,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,50,0.9600974082946777,0.9093479003184183
450,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,51,0.9600554943084717,0.9093459621874332
451,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_2,52,0.960013234615326,0.9093451298945864
