sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
368,SDU,SDU_Battery_18,69,0.9799591064453125,0.9130458479050569
369,SDU,SDU_Battery_18,70,0.9799050927162171,0.9133045643780082
370,SDU,SDU_Battery_18,71,0.9798507809638977,0.9133045643780082
371,SDU,SDU_Battery_18,72,0.9797961711883545,0.9133087516514541
372,SDU,SDU_Battery_18,73,0.9797412753105164,0.9135689449688787
373,SDU,SDU_Battery_18,74,0.9796860694885254,0.9077100401343584
374,SDU,SDU_Battery_18,75,0.9796305656433105,0.907906673502842
375,SDU,SDU_Battery_18,76,0.9795747637748718,0.907906673502842
376,SDU,SDU_Battery_18,77,0.9795186519622803,0.9079101783585968
377,SDU,SDU_Battery_18,78,0.9794622302055359,0.9081030952686137
378,SDU,SDU_Battery_18,79,0.9794054865837097,0.9083048262880689
379,SDU,SDU_Battery_18,80,0.9793484449386597,0.9126681058208111
380,SDU,SDU_Battery_18,81,0.9792910814285278,0.9126681058208111
381,SDU,SDU_Battery_18,82,0.9792333960533142,0.9083033589157793
382,SDU,SDU_Battery_18,83,0.9791753888130188,0.9083003617257897
383,SDU,SDU_Battery_18,84,0.9791170477867126,0.9129255149538996
384,SDU,SDU_Battery_18,85,0.9790583968162536,0.9129250178238091
385,SDU,SDU_Battery_18,86,0.978999400138855,0.9129250178238091
386,SDU,SDU_Battery_18,87,0.9789400815963745,0.9129227169759236
387,SDU,SDU_Battery_18,88,0.9788804173469543,0.91318796238932
388,SDU,SDU_Battery_18,89,0.9788204193115234,0.913451464112044
389,SDU,SDU_Battery_18,90,0.9787600755691528,0.9076078330355943
390,SDU,SDU_Battery_18,91,0.9786993980407714,0.9076078330355943
391,SDU,SDU_Battery_18,92,0.9786383628845214,0.9134547122477928
392,SDU,SDU_Battery_18,93,0.9785769701004028,0.9076076796454966
393,SDU,SDU_Battery_18,94,0.9785152435302734,0.9078040007801071
394,SDU,SDU_Battery_18,95,0.9784531474113465,0.9079997083617274
395,SDU,SDU_Battery_18,96,0.9783906936645508,0.9079997083617274
396,SDU,SDU_Battery_18,97,0.9783278703689575,0.9078060728605123
397,SDU,SDU_Battery_18,98,0.9782646894454956,0.907999442292288
398,SDU,SDU_Battery_18,99,0.9782011389732361,0.908196070180327
399,SDU,SDU_Battery_18,100,0.97813720703125,0.9125518368808371
400,ISU-ILCC,ISU-ILCC_G45C3,1,0.9042539596557617,0.9082242390456187
401,ISU-ILCC,ISU-ILCC_G45C3,2,0.9040733575820923,0.9082242390456187
402,ISU-ILCC,ISU-ILCC_G45C3,3,0.903894579410553,0.9082242390456187
403,ISU-ILCC,ISU-ILCC_G45C3,4,0.9037150502204895,0.9082242390456187
404,ISU-ILCC,ISU-ILCC_G45C3,5,0.9035375475883484,0.9082242390456187
405,ISU-ILCC,ISU-ILCC_G45C3,6,0.9033581376075744,0.9082242390456187
406,ISU-ILCC,ISU-ILCC_G45C3,7,0.9031789422035218,0.9082242390456187
407,ISU-ILCC,ISU-ILCC_G45C3,8,0.9029993534088135,0.9082242390456187
408,ISU-ILCC,ISU-ILCC_G45C3,9,0.9028200507164001,0.9082242390456187
409,ISU-ILCC,ISU-ILCC_G45C3,10,0.9026404023170471,0.9082242390456187
410,ISU-ILCC,ISU-ILCC_G45C3,11,0.9024626612663269,0.908194434135584
411,ISU-ILCC,ISU-ILCC_G45C3,12,0.9022850275039673,0.9081854683190325
412,ISU-ILCC,ISU-ILCC_G45C3,13,0.9021067261695862,0.9081850016775935
413,ISU-ILCC,ISU-ILCC_G45C3,14,0.9019280552864075,0.9081809603381458
414,ISU-ILCC,ISU-ILCC_G45C3,15,0.9017505764961243,0.9081597488088906
415,ISU-ILCC,ISU-ILCC_G45C3,16,0.9015718936920166,0.9081652096301863
416,ISU-ILCC,ISU-ILCC_G45C3,17,0.9013942360877991,0.9081456948177078
417,ISU-ILCC,ISU-ILCC_G45C3,18,0.9012162446975708,0.9081415632930135
418,ISU-ILCC,ISU-ILCC_G45C3,19,0.9010394930839539,0.9081196349416871
419,ISU-ILCC,ISU-ILCC_G45C3,20,0.9008619785308838,0.9081203072099031
420,ISU-ILCC,ISU-ILCC_G45C3,21,0.9006858706474304,0.9080967107919121
421,ISU-ILCC,ISU-ILCC_G45C3,22,0.9005079627037048,0.9081087859851051
422,ISU-ILCC,ISU-ILCC_G45C3,23,0.900330662727356,0.908093965677931
423,ISU-ILCC,ISU-ILCC_G45C3,24,0.9001538753509521,0.9080805626147095
424,ISU-ILCC,ISU-ILCC_G45C3,25,0.899978631734848,0.9080555542865295
425,ISU-ILCC,ISU-ILCC_G45C3,26,0.8998018085956574,0.9080649712596515
426,ISU-ILCC,ISU-ILCC_G45C3,27,0.8996250987052917,0.9080558890438437
427,ISU-ILCC,ISU-ILCC_G45C3,28,0.8994490683078766,0.9080404678850087
428,ISU-ILCC,ISU-ILCC_G45C3,29,0.8992721319198609,0.9080423854967187
429,ISU-ILCC,ISU-ILCC_G45C3,30,0.8990963280200959,0.9080223174513312
430,ISU-ILCC,ISU-ILCC_G45C3,31,0.8989212632179261,0.9080062817841147
431,ISU-ILCC,ISU-ILCC_G45C3,32,0.89874666929245,0.9079933276458888
432,ISU-ILCC,ISU-ILCC_G45C3,33,0.8985715627670289,0.9079911203333711
433,ISU-ILCC,ISU-ILCC_G45C3,34,0.8983972549438477,0.907974540651996
434,ISU-ILCC,ISU-ILCC_G45C3,35,0.898221892118454,0.907978210920267
435,ISU-ILCC,ISU-ILCC_G45C3,36,0.8980459690093995,0.9079762370051373
436,ISU-ILCC,ISU-ILCC_G45C3,37,0.8978722095489502,0.9079451470419588
437,ISU-ILCC,ISU-ILCC_G45C3,38,0.8976966321468354,0.9079568905339513
438,ISU-ILCC,ISU-ILCC_G45C3,39,0.8975214183330537,0.9079450633395652
439,ISU-ILCC,ISU-ILCC_G45C3,40,0.897345918416977,0.9079402482519731
440,ISU-ILCC,ISU-ILCC_G45C3,41,0.897172874212265,0.9079062918432569
441,ISU-ILCC,ISU-ILCC_G45C3,42,0.8969970285892487,0.9079281558459178
442,ISU-ILCC,ISU-ILCC_G45C3,43,0.8968236565589905,0.9078941845253035
443,ISU-ILCC,ISU-ILCC_G45C3,44,0.8966483414173126,0.9079069147831865
444,ISU-ILCC,ISU-ILCC_G45C3,45,0.8964747428894043,0.9078807924233732
445,ISU-ILCC,ISU-ILCC_G45C3,46,0.8962991178035736,0.9078945047938972
446,ISU-ILCC,ISU-ILCC_G45C3,47,0.89612677693367,0.9078521500610754
447,ISU-ILCC,ISU-ILCC_G45C3,48,0.8959513545036316,0.9078766078581193
448,ISU-ILCC,ISU-ILCC_G45C3,49,0.8957572400569916,0.9080636836840401
449,ISU-ILCC,ISU-ILCC_G45C3,50,0.8955653727054597,0.9080316666902613
450,ISU-ILCC,ISU-ILCC_G45C3,51,0.8953740239143372,0.9080179004026113
451,ISU-ILCC,ISU-ILCC_G45C3,52,0.8951865255832673,0.9079690887461523
452,ISU-ILCC,ISU-ILCC_G45C3,53,0.8949958086013794,0.9079940795613473
453,ISU-ILCC,ISU-ILCC_G45C3,54,0.894805657863617,0.9079797603799789
454,ISU-ILCC,ISU-ILCC_G45C3,55,0.8946152567863465,0.9079737211068539
455,ISU-ILCC,ISU-ILCC_G45C3,56,0.8944269180297851,0.9079439690154043
456,ISU-ILCC,ISU-ILCC_G45C3,57,0.8942377626895904,0.9079438485498227
457,ISU-ILCC,ISU-ILCC_G45C3,58,0.8940525114536285,0.907895380440661
458,ISU-ILCC,ISU-ILCC_G45C3,59,0.8938676953315735,0.9078826392750265
459,ISU-ILCC,ISU-ILCC_G45C3,60,0.8936814308166504,0.9078892641019389
460,ISU-ILCC,ISU-ILCC_G45C3,61,0.8934949398040771,0.9078830301078344
461,ISU-ILCC,ISU-ILCC_G45C3,62,0.8933094799518585,0.9078642580447781
462,ISU-ILCC,ISU-ILCC_G45C3,63,0.8931257247924805,0.9078385704639365
463,ISU-ILCC,ISU-ILCC_G45C3,64,0.8929431974887848,0.9078180695874013
464,ISU-ILCC,ISU-ILCC_G45C3,65,0.8927599549293518,0.9078169849927405
465,ISU-ILCC,ISU-ILCC_G45C3,66,0.8925780117511749,0.9077956886006568
466,ISU-ILCC,ISU-ILCC_G45C3,67,0.8923954725265503,0.907793507423221
467,ISU-ILCC,ISU-ILCC_G45C3,68,0.8922133982181549,0.907780643304528
468,ISU-ILCC,ISU-ILCC_G45C3,69,0.8920307755470276,0.9077779225217548
469,ISU-ILCC,ISU-ILCC_G45C3,70,0.8918520152568817,0.9077312177730578
470,ISU-ILCC,ISU-ILCC_G45C3,71,0.891672694683075,0.9077287007851499
471,ISU-ILCC,ISU-ILCC_G45C3,72,0.8914938092231751,0.9077165536608635
472,ISU-ILCC,ISU-ILCC_G45C3,73,0.8913117229938508,0.9077399946251147
473,ISU-ILCC,ISU-ILCC_G45C3,74,0.891132402420044,0.9077045426943566
474,ISU-ILCC,ISU-ILCC_G45C3,75,0.8909525990486146,0.9077012784999463
475,ISU-ILCC,ISU-ILCC_G45C3,76,0.890773355960846,0.9076875772423795
476,ISU-ILCC,ISU-ILCC_G45C3,77,0.89059499502182,0.9076709855536721
477,ISU-ILCC,ISU-ILCC_G45C3,78,0.8904192328453064,0.9076374385157332
478,ISU-ILCC,ISU-ILCC_G45C3,79,0.8902409970760345,0.9076537515968709
479,ISU-ILCC,ISU-ILCC_G45C3,80,0.8900625884532929,0.9076474085099467
480,ISU-ILCC,ISU-ILCC_G45C3,81,0.8898851335048675,0.907630052255905
481,ISU-ILCC,ISU-ILCC_G45C3,82,0.8897074937820435,0.9076238865688595
482,ISU-ILCC,ISU-ILCC_G45C3,83,0.8895304441452027,0.9076102632766295
483,ISU-ILCC,ISU-ILCC_G45C3,84,0.8893540978431702,0.9075954462659875
484,ISU-ILCC,ISU-ILCC_G45C3,85,0.8891758143901826,0.9076062756128778
485,ISU-ILCC,ISU-ILCC_G45C3,86,0.8889962017536164,0.9076109958581889
486,ISU-ILCC,ISU-ILCC_G45C3,87,0.888817858695984,0.9075907699300588
487,ISU-ILCC,ISU-ILCC_G45C3,88,0.8886384904384613,0.9075925204587917
488,ISU-ILCC,ISU-ILCC_G45C3,89,0.8884592115879059,0.9075835572591046
489,ISU-ILCC,ISU-ILCC_G45C3,90,0.8882819294929505,0.9075566394497417
490,ISU-ILCC,ISU-ILCC_G45C3,91,0.8881038665771485,0.9075559744298572
491,ISU-ILCC,ISU-ILCC_G45C3,92,0.8879256963729859,0.907548888743245
492,ISU-ILCC,ISU-ILCC_G45C3,93,0.8877456963062287,0.9075583093069228
493,ISU-ILCC,ISU-ILCC_G45C3,94,0.8875679254531861,0.9075291873460023
494,ISU-ILCC,ISU-ILCC_G45C3,95,0.8873898386955261,0.907524141872796
495,ISU-ILCC,ISU-ILCC_G45C3,96,0.8872141361236573,0.9074937223047085
496,ISU-ILCC,ISU-ILCC_G45C3,97,0.8870351076126098,0.9075169287414903
497,ISU-ILCC,ISU-ILCC_G45C3,98,0.8868467211723328,0.9075966010058011
498,ISU-ILCC,ISU-ILCC_G45C3,99,0.886660385131836,0.9075688136954534
499,ISU-ILCC,ISU-ILCC_G45C3,100,0.8864730417728425,0.9075698890867193
500,RWTH,RWTH_014,1,0.8616296589374542,0.9082242390456187
501,RWTH,RWTH_014,2,0.8614495158195496,0.9082242390456187
502,RWTH,RWTH_014,3,0.8612695813179017,0.9082242390456187
503,RWTH,RWTH_014,4,0.8610917389392854,0.9082242390456187
504,RWTH,RWTH_014,5,0.8609134554862976,0.9082242390456187
505,RWTH,RWTH_014,6,0.8607368767261505,0.9082242390456187
506,RWTH,RWTH_014,7,0.860562688112259,0.9082242390456187
507,RWTH,RWTH_014,8,0.8603904724121094,0.9082242390456187
508,RWTH,RWTH_014,9,0.8602165997028351,0.9082242390456187
509,RWTH,RWTH_014,10,0.8600453913211823,0.9082242390456187
510,RWTH,RWTH_014,11,0.8598723828792573,0.9267201697870396
511,RWTH,RWTH_014,12,0.8597016096115113,0.9084303075316066
512,RWTH,RWTH_014,13,0.8595298409461976,0.9272907692980956
513,RWTH,RWTH_014,14,0.8593593657016755,0.9310441322771444
514,RWTH,RWTH_014,15,0.8591888248920441,0.9287324823729659
515,RWTH,RWTH_014,16,0.8590195298194886,0.927158613314237
516,RWTH,RWTH_014,17,0.8588501930236817,0.9082024287153151
517,RWTH,RWTH_014,18,0.8586810588836671,0.9081996901492617
518,RWTH,RWTH_014,19,0.8585127174854279,0.9340611829673179
519,RWTH,RWTH_014,20,0.8583459019660951,0.924373168432127
520,RWTH,RWTH_014,21,0.8581789255142213,0.9280827695767678
521,RWTH,RWTH_014,22,0.8580138921737671,0.9291490031979511
522,RWTH,RWTH_014,23,0.8578488588333131,0.9273813800206769
523,RWTH,RWTH_014,24,0.8576838552951813,0.9081706773353926
524,RWTH,RWTH_014,25,0.8575180768966675,0.9261220392471375
525,RWTH,RWTH_014,26,0.8573518335819245,0.926476752359118
526,RWTH,RWTH_014,27,0.8571895420551301,0.9274831862722007
527,RWTH,RWTH_014,28,0.8570271790027619,0.907751016837207
528,RWTH,RWTH_014,29,0.856864756345749,0.9080415843452563
529,RWTH,RWTH_014,30,0.8567008256912232,0.9139229791186022
530,RWTH,RWTH_014,31,0.8565385937690735,0.9271984262194648
531,RWTH,RWTH_014,32,0.856377547979355,0.9078718150472735
532,RWTH,RWTH_014,33,0.8562167346477509,0.9261906071390933
533,RWTH,RWTH_014,34,0.8560598254203797,0.9266084630360835
534,RWTH,RWTH_014,35,0.8559005200862885,0.9268082052287142
535,RWTH,RWTH_014,36,0.8557408154010773,0.9259166831816384
536,RWTH,RWTH_014,37,0.8555804133415222,0.9258134539810748
537,RWTH,RWTH_014,38,0.8554223120212555,0.9250904942304417
538,RWTH,RWTH_014,39,0.855265873670578,0.9250234393685005
539,RWTH,RWTH_014,40,0.855111312866211,0.9260860724053618
540,RWTH,RWTH_014,41,0.8549548745155335,0.9076759947790488
541,RWTH,RWTH_014,42,0.8547991693019867,0.925348028858483
542,RWTH,RWTH_014,43,0.8546420991420747,0.9298825786791409
543,RWTH,RWTH_014,44,0.8544865548610687,0.9072827412203425
544,RWTH,RWTH_014,45,0.8543316543102265,0.9328855425675375
545,RWTH,RWTH_014,46,0.8541775047779083,0.9246666176170292
546,RWTH,RWTH_014,47,0.85402410030365,0.9276251421159837
547,RWTH,RWTH_014,48,0.8538708686828613,0.9069530717631289
548,RWTH,RWTH_014,49,0.8537190079689027,0.925272967318842
549,RWTH,RWTH_014,50,0.853566312789917,0.9070341154022197
550,RWTH,RWTH_014,51,0.8534145593643189,0.9229484755848102
551,RWTH,RWTH_014,52,0.8532678067684174,0.906859416197347
552,RWTH,RWTH_014,53,0.8531192183494568,0.9068982584715141
553,RWTH,RWTH_014,54,0.8529715538024902,0.9068331759141675
554,RWTH,RWTH_014,55,0.8528225779533387,0.9103362280522049
555,RWTH,RWTH_014,56,0.8526760935783386,0.9136825201430254
556,RWTH,RWTH_014,57,0.8525284588336945,0.9068196929687291
557,RWTH,RWTH_014,58,0.8523814678192139,0.9273649235573913
558,RWTH,RWTH_014,59,0.8522369265556335,0.9067480682977713
559,RWTH,RWTH_014,60,0.8520911335945129,0.9200831888705613
560,RWTH,RWTH_014,61,0.8519444942474366,0.906668410064468
561,RWTH,RWTH_014,62,0.8518015503883363,0.9066192281973754
562,RWTH,RWTH_014,63,0.8516577541828156,0.9221668560626
563,RWTH,RWTH_014,64,0.8515140056610108,0.9196145654673046
564,RWTH,RWTH_014,65,0.8513685882091523,0.9225733296916863
565,RWTH,RWTH_014,66,0.8512270569801331,0.9265102033062335
566,RWTH,RWTH_014,67,0.851085090637207,0.9244598627471992
567,RWTH,RWTH_014,68,0.8509417951107026,0.9251982472897836
568,RWTH,RWTH_014,69,0.8507997751235963,0.921673688676144
569,RWTH,RWTH_014,70,0.8506601870059968,0.9246900338963658
570,RWTH,RWTH_014,71,0.8505233705043793,0.9063778561549112
571,RWTH,RWTH_014,72,0.8503819525241852,0.9251831207279858
572,RWTH,RWTH_014,73,0.8502452194690705,0.9063700272777733
573,RWTH,RWTH_014,74,0.8501101791858674,0.9319743665664154
574,RWTH,RWTH_014,75,0.8499727606773377,0.9251813536423652
575,RWTH,RWTH_014,76,0.8498373746871949,0.9063557239833343
576,RWTH,RWTH_014,77,0.8497056186199189,0.9248340450435423
577,RWTH,RWTH_014,78,0.84957035779953,0.9139319780836472
578,RWTH,RWTH_014,79,0.8494365632534028,0.926956982566171
579,RWTH,RWTH_014,80,0.8493031740188599,0.9247240850139581
580,RWTH,RWTH_014,81,0.8491705238819123,0.925153282097518
581,RWTH,RWTH_014,82,0.849036803841591,0.9322178230022699
582,RWTH,RWTH_014,83,0.8489061534404755,0.9265907347661673
583,RWTH,RWTH_014,84,0.8487747550010681,0.9258283515863566
584,RWTH,RWTH_014,85,0.848642846941948,0.9172494368246524
585,RWTH,RWTH_014,86,0.8485120952129365,0.9207033588150444
586,RWTH,RWTH_014,87,0.8483817875385284,0.9059122321041152
587,RWTH,RWTH_014,88,0.8482537925243379,0.913658131506437
588,RWTH,RWTH_014,89,0.8481229752302171,0.9246258752550394
589,RWTH,RWTH_014,90,0.8479937285184861,0.905892161128412
590,RWTH,RWTH_014,91,0.8478649646043778,0.9102424944446074
591,RWTH,RWTH_014,92,0.8477383404970169,0.9249896523981286
592,RWTH,RWTH_014,93,0.8476118862628937,0.9058813220190379
593,RWTH,RWTH_014,94,0.8474845349788667,0.9058718260759819
594,RWTH,RWTH_014,95,0.8473575502634049,0.9314262548582165
595,RWTH,RWTH_014,96,0.8472316175699235,0.926941196615943
596,RWTH,RWTH_014,97,0.8471041858196259,0.9250413430720372
597,RWTH,RWTH_014,98,0.8469757080078125,0.9234249002096686
598,RWTH,RWTH_014,99,0.8468495696783066,0.9238198753365692
599,RWTH,RWTH_014,100,0.8467228591442109,0.9230187988596175
600,HUST,HUST_3-5,1,0.9659078598022461,0.9082242390456187
601,HUST,HUST_3-5,2,0.9658950209617615,0.9082242390456187
602,HUST,HUST_3-5,3,0.965882170200348,0.9082242390456187
603,HUST,HUST_3-5,4,0.9658693075180054,0.9082242390456187
604,HUST,HUST_3-5,5,0.9658564329147339,0.9082242390456187
605,HUST,HUST_3-5,6,0.9658435583114624,0.9082242390456187
606,HUST,HUST_3-5,7,0.965830671787262,0.9082242390456187
607,HUST,HUST_3-5,8,0.9658177733421326,0.9082242390456187
608,HUST,HUST_3-5,9,0.9658048629760743,0.9082242390456187
609,HUST,HUST_3-5,10,0.9657919406890869,0.9082242390456187
610,HUST,HUST_3-5,11,0.9657790184020996,0.9096822777954802
611,HUST,HUST_3-5,12,0.9657660722732544,0.9071234519180282
612,HUST,HUST_3-5,13,0.965753149986267,0.9073957474129984
613,HUST,HUST_3-5,14,0.965740168094635,0.9082154068176398
614,HUST,HUST_3-5,15,0.9657271981239319,0.9084895241338216
615,HUST,HUST_3-5,16,0.9657142281532287,0.909038742564404
616,HUST,HUST_3-5,17,0.9657012343406677,0.9098656045203851
617,HUST,HUST_3-5,18,0.9656882405281066,0.9109728267115942
618,HUST,HUST_3-5,19,0.9656752347946167,0.9115287573105186
619,HUST,HUST_3-5,20,0.9656622171401977,0.9126456588229026
620,HUST,HUST_3-5,21,0.9656492114067078,0.9140508906799027
621,HUST,HUST_3-5,22,0.965636157989502,0.9083322892452969
622,HUST,HUST_3-5,23,0.9656231045722962,0.90958090788625
623,HUST,HUST_3-5,24,0.9656100511550904,0.9064877346745582
624,HUST,HUST_3-5,25,0.9655969858169555,0.9067575194728025
625,HUST,HUST_3-5,26,0.9655839085578919,0.9067751999540621
626,HUST,HUST_3-5,27,0.9655708432197571,0.9070265902215358
627,HUST,HUST_3-5,28,0.9655577301979065,0.9070257706059964
628,HUST,HUST_3-5,29,0.9655446171760559,0.9072972689914569
629,HUST,HUST_3-5,30,0.9655315041542053,0.907569527172125
630,HUST,HUST_3-5,31,0.9655183792114258,0.908114590834689
631,HUST,HUST_3-5,32,0.9655052423477173,0.9083875468057799
632,HUST,HUST_3-5,33,0.9654921174049378,0.9089350420174926
633,HUST,HUST_3-5,34,0.9654789447784424,0.9092588871614745
634,HUST,HUST_3-5,35,0.9654657959938049,0.9097587723725222
635,HUST,HUST_3-5,36,0.9654525995254517,0.9103101387128746
636,HUST,HUST_3-5,37,0.9654394149780273,0.9105860091556219
637,HUST,HUST_3-5,38,0.965426218509674,0.9111395620187944
638,HUST,HUST_3-5,39,0.9654130101203918,0.9119727891958866
639,HUST,HUST_3-5,40,0.9653998017311096,0.9125298507048094
640,HUST,HUST_3-5,41,0.9653865933418274,0.9133686283496176
641,HUST,HUST_3-5,42,0.9653733372688293,0.9136710201972756
642,HUST,HUST_3-5,43,0.9653601050376892,0.9082265181591624
643,HUST,HUST_3-5,44,0.9653468251228332,0.9092619686876309
644,HUST,HUST_3-5,45,0.9653335690498352,0.9096784150083701
645,HUST,HUST_3-5,46,0.9653202891349792,0.9061181266535006
646,HUST,HUST_3-5,47,0.9653069972991943,0.9064339370312573
647,HUST,HUST_3-5,48,0.9652937054634094,0.906386802108128
648,HUST,HUST_3-5,49,0.9652804136276245,0.9069278935882242
649,HUST,HUST_3-5,50,0.9652670741081237,0.9074703830873736
650,HUST,HUST_3-5,51,0.9652537703514099,0.9077425226255378
651,HUST,HUST_3-5,52,0.9652404069900513,0.9082873941541217
652,HUST,HUST_3-5,53,0.9652270674705505,0.9085600666655643
653,HUST,HUST_3-5,54,0.9652137041091919,0.9091063759739353
654,HUST,HUST_3-5,55,0.9652003288269043,0.909380101090048
655,HUST,HUST_3-5,56,0.9651869535446167,0.9096547347218154
656,HUST,HUST_3-5,57,0.9651735782623291,0.9102040994962748
657,HUST,HUST_3-5,58,0.9651601672172546,0.9107554123012894
658,HUST,HUST_3-5,59,0.9651467561721802,0.9113079231208646
659,HUST,HUST_3-5,60,0.9651333332061768,0.9118624184506284
660,HUST,HUST_3-5,61,0.9651198983192444,0.9126966719153191
661,HUST,HUST_3-5,62,0.965106475353241,0.9132543349416873
662,HUST,HUST_3-5,63,0.9650930285453796,0.9135339144651459
663,HUST,HUST_3-5,64,0.9650795459747314,0.9081252528455352
664,HUST,HUST_3-5,65,0.9650660991668701,0.9085366881292434
665,HUST,HUST_3-5,66,0.9650525927543641,0.9095730994456811
666,HUST,HUST_3-5,67,0.9650390982627869,0.9057558938092057
667,HUST,HUST_3-5,68,0.9650255918502808,0.9060245972685805
668,HUST,HUST_3-5,69,0.9650120854377746,0.9057720305640724
669,HUST,HUST_3-5,70,0.9649985790252685,0.9068336436032344
670,HUST,HUST_3-5,71,0.9649850368499756,0.9073753589295436
671,HUST,HUST_3-5,72,0.9649714827537537,0.907918582302621
672,HUST,HUST_3-5,73,0.9649579405784607,0.9079181646390939
673,HUST,HUST_3-5,74,0.964944350719452,0.9081898449863713
674,HUST,HUST_3-5,75,0.9649307727813721,0.9086851043235544
675,HUST,HUST_3-5,76,0.9649171948432922,0.9092806476255907
676,HUST,HUST_3-5,77,0.9649035930633545,0.9095538042095188
677,HUST,HUST_3-5,78,0.9648899793624878,0.9098270707918361
678,HUST,HUST_3-5,79,0.964876365661621,0.9101016060525373
679,HUST,HUST_3-5,80,0.9648627400398254,0.9103763051056178
680,HUST,HUST_3-5,81,0.9648491144180298,0.9109266657432381
681,HUST,HUST_3-5,82,0.9648354411125183,0.9112020942232485
682,HUST,HUST_3-5,83,0.9648217797279358,0.9120537185590084
683,HUST,HUST_3-5,84,0.9648081064224243,0.9123091283970486
684,HUST,HUST_3-5,85,0.9647944331169128,0.912864902291379
685,HUST,HUST_3-5,86,0.9647807359695435,0.9131434016753988
686,HUST,HUST_3-5,87,0.9647670269012452,0.9137013545807263
687,HUST,HUST_3-5,88,0.9647533178329468,0.908026544939264
688,HUST,HUST_3-5,89,0.9647396087646485,0.9090564055691016
689,HUST,HUST_3-5,90,0.9647258520126343,0.9098869976628134
690,HUST,HUST_3-5,91,0.9647121071815491,0.9056657383254423
691,HUST,HUST_3-5,92,0.9646983742713928,0.9062031029197445
692,HUST,HUST_3-5,93,0.9646845817565918,0.9064720637222279
693,HUST,HUST_3-5,94,0.9646708011627197,0.9067419093984673
694,HUST,HUST_3-5,95,0.9646570086479187,0.9072815567704555
695,HUST,HUST_3-5,96,0.9646432280540467,0.9073287002557793
696,HUST,HUST_3-5,97,0.9646293997764588,0.9075513948548324
697,HUST,HUST_3-5,98,0.9646155834197998,0.9075700358587497
698,HUST,HUST_3-5,99,0.964601743221283,0.907821047457493
699,HUST,HUST_3-5,100,0.964587926864624,0.9080923873965825
700,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,1,0.8624065160751343,0.9082242390456187
701,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,2,0.8621778368949891,0.9082242390456187
702,UL-PUR,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,3,0.8619565665721893,0.9082242390456187
