sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
303,ZNion,ZNion_441-3_20231227204904_08_6,4,0.9444756865501404,0.9180329275127606
304,ZNion,ZNion_441-3_20231227204904_08_6,5,0.9444599270820617,0.9180329275127606
305,ZNion,ZNion_441-3_20231227204904_08_6,6,0.9444441676139832,0.9180329275127606
306,ZNion,ZNion_441-3_20231227204904_08_6,7,0.9444268465042114,0.9180329275127606
307,ZNion,ZNion_441-3_20231227204904_08_6,8,0.9444067120552063,0.9180329275127606
308,ZNion,ZNion_441-3_20231227204904_08_6,9,0.9443829894065857,0.9180329275127606
309,ZNion,ZNion_441-3_20231227204904_08_6,10,0.9443548917770386,0.9180329275127606
310,ZNion,ZNion_441-3_20231227204904_08_6,11,0.9443224430084228,0.9189654116668778
311,ZNion,ZNion_441-3_20231227204904_08_6,12,0.9442854642868042,0.9198958225065013
312,ZNion,ZNion_441-3_20231227204904_08_6,13,0.9442464232444763,0.9208256900940299
313,ZNion,ZNion_441-3_20231227204904_08_6,14,0.9442073225975036,0.9217600906424394
314,ZNion,ZNion_441-3_20231227204904_08_6,15,0.9441681742668152,0.9226906950097434
315,ZNion,ZNion_441-3_20231227204904_08_6,16,0.9441289663314819,0.9239318144320627
316,ZNion,ZNion_441-3_20231227204904_08_6,17,0.944089698791504,0.9245523462173589
317,ZNion,ZNion_441-3_20231227204904_08_6,18,0.94405038356781,0.9254846463935728
318,ZNion,ZNion_441-3_20231227204904_08_6,19,0.9440110206604004,0.9261055648001494
319,ZNion,ZNion_441-3_20231227204904_08_6,20,0.943971586227417,0.9267249546636098
320,ZNion,ZNion_441-3_20231227204904_08_6,21,0.9439321041107178,0.927656590985619
321,ZNion,ZNion_441-3_20231227204904_08_6,22,0.9438925623893738,0.9282788185798249
322,ZNion,ZNion_441-3_20231227204904_08_6,23,0.943852961063385,0.9288994429690206
323,ZNion,ZNion_441-3_20231227204904_08_6,24,0.9438133120536805,0.9295203069708063
324,ZNion,ZNion_441-3_20231227204904_08_6,25,0.943773603439331,0.930140800556994
325,ZNion,ZNion_441-3_20231227204904_08_6,26,0.9437338352203369,0.9307633974092492
326,ZNion,ZNion_441-3_20231227204904_08_6,27,0.9437091946601868,0.9141967182942894
327,ZNion,ZNion_441-3_20231227204904_08_6,28,0.9437318921089173,0.8775828926006801
328,ZNion,ZNion_441-3_20231227204904_08_6,29,0.9437579274177551,0.8744743069128539
329,ZNion,ZNion_441-3_20231227204904_08_6,30,0.9437837362289428,0.8744776326001721
330,ZNion,ZNion_441-3_20231227204904_08_6,31,0.9437438368797302,0.9224566756953022
331,ZNion,ZNion_441-3_20231227204904_08_6,32,0.9437038898468018,0.9248606680068918
332,ZNion,ZNion_441-3_20231227204904_08_6,33,0.9436638712882995,0.925546361683624
333,ZNion,ZNion_441-3_20231227204904_08_6,34,0.9436238169670105,0.9258888126403197
334,ZNion,ZNion_441-3_20231227204904_08_6,35,0.9435836791992187,0.9265763682342064
335,ZNion,ZNion_441-3_20231227204904_08_6,36,0.9435434937477112,0.9272624491109935
336,ZNion,ZNion_441-3_20231227204904_08_6,37,0.9435032725334167,0.9279488431047157
337,ZNion,ZNion_441-3_20231227204904_08_6,38,0.9434629559516907,0.9282930078123267
338,ZNion,ZNion_441-3_20231227204904_08_6,39,0.9434226036071778,0.9289802132477184
339,ZNion,ZNion_441-3_20231227204904_08_6,40,0.9433821916580201,0.9296654462200505
340,ZNion,ZNion_441-3_20231227204904_08_6,41,0.9433417320251465,0.9300088920898916
341,ZNion,ZNion_441-3_20231227204904_08_6,42,0.9433012008666992,0.9306966519911316
342,ZNion,ZNion_441-3_20231227204904_08_6,43,0.9432606101036072,0.9310401152242037
343,ZNion,ZNion_441-3_20231227204904_08_6,44,0.9432199597358704,0.931725587809126
344,ZNion,ZNion_441-3_20231227204904_08_6,45,0.9431792736053467,0.9320689595958473
345,ZNion,ZNion_441-3_20231227204904_08_6,46,0.9431385040283203,0.9327558154515184
346,ZNion,ZNion_441-3_20231227204904_08_6,47,0.9430976867675781,0.933443830013482
347,ZNion,ZNion_441-3_20231227204904_08_6,48,0.9430567979812622,0.933786539682322
348,ZNion,ZNion_441-3_20231227204904_08_6,49,0.9430158734321594,0.9341293952023036
349,ZNion,ZNion_441-3_20231227204904_08_6,50,0.942974865436554,0.9348156792288953
350,ZNion,ZNion_441-3_20231227204904_08_6,51,0.9429338216781616,0.9351594931992369
351,ZNion,ZNion_441-3_20231227204904_08_6,52,0.9428927063941955,0.9355030282003312
352,ZNion,ZNion_441-3_20231227204904_08_6,53,0.9428515434265137,0.9361903146641349
353,ZNion,ZNion_441-3_20231227204904_08_6,54,0.9428102970123291,0.9365328935299668
354,ZNion,ZNion_441-3_20231227204904_08_6,55,0.9427690029144287,0.9368754735533474
355,ZNion,ZNion_441-3_20231227204904_08_6,56,0.9427276492118836,0.93756277043509
356,ZNion,ZNion_441-3_20231227204904_08_6,57,0.9426862359046936,0.9379071203504998
357,ZNion,ZNion_441-3_20231227204904_08_6,58,0.9426447749137878,0.9382491945250795
358,ZNion,ZNion_441-3_20231227204904_08_6,59,0.9426032423973083,0.9385918729401034
359,ZNion,ZNion_441-3_20231227204904_08_6,60,0.9425616502761841,0.9389363085141204
360,ZNion,ZNion_441-3_20231227204904_08_6,61,0.942519998550415,0.9396220473352537
361,ZNion,ZNion_441-3_20231227204904_08_6,62,0.9424782872200013,0.9399654110191339
362,ZNion,ZNion_441-3_20231227204904_08_6,63,0.9424365162849426,0.940308802484184
363,ZNion,ZNion_441-3_20231227204904_08_6,64,0.9423946857452392,0.9406521430170893
364,ZNion,ZNion_441-3_20231227204904_08_6,65,0.9423527836799621,0.9409954002064851
365,ZNion,ZNion_441-3_20231227204904_08_6,66,0.9423108220100402,0.9413390347567714
366,ZNion,ZNion_441-3_20231227204904_08_6,67,0.9422688007354736,0.941682623005108
367,ZNion,ZNion_441-3_20231227204904_08_6,68,0.9422267317771912,0.9420262598704917
368,ZNion,ZNion_441-3_20231227204904_08_6,69,0.9421846032142639,0.9423693550030634
369,ZNion,ZNion_441-3_20231227204904_08_6,70,0.942142391204834,0.942713408585995
370,ZNion,ZNion_441-3_20231227204904_08_6,71,0.9421001315116883,0.9430563671278148
371,ZNion,ZNion_441-3_20231227204904_08_6,72,0.9420578122138977,0.9433990964749834
372,ZNion,ZNion_441-3_20231227204904_08_6,73,0.9420154094696045,0.9437424763645461
373,ZNion,ZNion_441-3_20231227204904_08_6,74,0.9419729709625244,0.9440856826217972
374,ZNion,ZNion_441-3_20231227204904_08_6,75,0.9419304490089416,0.9444294167212754
375,ZNion,ZNion_441-3_20231227204904_08_6,76,0.9418878793716431,0.9447727317881085
376,ZNion,ZNion_441-3_20231227204904_08_6,77,0.9418452501296997,0.9447724007291677
377,ZNion,ZNion_441-3_20231227204904_08_6,78,0.9418025612831116,0.9451159380453595
378,ZNion,ZNion_441-3_20231227204904_08_6,79,0.9417597889900208,0.9454587646266226
379,ZNion,ZNion_441-3_20231227204904_08_6,80,0.9417169690132141,0.9458032997498316
380,ZNion,ZNion_441-3_20231227204904_08_6,81,0.9416740775108338,0.9461465754600074
381,ZNion,ZNion_441-3_20231227204904_08_6,82,0.9416311383247375,0.9464872906723617
382,ZNion,ZNion_441-3_20231227204904_08_6,83,0.9415881156921386,0.946488825581996
383,ZNion,ZNion_441-3_20231227204904_08_6,84,0.941545033454895,0.946832696272226
384,ZNion,ZNion_441-3_20231227204904_08_6,85,0.9415018916130066,0.9471753237551052
385,ZNion,ZNion_441-3_20231227204904_08_6,86,0.9414587020874023,0.9471738374625182
386,ZNion,ZNion_441-3_20231227204904_08_6,87,0.9414154291152954,0.9475179419775944
387,ZNion,ZNion_441-3_20231227204904_08_6,88,0.9413720965385437,0.9478608542174646
388,ZNion,ZNion_441-3_20231227204904_08_6,89,0.9413287043571472,0.9482054124916484
389,ZNion,ZNion_441-3_20231227204904_08_6,90,0.941285252571106,0.9482057157694193
390,ZNion,ZNion_441-3_20231227204904_08_6,91,0.941241717338562,0.9485466254499626
391,ZNion,ZNion_441-3_20231227204904_08_6,92,0.9411981344223023,0.9485487275584814
392,ZNion,ZNion_441-3_20231227204904_08_6,93,0.9411544799804688,0.9488904729892178
393,ZNion,ZNion_441-3_20231227204904_08_6,94,0.9411107659339905,0.9492356239283585
394,ZNion,ZNion_441-3_20231227204904_08_6,95,0.9410669803619385,0.9492361448252932
395,ZNion,ZNion_441-3_20231227204904_08_6,96,0.9410231232643127,0.9495794575770287
396,ZNion,ZNion_441-3_20231227204904_08_6,97,0.9409792184829712,0.9495778694201522
397,ZNion,ZNion_441-3_20231227204904_08_6,98,0.9409352302551269,0.9499229254402959
398,ZNion,ZNion_441-3_20231227204904_08_6,99,0.9408911824226379,0.9499237009979542
399,ZNion,ZNion_441-3_20231227204904_08_6,100,0.9408470749855041,0.9502660159426726
400,ZNion,ZNion_426-2_20231205230139_03_4,1,0.9091983437538147,0.9180329275127606
401,ZNion,ZNion_426-2_20231205230139_03_4,2,0.9080236196517945,0.9180329275127606
402,ZNion,ZNion_426-2_20231205230139_03_4,3,0.9069622039794922,0.9180329275127606
403,ZNion,ZNion_426-2_20231205230139_03_4,4,0.9060187697410583,0.9180329275127606
404,ZNion,ZNion_426-2_20231205230139_03_4,5,0.9051472902297973,0.9180329275127606
405,ZNion,ZNion_426-2_20231205230139_03_4,6,0.9042984366416932,0.9180329275127606
406,ZNion,ZNion_426-2_20231205230139_03_4,7,0.9034197330474854,0.9180329275127606
407,ZNion,ZNion_426-2_20231205230139_03_4,8,0.902563726902008,0.9180329275127606
408,ZNion,ZNion_426-2_20231205230139_03_4,9,0.9017329573631286,0.9180329275127606
409,ZNion,ZNion_426-2_20231205230139_03_4,10,0.9008702278137207,0.9180329275127606
410,ZNion,ZNion_426-2_20231205230139_03_4,11,0.8999744772911072,0.9180277908791005
411,ZNion,ZNion_426-2_20231205230139_03_4,12,0.8991031110286712,0.9163513385500228
412,ZNion,ZNion_426-2_20231205230139_03_4,13,0.8981966376304626,0.9163584507931879
413,ZNion,ZNion_426-2_20231205230139_03_4,14,0.8972539186477662,0.9163379372059887
414,ZNion,ZNion_426-2_20231205230139_03_4,15,0.8962713718414307,0.9163526227055412
415,ZNion,ZNion_426-2_20231205230139_03_4,16,0.8952469825744629,0.9163532153954861
416,ZNion,ZNion_426-2_20231205230139_03_4,17,0.894178181886673,0.9163499885199698
417,ZNion,ZNion_426-2_20231205230139_03_4,18,0.8931290030479432,0.9146816033138359
418,ZNion,ZNion_426-2_20231205230139_03_4,19,0.8919638633728028,0.9163408677184457
419,ZNion,ZNion_426-2_20231205230139_03_4,20,0.890814459323883,0.9146797264321993
420,ZNion,ZNion_426-2_20231205230139_03_4,21,0.8896109282970429,0.9146657652993141
421,ZNion,ZNion_426-2_20231205230139_03_4,22,0.8883482217788696,0.9146763679884807
422,ZNion,ZNion_426-2_20231205230139_03_4,23,0.8870228648185731,0.9146655678927506
423,ZNion,ZNion_426-2_20231205230139_03_4,24,0.8857068479061126,0.9130000471798453
424,ZNion,ZNion_426-2_20231205230139_03_4,25,0.884321928024292,0.9129924741404982
425,ZNion,ZNion_426-2_20231205230139_03_4,26,0.8828619122505188,0.912997083910988
426,ZNion,ZNion_426-2_20231205230139_03_4,27,0.8813206374645234,0.9130003106779839
427,ZNion,ZNion_426-2_20231205230139_03_4,28,0.8797786056995393,0.9113118728616996
428,ZNion,ZNion_426-2_20231205230139_03_4,29,0.8782351136207581,0.9096354863955699
429,ZNion,ZNion_426-2_20231205230139_03_4,30,0.8765974879264832,0.9096465499894387
430,ZNion,ZNion_426-2_20231205230139_03_4,31,0.8748582959175111,0.9096323912329496
431,ZNion,ZNion_426-2_20231205230139_03_4,32,0.8731040954589844,0.9079679903147867
432,ZNion,ZNion_426-2_20231205230139_03_4,33,0.8712338387966156,0.9079532387598325
433,ZNion,ZNion_426-2_20231205230139_03_4,34,0.869338721036911,0.9046127148736784
434,ZNion,ZNion_426-2_20231205230139_03_4,35,0.8674173057079315,0.9045980295549929
435,ZNion,ZNion_426-2_20231205230139_03_4,36,0.8654650866985322,0.9029346490771692
436,ZNion,ZNion_426-2_20231205230139_03_4,37,0.863480281829834,0.9012457173827421
437,ZNion,ZNion_426-2_20231205230139_03_4,38,0.8614572346210481,0.8995810529664405
438,ZNion,ZNion_426-2_20231205230139_03_4,39,0.8592664897441864,0.8995692652591181
439,ZNion,ZNion_426-2_20231205230139_03_4,40,0.8571483135223389,0.8962267649922309
440,ZNion,ZNion_426-2_20231205230139_03_4,41,0.8549757182598114,0.894547843622586
441,ZNion,ZNion_426-2_20231205230139_03_4,42,0.8527411699295044,0.8928661553777921
442,ZNion,ZNion_426-2_20231205230139_03_4,43,0.8504345417022705,0.8911936881209137
443,ZNion,ZNion_426-2_20231205230139_03_4,44,0.8480457812547684,0.8895072910406143
444,ZNion,ZNion_426-2_20231205230139_03_4,45,0.845559373497963,0.887838972070749
445,ZNion,ZNion_426-2_20231205230139_03_4,46,0.8431388974189759,0.884472764495454
446,ZNion,ZNion_426-2_20231205230139_03_4,47,0.8406042486429215,0.8828076063457032
447,ZNion,ZNion_426-2_20231205230139_03_4,48,0.8379355520009995,0.8811180154718486
448,ZNion,ZNion_426-2_20231205230139_03_4,49,0.8353181272745133,0.8777729149333392
449,ZNion,ZNion_426-2_20231205230139_03_4,50,0.8325329780578614,0.8760855639383565
450,ZNion,ZNion_426-2_20231205230139_03_4,51,0.829788362979889,0.8727396720372697
451,ZNion,ZNion_426-2_20231205230139_03_4,52,0.8270989865064622,0.8693716543953811
452,ZNion,ZNion_426-2_20231205230139_03_4,53,0.824476332962513,0.8660316896107835
453,ZNion,ZNion_426-2_20231205230139_03_4,54,0.8216081678867341,0.8643546783856031
454,ZNion,ZNion_426-2_20231205230139_03_4,55,0.8187819376587868,0.8610004569370493
455,ZNion,ZNion_426-2_20231205230139_03_4,56,0.8160153508186341,0.8576472541925118
456,ZNion,ZNion_426-2_20231205230139_03_4,57,0.8133388534188271,0.8542919799089522
457,ZNion,ZNion_426-2_20231205230139_03_4,58,0.8102038264274598,0.852601368015984
458,ZNion,ZNion_426-2_20231205230139_03_4,59,0.8077727288007737,0.847582153284883
459,ZNion,ZNion_426-2_20231205230139_03_4,60,0.8047363441437483,0.8458992843627412
460,ZNion,ZNion_426-2_20231205230139_03_4,61,0.8016997754573822,0.8425447250769389
461,ZNion,ZNion_426-2_20231205230139_03_4,62,0.7986517429351807,0.8391961079557595
462,ZNion,ZNion_424-3_20231205230114_02_7,1,0.8954540133476258,0.9180329275127606
463,ZNion,ZNion_424-3_20231205230114_02_7,2,0.892142939567566,0.9180329275127606
464,ZNion,ZNion_424-3_20231205230114_02_7,3,0.889078962802887,0.9180329275127606
465,ZNion,ZNion_424-3_20231205230114_02_7,4,0.8861593782901764,0.9180329275127606
466,ZNion,ZNion_424-3_20231205230114_02_7,5,0.8832632958889007,0.9180329275127606
467,ZNion,ZNion_424-3_20231205230114_02_7,6,0.8803953111171723,0.9180329275127606
468,ZNion,ZNion_424-3_20231205230114_02_7,7,0.8774058401584626,0.9180329275127606
469,ZNion,ZNion_424-3_20231205230114_02_7,8,0.8744377434253693,0.9180329275127606
470,ZNion,ZNion_424-3_20231205230114_02_7,9,0.8714931905269623,0.9180329275127606
471,ZNion,ZNion_424-3_20231205230114_02_7,10,0.8683995306491852,0.9180329275127606
472,ZNion,ZNion_424-3_20231205230114_02_7,11,0.8651293575763703,0.9180329275127606
473,ZNion,ZNion_424-3_20231205230114_02_7,12,0.8618503451347351,0.9180329275127606
474,ZNion,ZNion_424-3_20231205230114_02_7,13,0.8585600018501283,0.9180329275127606
475,ZNion,ZNion_424-3_20231205230114_02_7,14,0.8550278127193451,0.9180329275127606
476,ZNion,ZNion_424-3_20231205230114_02_7,15,0.8514444589614869,0.9180329275127606
477,ZNion,ZNion_424-3_20231205230114_02_7,16,0.8477957844734192,0.9180329275127606
478,ZNion,ZNion_424-3_20231205230114_02_7,17,0.8437764137983322,0.9180329275127606
479,ZNion,ZNion_424-3_20231205230114_02_7,18,0.8399103343486787,0.9180329275127606
480,ZNion,ZNion_424-3_20231205230114_02_7,19,0.8358962267637253,0.9180329275127606
481,ZNion,ZNion_424-3_20231205230114_02_7,20,0.8316775679588319,0.9180329275127606
482,ZNion,ZNion_424-3_20231205230114_02_7,21,0.8271664768457413,0.9180329275127606
483,ZNion,ZNion_424-3_20231205230114_02_7,22,0.8227526023983955,0.9180329275127606
484,ZNion,ZNion_424-3_20231205230114_02_7,23,0.817848837375641,0.9180329275127606
485,ZNion,ZNion_424-3_20231205230114_02_7,24,0.8128955692052842,0.9180329275127606
486,ZNion,ZNion_424-3_20231205230114_02_7,25,0.8078312553465367,0.9180329275127606
487,ZNion,ZNion_424-3_20231205230114_02_7,26,0.8025068521499634,0.9180329275127606
488,ZNion,ZNion_424-3_20231205230114_02_7,27,0.7961113333702088,0.9180329275127606
489,ZNion,ZNion_439-2_20231227204810_04_7,1,0.9102065801620484,0.9180329275127606
490,ZNion,ZNion_439-2_20231227204810_04_7,2,0.9101551294326783,0.9180329275127606
491,ZNion,ZNion_439-2_20231227204810_04_7,3,0.910120153427124,0.9180329275127606
492,ZNion,ZNion_439-2_20231227204810_04_7,4,0.9100913882255555,0.9180329275127606
493,ZNion,ZNion_439-2_20231227204810_04_7,5,0.9100696921348572,0.9180329275127606
494,ZNion,ZNion_439-2_20231227204810_04_7,6,0.9100520253181458,0.9180329275127606
495,ZNion,ZNion_439-2_20231227204810_04_7,7,0.9100382566452027,0.9180329275127606
496,ZNion,ZNion_439-2_20231227204810_04_7,8,0.9100250840187073,0.9180329275127606
497,ZNion,ZNion_439-2_20231227204810_04_7,9,0.9100149154663086,0.9180329275127606
498,ZNion,ZNion_439-2_20231227204810_04_7,10,0.910004997253418,0.9180329275127606
499,ZNion,ZNion_439-2_20231227204810_04_7,11,0.9099954247474671,0.9180202834915955
500,ZNion,ZNion_439-2_20231227204810_04_7,12,0.9099856853485108,0.9180321043342912
501,ZNion,ZNion_439-2_20231227204810_04_7,13,0.909976327419281,0.918027066482053
502,ZNion,ZNion_439-2_20231227204810_04_7,14,0.9099661350250244,0.918030128705993
503,ZNion,ZNion_439-2_20231227204810_04_7,15,0.9099559426307678,0.9180266384292716
504,ZNion,ZNion_439-2_20231227204810_04_7,16,0.9099445819854737,0.9184317132559059
505,ZNion,ZNion_439-2_20231227204810_04_7,17,0.9099328994750977,0.9184296584983654
506,ZNion,ZNion_439-2_20231227204810_04_7,18,0.9099197626113892,0.9184317500804253
507,ZNion,ZNion_439-2_20231227204810_04_7,19,0.9099064350128174,0.9188310610613132
508,ZNion,ZNion_439-2_20231227204810_04_7,20,0.9098915457725525,0.918828987891513
509,ZNion,ZNion_439-2_20231227204810_04_7,21,0.9098764538764954,0.9188315494021895
510,ZNion,ZNion_439-2_20231227204810_04_7,22,0.9098595380783081,0.9192295426585261
511,ZNion,ZNion_439-2_20231227204810_04_7,23,0.909841513633728,0.9196306042148485
512,ZNion,ZNion_439-2_20231227204810_04_7,24,0.9098218202590943,0.9200286345850918
513,ZNion,ZNion_439-2_20231227204810_04_7,25,0.9098011493682862,0.9200300443347682
514,ZNion,ZNion_439-2_20231227204810_04_7,26,0.9097791433334351,0.920427051721309
515,ZNion,ZNion_439-2_20231227204810_04_7,27,0.9097564101219178,0.9204295118017768
516,ZNion,ZNion_439-2_20231227204810_04_7,28,0.9097318053245544,0.9208284910726028
517,ZNion,ZNion_439-2_20231227204810_04_7,29,0.9097380995750427,0.9046342820916982
518,ZNion,ZNion_439-2_20231227204810_04_7,30,0.9097458004951477,0.9046364224714734
519,ZNion,ZNion_439-2_20231227204810_04_7,31,0.909752917289734,0.9046329975744459
520,ZNion,ZNion_439-2_20231227204810_04_7,32,0.9097573280334473,0.9062228189863044
521,ZNion,ZNion_439-2_20231227204810_04_7,33,0.9096903324127198,0.9355877237268192
522,ZNion,ZNion_439-2_20231227204810_04_7,34,0.9096232414245605,0.9338367194203667
523,ZNion,ZNion_439-2_20231227204810_04_7,35,0.9095560431480408,0.933134679997823
524,ZNion,ZNion_439-2_20231227204810_04_7,36,0.9094887495040894,0.9327822955365821
525,ZNion,ZNion_439-2_20231227204810_04_7,37,0.9094213604927063,0.9327848386711722
526,ZNion,ZNion_439-2_20231227204810_04_7,38,0.9093538641929627,0.9327840098662717
527,ZNion,ZNion_439-2_20231227204810_04_7,39,0.9092862606048584,0.9327821844119026
528,ZNion,ZNion_439-2_20231227204810_04_7,40,0.9092185735702515,0.932784379124321
529,ZNion,ZNion_439-2_20231227204810_04_7,41,0.909150767326355,0.933134919610413
530,ZNion,ZNion_439-2_20231227204810_04_7,42,0.9090828657150268,0.933132560526073
531,ZNion,ZNion_439-2_20231227204810_04_7,43,0.9090148687362671,0.9334849449873138
532,ZNion,ZNion_439-2_20231227204810_04_7,44,0.9089467644691468,0.9338358906154661
533,ZNion,ZNion_439-2_20231227204810_04_7,45,0.9088785648345947,0.9338345814278368
534,ZNion,ZNion_439-2_20231227204810_04_7,46,0.9088102459907532,0.9341852330386082
535,ZNion,ZNion_439-2_20231227204810_04_7,47,0.908741843700409,0.9345362342291001
536,ZNion,ZNion_439-2_20231227204810_04_7,48,0.9086733341217041,0.9348866288640504
537,ZNion,ZNion_439-2_20231227204810_04_7,49,0.9086047172546386,0.9352357721888086
